id,project_is_approved
p209104,0.831326961517
p140730,0.844849944115
p098680,0.941265523434
p034195,0.959326148033
p099928,0.927515506744
p066762,0.926200985909
p017053,0.743080794811
p181014,0.72518068552
p077315,0.86444324255
p147985,0.937161207199
p047494,0.785350084305
p105370,0.825853705406
p036775,0.894112467766
p003294,0.928483486176
p210566,0.700721561909
p151441,0.563432335854
p023068,0.969618499279
p207990,0.953041374683
p186438,0.400759190321
p016897,0.757803082466
p226230,0.986201584339
p044629,0.657573223114
p113732,0.600176274776
p048208,0.754881680012
p164736,0.756860852242
p039155,0.91644179821
p043716,0.875573217869
p062687,0.931351423264
p029867,0.872422814369
p240508,0.785369753838
p007797,0.969550490379
p154611,0.862056851387
p108479,0.944458127022
p008233,0.93926936388
p210159,0.949382722378
p023464,0.51035118103
p143988,0.935948014259
p067090,0.990087449551
p082178,0.971425056458
p055131,0.952095210552
p199958,0.832439422607
p101730,0.929849684238
p059193,0.62324243784
p023204,0.970503389835
p099992,0.946462929249
p059270,0.962359964848
p189335,0.921868085861
p242078,0.456482827663
p229221,0.947106659412
p198791,0.755313038826
p015298,0.875008702278
p070783,0.814067900181
p259436,0.939552545547
p099917,0.92368888855
p022542,0.975575506687
p068307,0.96744042635
p129696,0.866623878479
p066690,0.892909228802
p045110,0.872146368027
p238105,0.918935358524
p183698,0.927660882473
p170058,0.688601315022
p015601,0.594354271889
p118436,0.924002945423
p064736,0.967671632767
p210181,0.758943021297
p109352,0.865702450275
p253968,0.702500402927
p228393,0.918560028076
p132977,0.936509430408
p137206,0.975226104259
p146838,0.944769859314
p197262,0.980629205704
p084612,0.954061865807
p133529,0.865586221218
p156130,0.836085736752
p148509,0.610323011875
p160896,0.745097279549
p045859,0.859463274479
p070896,0.833530068398
p242255,0.953584432602
p151984,0.253574341536
p201528,0.941925942898
p189526,0.871393740177
p252470,0.958854973316
p114235,0.85298115015
p006857,0.977513372898
p068693,0.920044898987
p063947,0.979207336903
p188049,0.898145139217
p108981,0.946298718452
p180341,0.795427143574
p080174,0.759267926216
p025114,0.959821224213
p183622,0.881302595139
p005615,0.820868730545
p175779,0.669069766998
p203778,0.643637180328
p056179,0.89254295826
p245158,0.940391600132
p180245,0.656132698059
p094027,0.697504460812
p242936,0.896660625935
p204101,0.930963218212
p132255,0.933124482632
p120717,0.794246673584
p138223,0.923395752907
p087652,0.445889770985
p048106,0.88016730547
p091046,0.524001121521
p062837,0.941485881805
p043872,0.774826049805
p081871,0.673603236675
p061964,0.694402933121
p230896,0.882491528988
p219484,0.791487038136
p127563,0.90586745739
p011867,0.903455495834
p205099,0.96472209692
p188692,0.967677652836
p182542,0.972226440907
p087738,0.542019069195
p100496,0.781189024448
p231910,0.844494223595
p181504,0.952359497547
p208357,0.919229090214
p052473,0.946603178978
p145667,0.971221029758
p156862,0.851846754551
p008067,0.920809328556
p003284,0.86612701416
p048002,0.925458669662
p094200,0.921101629734
p239760,0.960812091827
p206323,0.704525351524
p142446,0.861621022224
p092818,0.840662837029
p067588,0.969099104404
p006568,0.859107851982
p046202,0.876570522785
p197960,0.966047108173
p192416,0.821827590466
p195535,0.620334804058
p075563,0.975980699062
p213819,0.961886584759
p251234,0.876886427402
p050301,0.924628376961
p172366,0.956912517548
p074022,0.948770046234
p062329,0.957311570644
p081100,0.965262532234
p157842,0.953007340431
p232425,0.866511881351
p174725,0.839865088463
p215041,0.967246770859
p137842,0.713810503483
p176100,0.936495542526
p234405,0.86836451292
p070146,0.811652123928
p251132,0.946010410786
p038575,0.958907365799
p248272,0.644205868244
p066189,0.681677997112
p234382,0.568039178848
p097360,0.587174594402
p190468,0.98492950201
p120410,0.930007696152
p189129,0.881992042065
p023655,0.920158982277
p092877,0.980399608612
p070720,0.894313156605
p205445,0.78425860405
p126127,0.930101454258
p193893,0.898507118225
p087354,0.862125337124
p131545,0.954276442528
p016509,0.976359784603
p058275,0.93359285593
p173412,0.893342852592
p119403,0.942807912827
p187769,0.495885133743
p224010,0.688364207745
p130769,0.951664447784
p120793,0.924307048321
p156691,0.887681484222
p163812,0.846635818481
p223706,0.860661864281
p094739,0.64965057373
p171807,0.943413376808
p186851,0.556135952473
p035324,0.730246961117
p088166,0.8648416996
p173594,0.956064462662
p162430,0.967391848564
p253848,0.963748753071
p101844,0.930308163166
p247436,0.853713870049
p219732,0.833023965359
p155343,0.892695069313
p062401,0.814428508282
p159848,0.814907729626
p074796,0.977300703526
p032810,0.872746109962
p259012,0.947831451893
p201844,0.716889679432
p044202,0.959159433842
p097666,0.841605365276
p180257,0.837741136551
p008254,0.920036256313
p147431,0.990528404713
p054104,0.663546085358
p108242,0.962248027325
p140611,0.952980160713
p024709,0.90853112936
p021974,0.975974678993
p205610,0.924857854843
p049192,0.608322262764
p236458,0.880604088306
p137233,0.522156476974
p171695,0.907780468464
p152826,0.907424807549
p027744,0.909770905972
p256001,0.983891189098
p030103,0.573786020279
p130513,0.701121270657
p067686,0.920969545841
p059235,0.847575068474
p228659,0.979383170605
p013619,0.657173931599
p041040,0.798910737038
p116412,0.86261677742
p189822,0.955741465092
p069254,0.941503167152
p004648,0.413102298975
p241218,0.891902804375
p193401,0.957479357719
p167757,0.966587424278
p140797,0.972180843353
p182820,0.819061398506
p058400,0.733862280846
p053506,0.94128036499
p070307,0.838932693005
p088628,0.944405674934
p128415,0.604930698872
p255530,0.96874755621
p102010,0.823984265327
p141727,0.618524432182
p208015,0.905725240707
p166962,0.920710265636
p255109,0.853953123093
p147819,0.556415677071
p128869,0.753867149353
p174830,0.289075791836
p059183,0.976960718632
p060427,0.39750212431
p044281,0.915045082569
p179646,0.955806732178
p153470,0.940110504627
p250671,0.839202284813
p081471,0.952902436256
p080115,0.919595718384
p103875,0.949446737766
p188888,0.972244620323
p207983,0.951252639294
p101686,0.804469645023
p004054,0.936327755451
p158665,0.965184092522
p130065,0.973344385624
p103768,0.712159872055
p108997,0.892899692059
p194825,0.976302742958
p050074,0.95636922121
p150603,0.961142957211
p214942,0.954258978367
p247136,0.82438737154
p201877,0.976590394974
p077256,0.905319571495
p153565,0.916549384594
p045506,0.941067397594
p225008,0.970996618271
p163942,0.959818780422
p217268,0.958851575851
p236868,0.980367183685
p131789,0.929501831532
p184583,0.979771792889
p102302,0.944374442101
p037943,0.930132687092
p152588,0.605156779289
p162645,0.876774251461
p067502,0.958925485611
p230727,0.853770077229
p033899,0.932052016258
p019827,0.61077773571
p194180,0.947721838951
p055273,0.972780942917
p133033,0.933324217796
p080595,0.50987559557
p003786,0.930402457714
p237046,0.851808965206
p176062,0.867139101028
p176361,0.9894734025
p155586,0.989855051041
p080849,0.689663887024
p158280,0.923622965813
p014332,0.900162041187
p056674,0.918903231621
p061675,0.965742111206
p083408,0.931433141232
p148536,0.907164871693
p083306,0.909622311592
p012744,0.916923165321
p208253,0.901308238506
p024344,0.935250341892
p141970,0.842794120312
p154601,0.591439783573
p047325,0.922528922558
p147079,0.865234375
p123567,0.954256474972
p071893,0.848584294319
p231809,0.953999996185
p107516,0.743628978729
p257953,0.950214743614
p114339,0.942807197571
p251926,0.91672706604
p177200,0.987858951092
p014420,0.923553287983
p194284,0.847827494144
p257380,0.92869156599
p091455,0.929908931255
p235399,0.976492762566
p233044,0.967049300671
p008373,0.874093592167
p020226,0.949509084225
p056853,0.613249659538
p051723,0.785185813904
p002959,0.937515377998
p098670,0.817523658276
p097446,0.340768516064
p131911,0.506999433041
p188948,0.754830658436
p040834,0.971377789974
p161477,0.962591528893
p107296,0.955439925194
p123126,0.7643430233
p207063,0.968710303307
p100223,0.964371204376
p166299,0.933872103691
p091146,0.911967694759
p037073,0.926029622555
p258998,0.899110853672
p171968,0.951828241348
p089674,0.971708953381
p130323,0.919109344482
p245314,0.846365869045
p216077,0.982686281204
p016223,0.932639658451
p046441,0.785172879696
p101543,0.951774060726
p035417,0.911994636059
p143556,0.865488767624
p175407,0.914886176586
p097448,0.952687203884
p131851,0.831745386124
p176586,0.857577860355
p071338,0.916857421398
p018521,0.858432650566
p250636,0.869152665138
p116258,0.858455061913
p023210,0.581745862961
p180932,0.80424451828
p251207,0.959997951984
p202295,0.984463334084
p022513,0.719528436661
p128946,0.803258061409
p058636,0.918802320957
p148027,0.886160194874
p014898,0.724912583828
p174360,0.964174926281
p239547,0.930962324142
p056994,0.373350590467
p228939,0.943396568298
p144919,0.513187229633
p134036,0.965232074261
p240076,0.886261045933
p205273,0.961007118225
p126779,0.891919076443
p149404,0.967246055603
p037467,0.976462066174
p016992,0.585496068001
p099784,0.918875157833
p202087,0.809655368328
p109192,0.942317485809
p020954,0.926861345768
p008852,0.945491313934
p047025,0.906755387783
p256503,0.940731406212
p230244,0.898669600487
p092553,0.828138172626
p101380,0.780276954174
p000097,0.953154504299
p234248,0.874624848366
p082193,0.972328662872
p173795,0.898871839046
p115656,0.792685747147
p238573,0.708615064621
p189685,0.915503442287
p237879,0.894646883011
p098421,0.884147822857
p131208,0.618882894516
p097489,0.936413049698
p206356,0.940494596958
p017996,0.847704589367
p109836,0.841384589672
p079728,0.734184145927
p041701,0.83990675211
p028493,0.728816866875
p082726,0.93792539835
p004197,0.982791483402
p158947,0.751168847084
p035925,0.951359629631
p170078,0.916869103909
p087157,0.552816450596
p180200,0.931849896908
p038050,0.922577440739
p155902,0.973734378815
p062953,0.66073435545
p251660,0.87810921669
p033111,0.85247528553
p081920,0.948630452156
p050326,0.900187790394
p013713,0.838610291481
p066042,0.975524365902
p091189,0.801900029182
p055245,0.962709307671
p033943,0.97232311964
p209546,0.674717009068
p139122,0.958392679691
p123241,0.903944432735
p090882,0.868499934673
p196081,0.919516384602
p240241,0.959045410156
p023335,0.949204087257
p131916,0.921879470348
p143502,0.909543216228
p154903,0.968914151192
p251553,0.874472737312
p247491,0.920111835003
p199310,0.971999764442
p057243,0.984928429127
p119989,0.965831160545
p114291,0.811917245388
p158968,0.945060253143
p257319,0.760877549648
p156565,0.978930473328
p198592,0.925445199013
p203072,0.949549376965
p094535,0.935502171516
p250858,0.586841583252
p014429,0.921047508717
p048486,0.539604723454
p248870,0.378042340279
p259731,0.785186111927
p089471,0.94928497076
p237373,0.957201242447
p093088,0.953692018986
p065610,0.960125505924
p107652,0.912440359592
p161008,0.966025173664
p191607,0.610946834087
p090228,0.953419268131
p001502,0.818566918373
p189953,0.869521796703
p099272,0.793299674988
p107141,0.62870234251
p092601,0.905279457569
p149281,0.747538387775
p210465,0.830193758011
p218655,0.888137340546
p259149,0.941130101681
p082952,0.960567176342
p116005,0.791222155094
p060500,0.564349651337
p015371,0.861842513084
p125853,0.972124397755
p067826,0.977384984493
p221238,0.912095427513
p245386,0.796378672123
p089425,0.758776366711
p000957,0.927372992039
p123145,0.962914824486
p030181,0.96948415041
p205394,0.944871604443
p243213,0.948105812073
p068090,0.99340736866
p258144,0.78351354599
p227405,0.785944402218
p157262,0.641939163208
p018059,0.968271970749
p109978,0.913814127445
p111280,0.980302810669
p245758,0.971136808395
p044927,0.951373755932
p051437,0.649266958237
p200708,0.946601331234
p127141,0.93653678894
p024190,0.614659488201
p207999,0.781681060791
p201514,0.983327686787
p136781,0.904592096806
p067901,0.909797608852
p046178,0.965788841248
p020517,0.96356678009
p193968,0.988963067532
p058639,0.425481498241
p117479,0.9389539361
p248431,0.96683037281
p112051,0.944909930229
p085827,0.528896927834
p040984,0.9153008461
p215071,0.911986529827
p228293,0.98022466898
p056067,0.923824906349
p121871,0.964627385139
p015927,0.941569268703
p129943,0.901462316513
p241329,0.855310797691
p059934,0.847057461739
p115983,0.975923478603
p144963,0.957218050957
p231032,0.979587435722
p116241,0.474116832018
p252730,0.712062895298
p001895,0.706395030022
p129344,0.889370203018
p099437,0.912050187588
p004700,0.959341228008
p204897,0.823277413845
p150695,0.472016423941
p224145,0.817495703697
p110688,0.950883507729
p230143,0.950696587563
p016916,0.929080784321
p056392,0.854076504707
p033891,0.793154239655
p230781,0.944567978382
p159560,0.903530716896
p174017,0.966140985489
p251370,0.874736070633
p105676,0.928670465946
p091353,0.516718506813
p012451,0.68567109108
p113159,0.954729676247
p015232,0.961471617222
p048027,0.979633569717
p014204,0.845937490463
p186777,0.66748803854
p039915,0.746870279312
p191128,0.915948271751
p196837,0.963427305222
p136072,0.868296742439
p104227,0.707339823246
p253192,0.9499989748
p043225,0.947175741196
p224060,0.909068644047
p226181,0.927142679691
p048381,0.961061418056
p090973,0.965153336525
p021762,0.94777983427
p032243,0.921403765678
p021815,0.880167663097
p081538,0.871632993221
p138216,0.723370850086
p258491,0.789351403713
p228526,0.602147817612
p172249,0.860506057739
p083877,0.675284802914
p203875,0.963849186897
p118984,0.922429323196
p034372,0.952406108379
p166122,0.680522382259
p215138,0.962013959885
p250356,0.935178160667
p220654,0.847006976604
p223688,0.88237041235
p141349,0.963510632515
p114486,0.957685232162
p242597,0.95160472393
p054550,0.754682183266
p140445,0.948829591274
p144778,0.509019613266
p227969,0.801753282547
p142752,0.907302260399
p236432,0.902452349663
p062387,0.975149095058
p185591,0.980058073997
p228967,0.903276920319
p100743,0.970759093761
p020596,0.416917771101
p166507,0.979394495487
p000521,0.904104113579
p198225,0.783477723598
p146820,0.935688555241
p020166,0.877704143524
p005515,0.930999994278
p077515,0.827934682369
p007978,0.951177477837
p158807,0.956755816936
p051947,0.955741584301
p199174,0.815447747707
p256988,0.952737271786
p217545,0.910283267498
p178029,0.922158658504
p220904,0.829706251621
p013596,0.989402890205
p096234,0.707315802574
p150331,0.738408505917
p117251,0.950695455074
p042771,0.967578530312
p223110,0.922104537487
p178832,0.958390057087
p258248,0.943324148655
p095375,0.943506419659
p044553,0.889668166637
p001853,0.902641713619
p215372,0.302109122276
p084572,0.949440538883
p042374,0.971368253231
p140708,0.969637334347
p191429,0.954749524593
p239112,0.90668708086
p052131,0.922660410404
p109548,0.899096131325
p189207,0.819165766239
p100929,0.979338169098
p137952,0.857755959034
p241926,0.80988484621
p138172,0.968939781189
p195512,0.89756757021
p231733,0.672827780247
p095189,0.797933220863
p070120,0.924315750599
p143414,0.965610861778
p087056,0.862105488777
p021552,0.96512234211
p027639,0.992354512215
p071403,0.994833230972
p141585,0.95017105341
p085654,0.955648303032
p199513,0.971584260464
p211905,0.96205163002
p006340,0.909888207912
p042208,0.637366533279
p038758,0.892149627209
p106661,0.957433819771
p212902,0.940857470036
p190372,0.970305144787
p201894,0.869701206684
p117980,0.818839132786
p255867,0.909942507744
p200432,0.862864851952
p245802,0.778090596199
p246175,0.850835740566
p240631,0.858191907406
p246693,0.889331638813
p184617,0.718696415424
p167145,0.963925302029
p083621,0.411360889673
p112888,0.798412203789
p001802,0.830694139004
p200497,0.920894980431
p082627,0.880328595638
p207187,0.939727365971
p200289,0.888859689236
p228841,0.899987220764
p003593,0.919792592525
p107752,0.963157176971
p220853,0.801583468914
p150436,0.566734910011
p169087,0.959169209003
p248304,0.963853061199
p177438,0.952830374241
p212701,0.963157534599
p114803,0.982847809792
p087618,0.948994040489
p028653,0.973456680775
p096585,0.989441990852
p165761,0.839396774769
p025971,0.959778368473
p079912,0.932150423527
p181162,0.749560832977
p092116,0.951037466526
p248165,0.926555156708
p150981,0.788930773735
p201731,0.500975966454
p099492,0.753235161304
p191733,0.849677860737
p047338,0.949739277363
p231440,0.913448035717
p090318,0.909811913967
p241613,0.945284605026
p081015,0.535118103027
p033591,0.727195560932
p236129,0.916163384914
p017898,0.711155235767
p159160,0.97392219305
p197754,0.936003148556
p079778,0.956409752369
p237405,0.968038439751
p132748,0.977307796478
p116606,0.898239672184
p004321,0.372781962156
p057194,0.931193768978
p241367,0.96518099308
p024492,0.975562036037
p125982,0.922956526279
p088647,0.854054272175
p214436,0.781208455563
p188681,0.966912925243
p004721,0.923319518566
p073368,0.929891169071
p187604,0.441697895527
p121394,0.959184527397
p062400,0.976341605186
p092354,0.986139535904
p153940,0.608262181282
p148022,0.922824978828
p165744,0.700313210487
p000055,0.964362680912
p053349,0.915392160416
p008567,0.938586115837
p000967,0.941418468952
p202890,0.896800398827
p206522,0.651234149933
p159802,0.945842087269
p243862,0.946376025677
p163513,0.680207908154
p234747,0.859232246876
p134392,0.895609021187
p061844,0.805157542229
p074400,0.924119234085
p235088,0.976027607918
p011578,0.754668772221
p248876,0.516265690327
p134868,0.936564028263
p209404,0.898680567741
p103336,0.959168076515
p083637,0.564654767513
p129473,0.967711687088
p189551,0.707903504372
p224551,0.333588540554
p051579,0.79367774725
p142713,0.971855640411
p205062,0.722047626972
p233297,0.956619203091
p145716,0.766196846962
p212856,0.940664172173
p138427,0.795521140099
p067390,0.969297647476
p040790,0.965482711792
p010847,0.861031651497
p126860,0.874810278416
p256786,0.911072969437
p196047,0.970470011234
p142805,0.373758524656
p007248,0.786651849747
p141864,0.946891963482
p021719,0.915493190289
p007405,0.882330000401
p178242,0.911315381527
p056554,0.980673670769
p195834,0.949789762497
p008451,0.970268845558
p202200,0.934047341347
p258833,0.957658112049
p149880,0.937848985195
p256707,0.874031960964
p159825,0.887031376362
p194851,0.93210452795
p022643,0.96633452177
p194946,0.93031924963
p092157,0.903202414513
p115465,0.97718334198
p024512,0.955298960209
p259531,0.277077585459
p067128,0.797638058662
p124449,0.893024146557
p082782,0.822994947433
p121087,0.877798557281
p050152,0.935980498791
p121441,0.915930986404
p191935,0.917020499706
p019434,0.790844976902
p237180,0.88472366333
p173528,0.764034867287
p192919,0.842337727547
p141187,0.710634112358
p032617,0.913206994534
p018101,0.938003003597
p248918,0.899660468102
p115883,0.942817032337
p100046,0.913740754128
p085879,0.929143428802
p065988,0.907174170017
p190080,0.778056979179
p002314,0.92967826128
p025837,0.922909855843
p209588,0.951917231083
p208995,0.567472934723
p259903,0.921232819557
p259729,0.764751791954
p152530,0.848118782043
p203775,0.93547129631
p059027,0.763693153858
p254847,0.913677871227
p104343,0.907323241234
p133002,0.961117744446
p000110,0.732170641422
p002802,0.909931063652
p073641,0.521868944168
p158171,0.96672719717
p181774,0.350040823221
p220037,0.967111051083
p052901,0.983856916428
p205342,0.967327058315
p164591,0.735068142414
p011739,0.836370110512
p165938,0.912937760353
p246687,0.914604008198
p213396,0.979067921638
p051251,0.663662552834
p076593,0.844660580158
p220970,0.71008002758
p038388,0.653767824173
p244573,0.368318796158
p225694,0.48990252614
p201038,0.784391582012
p024592,0.876322329044
p097720,0.874789297581
p041156,0.902880847454
p243445,0.847513854504
p256016,0.892230093479
p134053,0.888449311256
p244078,0.931403458118
p053235,0.911326050758
p060007,0.953359007835
p245901,0.933794558048
p044804,0.761125206947
p008243,0.928585588932
p013602,0.81387513876
p039857,0.934280633926
p176035,0.903582036495
p215257,0.900707066059
p011447,0.445234596729
p246776,0.904010653496
p034797,0.79769974947
p056955,0.951252281666
p161258,0.929299354553
p240783,0.964867889881
p222192,0.896975696087
p218535,0.985662519932
p060297,0.789669454098
p114578,0.852448225021
p027779,0.741041123867
p001835,0.758895516396
p066941,0.973869144917
p043291,0.967627108097
p135256,0.242083951831
p036824,0.848907470703
p027651,0.955011248589
p142219,0.900764286518
p111773,0.938261628151
p012018,0.955984830856
p003160,0.618554711342
p084751,0.937032997608
p097411,0.862446904182
p105962,0.978598833084
p069535,0.950144469738
p185353,0.714238226414
p240121,0.835647761822
p105716,0.834529399872
p226664,0.926245510578
p085685,0.984968006611
p064727,0.891530632973
p092615,0.948200881481
p215374,0.838673591614
p216120,0.929886341095
p007481,0.981742203236
p005418,0.638521492481
p226360,0.929965853691
p051446,0.886562645435
p062192,0.96712988615
p126337,0.474430769682
p181163,0.939519286156
p182056,0.497083485126
p031875,0.944834589958
p078289,0.406672030687
p247134,0.979271948338
p152447,0.965117573738
p100578,0.855633437634
p207893,0.891085267067
p133161,0.944966673851
p128159,0.791020810604
p136833,0.955039978027
p240703,0.800509572029
p191415,0.932937264442
p142726,0.961177587509
p062353,0.922137856483
p067201,0.955203950405
p148422,0.924461185932
p009687,0.892131865025
p013092,0.771553993225
p223738,0.716802179813
p237494,0.970381915569
p074558,0.973508834839
p047350,0.952595770359
p065815,0.730204820633
p208965,0.684510409832
p158856,0.791054546833
p013782,0.968781232834
p076530,0.598630607128
p045986,0.826135158539
p233015,0.788084387779
p158475,0.850956559181
p006054,0.893175065517
p253544,0.680296361446
p205413,0.92793238163
p005120,0.928862690926
p062046,0.76437920332
p257960,0.927337408066
p055852,0.970206797123
p005171,0.925548374653
p098092,0.958240747452
p006083,0.915510773659
p109945,0.982798874378
p131639,0.925503373146
p118346,0.837756216526
p099019,0.895807921886
p154451,0.810960590839
p133829,0.931693553925
p207796,0.956021726131
p163156,0.954378724098
p056451,0.85918712616
p131671,0.807384431362
p128767,0.939707040787
p234460,0.976882040501
p239121,0.918427050114
p246690,0.901143312454
p141425,0.890629351139
p199320,0.755375921726
p118830,0.575688123703
p249525,0.912693977356
p239746,0.870148658752
p004473,0.958901643753
p142016,0.603678703308
p119924,0.966568827629
p130545,0.977317035198
p188712,0.8937946558
p081098,0.890948295593
p215292,0.477942079306
p007525,0.980027496815
p040925,0.68846809864
p026925,0.600463628769
p064195,0.967128872871
p153700,0.82877933979
p103221,0.93878108263
p206229,0.867921054363
p159540,0.874695301056
p033604,0.958921194077
p184155,0.837333083153
p215346,0.924890935421
p253661,0.92223751545
p045662,0.962645351887
p120751,0.925793945789
p061078,0.909151077271
p092667,0.841692268848
p020105,0.912768185139
p046747,0.890524566174
p152956,0.960943937302
p093583,0.966489613056
p073036,0.961858093739
p076855,0.960380733013
p030861,0.953244507313
p238923,0.97794264555
p207279,0.713919043541
p234636,0.979464828968
p232937,0.962957382202
p085412,0.968482732773
p004454,0.988809406757
p241059,0.903133869171
p014757,0.969924807549
p202018,0.888149559498
p113336,0.905512988567
p051400,0.8802754879
p146832,0.796889066696
p179196,0.94222599268
p133787,0.963159620762
p230364,0.846488535404
p239619,0.904373645782
p168552,0.954254388809
p001053,0.83503639698
p106000,0.812684178352
p063765,0.967679202557
p069877,0.920603573322
p096761,0.886860251427
p075134,0.960323572159
p129672,0.74513310194
p107897,0.833229362965
p191248,0.931131482124
p180471,0.962167024612
p081890,0.936294615269
p110677,0.97176772356
p218787,0.912295103073
p251085,0.967093765736
p075330,0.710677146912
p205731,0.778855025768
p156790,0.826588988304
p041143,0.742845833302
p204326,0.978075802326
p024466,0.949550807476
p056530,0.716070950031
p182974,0.895626485348
p121748,0.95343542099
p061216,0.548870027065
p025699,0.825863778591
p154283,0.83735114336
p015503,0.965405702591
p259615,0.93818873167
p087351,0.863646388054
p244168,0.936946868896
p039953,0.569108903408
p095975,0.854076445103
p170991,0.676766753197
p066558,0.92704051733
p141861,0.573833107948
p189250,0.913517951965
p037429,0.850908994675
p209628,0.954414010048
p060751,0.879815161228
p228656,0.971978068352
p085780,0.977114737034
p038530,0.961350500584
p026166,0.871126115322
p103253,0.913524806499
p141664,0.863569974899
p161845,0.929322957993
p239090,0.774423241615
p163312,0.964269757271
p240779,0.924732863903
p225365,0.861066877842
p176668,0.651056408882
p141392,0.948911786079
p179104,0.992531478405
p203238,0.940709650517
p124771,0.975832879543
p005645,0.693836033344
p054256,0.919906616211
p162778,0.957453370094
p063874,0.951741993427
p189471,0.831973731518
p125466,0.961472272873
p136348,0.609261453152
p127222,0.954741835594
p086370,0.737236976624
p010844,0.515230476856
p018049,0.892390012741
p092695,0.936092734337
p177792,0.959581434727
p035137,0.901271224022
p002686,0.975959599018
p078364,0.835929691792
p112548,0.917856514454
p001241,0.959766387939
p038216,0.986827135086
p237727,0.930288553238
p034328,0.595265865326
p092933,0.951538920403
p165983,0.847153425217
p140497,0.638241231441
p215022,0.933206140995
p126672,0.953004956245
p111295,0.955208420753
p227447,0.654401481152
p177238,0.906938970089
p004766,0.970885038376
p120707,0.978798687458
p048901,0.914629518986
p252786,0.978921115398
p243620,0.624854683876
p209551,0.486808598042
p205786,0.918295860291
p243428,0.902711689472
p008517,0.927698016167
p025492,0.917519390583
p181381,0.954433441162
p044378,0.787331998348
p171517,0.825422644615
p019531,0.971758842468
p076595,0.956817030907
p027044,0.519698858261
p114974,0.871298551559
p069118,0.984433054924
p153996,0.802324056625
p038817,0.824920296669
p136164,0.619427204132
p123237,0.90232861042
p210094,0.945422410965
p071817,0.893839418888
p027762,0.966972351074
p190067,0.858990550041
p220205,0.771236777306
p240376,0.981915712357
p088748,0.983476042747
p051749,0.734380304813
p168927,0.591877758503
p051060,0.98883664608
p207596,0.939156115055
p074876,0.984287023544
p241698,0.923164129257
p109580,0.871437013149
p019359,0.926594853401
p071475,0.870325565338
p116871,0.963973045349
p144403,0.876316845417
p203666,0.937988042831
p212885,0.883038341999
p226398,0.967370033264
p257412,0.927338719368
p026649,0.840641379356
p084539,0.911024928093
p238267,0.585655450821
p050267,0.972128212452
p172595,0.961440205574
p107090,0.950920522213
p073244,0.984763085842
p211708,0.956507146358
p218808,0.955145478249
p239254,0.961465775967
p061148,0.909322559834
p167976,0.965787827969
p192123,0.670260071754
p141793,0.72487539053
p121631,0.799066960812
p213858,0.898595869541
p082404,0.954443871975
p025544,0.964229404926
p160471,0.801009774208
p258410,0.962421894073
p193214,0.783811867237
p020735,0.894870758057
p016982,0.972663700581
p169714,0.965689778328
p032745,0.924204647541
p047881,0.961468279362
p254958,0.949120104313
p072885,0.859153568745
p204673,0.971163153648
p117753,0.901636302471
p243231,0.972244143486
p018361,0.897945225239
p169556,0.967242836952
p092514,0.930050671101
p095601,0.959809243679
p058537,0.843447744846
p223008,0.930596590042
p180310,0.642050862312
p249782,0.644114971161
p155773,0.97940582037
p123830,0.929728448391
p254132,0.959932029247
p108174,0.871846795082
p039085,0.808857858181
p026472,0.939636945724
p054825,0.896592795849
p109700,0.943224549294
p173438,0.846119165421
p113790,0.839730918407
p205017,0.930870473385
p148429,0.798176229
p035804,0.917173981667
p249083,0.952122449875
p079836,0.967468738556
p087095,0.909048140049
p148151,0.932622909546
p121261,0.8631311059
p165045,0.977840483189
p134813,0.910179436207
p067733,0.90974521637
p259559,0.955065846443
p122737,0.850755214691
p171079,0.892425715923
p074499,0.699575483799
p110006,0.902697324753
p036678,0.942241370678
p049935,0.605464458466
p013417,0.759396672249
p129354,0.770930707455
p163722,0.96729773283
p199267,0.842453598976
p099893,0.675626575947
p087479,0.83504062891
p046859,0.943929731846
p099731,0.973604440689
p201045,0.522643327713
p252254,0.304090708494
p173218,0.897421717644
p090692,0.785351037979
p205225,0.928913593292
p124582,0.852407574654
p201136,0.888531684875
p058763,0.776065051556
p154419,0.92085069418
p234905,0.939090788364
p243891,0.856676399708
p174768,0.833073914051
p215362,0.730844497681
p193096,0.801749408245
p234767,0.849882185459
p109543,0.965991675854
p129542,0.902899801731
p115352,0.945119023323
p044830,0.925297439098
p063630,0.924805998802
p116751,0.968065500259
p097153,0.896862983704
p096834,0.825688481331
p063556,0.777425765991
p157782,0.836916446686
p057362,0.959957540035
p236126,0.972059488297
p133694,0.926937699318
p007175,0.937049329281
p110491,0.92457151413
p220858,0.929331183434
p027516,0.658873558044
p001095,0.64578050375
p231774,0.795881927013
p094942,0.452970594168
p046315,0.907735109329
p161764,0.452305197716
p011180,0.980906307697
p073930,0.945786833763
p113140,0.942487597466
p084512,0.971561312675
p158923,0.956599235535
p008280,0.754463791847
p068103,0.604150533676
p148122,0.942797422409
p012448,0.819538474083
p230867,0.964202702045
p181315,0.948028147221
p121957,0.921541273594
p189772,0.936734974384
p160525,0.681100904942
p165453,0.881914556026
p001408,0.825867116451
p032893,0.967497646809
p061452,0.960604250431
p080371,0.639304101467
p185317,0.600557208061
p048528,0.93137794733
p233046,0.872056663036
p028516,0.949804961681
p120770,0.952977776527
p063279,0.505880594254
p177150,0.946077942848
p087487,0.911892712116
p177896,0.873049080372
p087148,0.946385085583
p254840,0.960157155991
p163965,0.849157571793
p006207,0.918729841709
p135904,0.705545723438
