id,project_is_approved
p257078,0.74513065815
p138817,0.944812119007
p196829,0.818345546722
p150269,0.897909581661
p231031,0.842849075794
p076840,0.928191244602
p124810,0.930921256542
p162325,0.723609507084
p009450,0.907743632793
p034015,0.932705521584
p131881,0.924788236618
p120273,0.84416782856
p161842,0.502572178841
p240522,0.937762260437
p145294,0.905836462975
p220810,0.901040911674
p057142,0.950995862484
p232060,0.732321619987
p209183,0.784961283207
p125455,0.703568160534
p094373,0.890637457371
p064591,0.813967347145
p134608,0.212245166302
p201222,0.938911795616
p069976,0.917507052422
p199246,0.913009405136
p243676,0.94681173563
p003182,0.444625794888
p229749,0.906791746616
p041625,0.903866529465
p147822,0.976045131683
p219025,0.670012950897
p204627,0.903832018375
p086749,0.932255446911
p085985,0.888963699341
p123595,0.930602550507
p211475,0.943570971489
p024429,0.8862195611
p120985,0.895247042179
p033258,0.872450232506
p218424,0.90775924921
p086316,0.892634510994
p245425,0.572566628456
p167400,0.795220851898
p119898,0.984863936901
p011786,0.759401917458
p049157,0.948422133923
p044265,0.956719577312
p188636,0.917846918106
p024901,0.970206677914
p223753,0.928145647049
p203482,0.866516113281
p119336,0.938151478767
p101195,0.943419754505
p065029,0.918692231178
p000038,0.910741448402
p074088,0.572459757328
p101968,0.912917017937
p234492,0.746511638165
p120357,0.952369749546
p071776,0.529974579811
p208169,0.7782330513
p186113,0.885556995869
p212296,0.883708000183
p156891,0.731634736061
p191123,0.89597684145
p175196,0.916114330292
p063320,0.622292816639
p015389,0.758485555649
p063416,0.756588041782
p123804,0.960257947445
p004282,0.929616749287
p085388,0.9417552948
p057055,0.929611504078
p063154,0.944875240326
p109178,0.939768433571
p042565,0.873850405216
p172172,0.597979366779
p245192,0.82192581892
p149689,0.595482230186
p026243,0.92566883564
p240803,0.871461927891
p250403,0.874208450317
p013853,0.859303355217
p216485,0.915917515755
p119844,0.948055446148
p038517,0.881525278091
p044114,0.66393250227
p255016,0.704380273819
p108017,0.651903629303
p045792,0.701647818089
p122128,0.951030910015
p170361,0.951841115952
p005822,0.964929521084
p177775,0.83493077755
p197069,0.942830622196
p154922,0.655529797077
p231480,0.871229112148
p116351,0.798449218273
p049428,0.924382150173
p127255,0.760609984398
p172275,0.925668120384
p029344,0.892427921295
p003087,0.778234302998
p149058,0.709966301918
p104197,0.410290211439
p209935,0.564908981323
p119803,0.970866858959
p206584,0.886027753353
p053801,0.963402450085
p199397,0.90436643362
p002855,0.802597224712
p248504,0.780404806137
p241621,0.957848131657
p202678,0.931536257267
p200210,0.952508270741
p210514,0.971061527729
p006901,0.912288308144
p161366,0.705960988998
p212417,0.649089097977
p107151,0.854846179485
p107854,0.405258506536
p199080,0.967210292816
p061184,0.5976318717
p054348,0.883649468422
p023563,0.383417725563
p127714,0.619408905506
p029774,0.952669560909
p049151,0.897653400898
p070380,0.878658592701
p116312,0.866465866566
p054338,0.723002135754
p006039,0.939931452274
p114614,0.865639150143
p067063,0.676892578602
p248370,0.954453766346
p226245,0.875589847565
p015099,0.730910003185
p043627,0.415328204632
p237505,0.759068489075
p087496,0.774091482162
p253846,0.766867101192
p048095,0.873867750168
p126979,0.981033325195
p054729,0.666194736958
p024219,0.949632048607
p239414,0.951278328896
p094732,0.728305220604
p254889,0.86112755537
p157519,0.944003939629
p092803,0.964919865131
p218540,0.837052762508
p165430,0.611387372017
p056949,0.959880530834
p171280,0.753818035126
p134700,0.823537230492
p100958,0.887521386147
p064985,0.787213504314
p175029,0.963770449162
p146734,0.797323465347
p235532,0.852122366428
p124121,0.932936012745
p161965,0.955109596252
p008990,0.911404311657
p121634,0.960562765598
p169899,0.928691267967
p211994,0.774568200111
p241442,0.788125514984
p183053,0.91987735033
p196589,0.739064157009
p009899,0.9441421628
p087954,0.879402756691
p144931,0.969167053699
p150785,0.87847584486
p112543,0.499691903591
p168420,0.959997713566
p216681,0.953770697117
p135640,0.962402582169
p023757,0.901834726334
p130730,0.910932600498
p027464,0.939930677414
p248200,0.965175628662
p178879,0.912273228168
p163761,0.779243469238
p078447,0.805955171585
p147844,0.794122874737
p036273,0.942641794682
p059059,0.956089496613
p192485,0.931149125099
p085129,0.943494021893
p132377,0.942690610886
p001544,0.739230930805
p116513,0.781754255295
p227799,0.914704203606
p203364,0.938356220722
p071236,0.907951772213
p234603,0.919424951077
p248012,0.798996627331
p062206,0.957406938076
p001501,0.956676542759
p205114,0.855861127377
p148341,0.450141817331
p146286,0.918074667454
p137841,0.94142138958
p097876,0.92202103138
p097532,0.913771092892
p082691,0.928925812244
p092220,0.647106349468
p188974,0.776443243027
p072357,0.779134452343
p039402,0.938731849194
p139011,0.927806735039
p030355,0.960733175278
p226136,0.744391083717
p198549,0.952002823353
p220423,0.946974396706
p255125,0.748899936676
p036745,0.915257930756
p009865,0.932702422142
p028400,0.916812896729
p053664,0.878196239471
p167417,0.710288465023
p030882,0.900369763374
p120283,0.980706691742
p119417,0.425765275955
p092761,0.920932888985
p004140,0.863663196564
p065605,0.923432648182
p094064,0.955299019814
p098701,0.612872719765
p184261,0.73715698719
p198057,0.829896330833
p176720,0.952077925205
p122588,0.836654543877
p084171,0.774086177349
p120345,0.931834280491
p235005,0.934623241425
p096174,0.978425562382
p090074,0.932956457138
p200647,0.889887273312
p160998,0.705678880215
p127510,0.650004446507
p149131,0.910037577152
p041205,0.898983061314
p148720,0.97023576498
p258085,0.924726545811
p158076,0.932613134384
p205122,0.735686719418
p078246,0.896805286407
p070323,0.508689522743
p254044,0.566370010376
p012417,0.972481489182
p119006,0.901639819145
p233356,0.915349423885
p125331,0.688692450523
p191963,0.876268804073
p059842,0.944469034672
p201060,0.933657586575
p152841,0.915210425854
p038306,0.963774979115
p063785,0.887360453606
p168985,0.92004108429
p112672,0.866208851337
p178423,0.925998151302
p148115,0.947454512119
p068763,0.944459378719
p225740,0.767221927643
p244562,0.925018787384
p180733,0.916113555431
p080043,0.302740305662
p115062,0.863650858402
p027022,0.805793821812
p064530,0.967367768288
p055358,0.852530241013
p002975,0.888508439064
p140341,0.954545974731
p147728,0.934631586075
p230902,0.81575512886
p087782,0.883538126945
p189892,0.947020709515
p209125,0.454240471125
p224996,0.935479044914
p137459,0.38442927599
p258409,0.840481579304
p023624,0.777476847172
p253385,0.880737960339
p246565,0.890537142754
p099967,0.674060881138
p061399,0.88586217165
p009238,0.915583968163
p133653,0.972199857235
p046015,0.950367093086
p171769,0.930029630661
p248555,0.919030606747
p225074,0.49071636796
p184898,0.842076539993
p112644,0.944485783577
p003599,0.848726153374
p038776,0.862164139748
p039722,0.912742674351
p060516,0.668023467064
p027768,0.940735161304
p224673,0.814233362675
p029425,0.937373936176
p119009,0.896282196045
p000296,0.850842297077
p216442,0.547101974487
p224030,0.970180332661
p157594,0.882640361786
p207820,0.878185212612
p213001,0.937258899212
p059585,0.940814852715
p066406,0.754620909691
p110814,0.751762628555
p071740,0.857326567173
p170987,0.89256465435
p061636,0.79616189003
p232151,0.809474945068
p062929,0.676516652107
p060576,0.615622758865
p110943,0.550608336926
p136893,0.819587528706
p097920,0.439279317856
p242306,0.838797569275
p174381,0.601544678211
p172785,0.914651155472
p017010,0.709187507629
p175880,0.931229233742
p100137,0.921448349953
p170682,0.898226976395
p187109,0.933314979076
p121870,0.931440472603
p008358,0.773914754391
p001435,0.944487333298
p036797,0.872189581394
p240960,0.950130701065
p248102,0.934940516949
p094542,0.918015062809
p258577,0.949490904808
p117400,0.76596647501
p252883,0.840815782547
p148251,0.885245919228
p154539,0.785964906216
p242438,0.963505327702
p158244,0.816265165806
p237620,0.915266513824
p160136,0.888034641743
p145185,0.783299267292
p121197,0.940584361553
p186493,0.646890282631
p161368,0.837415516376
p229894,0.932545542717
p215006,0.868201434612
p101222,0.574373304844
p212607,0.705110728741
p061107,0.799499750137
p176091,0.56905901432
p256745,0.866914391518
p055053,0.942340970039
p210213,0.935939252377
p252388,0.952264428139
p111086,0.864508509636
p194864,0.74895465374
p040094,0.941009223461
p069739,0.8649995327
p258255,0.879802107811
p045616,0.750199258327
p230140,0.906113445759
p026576,0.963530600071
p220390,0.978434801102
p178362,0.682598352432
p046792,0.976198554039
p091356,0.867588937283
p098983,0.913088202477
p063612,0.809753894806
p189494,0.737653851509
p044164,0.633028805256
p004938,0.833677887917
p042958,0.927772283554
p109053,0.856488823891
p042953,0.919267475605
p064878,0.829482197762
p256214,0.74126958847
p103984,0.666181445122
p199493,0.966097176075
p155473,0.871268033981
p118401,0.645375430584
p076101,0.97451877594
p048712,0.90494787693
p048926,0.962332725525
p096222,0.918054461479
p016059,0.625398874283
p119317,0.966240227222
p096333,0.873575806618
p190904,0.871686697006
p182859,0.940466225147
p219477,0.874139487743
p228554,0.744785666466
p072239,0.942230761051
p213658,0.980128109455
p112085,0.893103122711
p068116,0.948929905891
p112270,0.546321630478
p068880,0.93957400322
p006819,0.792595505714
p030019,0.757588088512
p216146,0.919430911541
p112419,0.541500449181
p056905,0.845709204674
p132813,0.859804868698
p233001,0.52398365736
p005549,0.913750112057
p040035,0.896581470966
p014280,0.598739206791
p207821,0.918741226196
p221834,0.96246099472
p200769,0.815135538578
p251804,0.953590631485
p079145,0.950506210327
p052204,0.920276582241
p032459,0.911794543266
p248604,0.765808582306
p087772,0.952624320984
p233956,0.806938648224
p205558,0.973898649216
p087563,0.94243657589
p071761,0.861937820911
p028301,0.925313413143
p081804,0.845841467381
p089387,0.820762872696
p185659,0.899434089661
p235112,0.755705535412
p102058,0.905109941959
p058861,0.973286688328
p130007,0.894562065601
p101001,0.688088595867
p051158,0.65156596899
p062160,0.693944513798
p044603,0.755890727043
p195609,0.734946131706
p259976,0.940905272961
p099666,0.22529284656
p049673,0.938760519028
p189939,0.48289296031
p187644,0.866610348225
p174538,0.761729538441
p072892,0.714289665222
p240176,0.923466384411
p129092,0.825162529945
p011959,0.879384577274
p175827,0.924771726131
p062187,0.886744022369
p047833,0.887746870518
p000378,0.582499563694
p232571,0.81911945343
p237170,0.646367788315
p061085,0.857902050018
p043055,0.949886918068
p099986,0.678414404392
p211494,0.733785450459
p122451,0.828665912151
p251823,0.750900745392
p084546,0.955384254456
p093948,0.760706007481
p209825,0.853157997131
p177937,0.93466424942
p159294,0.940422594547
p125492,0.946181416512
p210753,0.473771423101
p047093,0.865433871746
p024052,0.951345205307
p084248,0.557542562485
p132508,0.750223517418
p226100,0.783655703068
p023382,0.926602959633
p232947,0.419171065092
p011040,0.551049351692
p214339,0.51023888588
p238018,0.960742175579
p204799,0.507201135159
p049074,0.856296896935
p110307,0.953011333942
p084054,0.827497959137
p191016,0.946262419224
p196838,0.935162127018
p148964,0.471420437098
p078426,0.947893500328
p140946,0.930088102818
p132834,0.954304635525
p011031,0.912912607193
p080489,0.921431064606
p171334,0.96421277523
p252520,0.883192002773
p003813,0.936074674129
p178059,0.885613024235
p035456,0.920198023319
p158504,0.91863745451
p097368,0.83171826601
p180637,0.915912270546
p216762,0.869600653648
p253821,0.835078477859
p254467,0.774782836437
p023846,0.846880912781
p245677,0.803893506527
p002221,0.688040733337
p196746,0.923960924149
p011018,0.796063065529
p007010,0.931398630142
p143607,0.864128768444
p191693,0.826523721218
p214971,0.698535084724
p085264,0.381892234087
p219308,0.947897672653
p009369,0.655651688576
p101982,0.949870765209
p131733,0.945958733559
p008170,0.815312981606
p041119,0.561755537987
p206138,0.826634049416
p065077,0.832207202911
p041807,0.848723709583
p031013,0.544639468193
p237934,0.960513591766
p149341,0.392683207989
p227880,0.65241342783
p246782,0.882172942162
p196864,0.890263915062
p097223,0.912987530231
p169776,0.730495154858
p134404,0.608669996262
p220133,0.864398241043
p225221,0.930395841599
p131683,0.635631799698
p103209,0.922027111053
p174440,0.954681873322
p074816,0.859612464905
p193810,0.766120731831
p189282,0.857054591179
p165571,0.867454171181
p147540,0.89490634203
p098997,0.724928736687
p203285,0.647110462189
p074416,0.931223630905
p124254,0.662039995193
p210634,0.982884526253
p160424,0.952644348145
p034944,0.936719715595
p166779,0.865332722664
p066054,0.320317417383
p031902,0.61154794693
p043669,0.952546358109
p071057,0.794582843781
p143518,0.886808753014
p139903,0.9448133111
p057087,0.956739425659
p162862,0.956637203693
p169407,0.885211646557
p029989,0.836169183254
p070812,0.830671966076
p222046,0.948116004467
p002592,0.794260680676
p111048,0.901438295841
p119506,0.925046980381
p199961,0.804008722305
p056584,0.955149054527
p134697,0.916427910328
p250847,0.934615314007
p033236,0.719072878361
p255341,0.408873260021
p010101,0.70839881897
p246915,0.662420630455
p250180,0.915669441223
p122643,0.966682076454
p229851,0.92793482542
p113129,0.920194923878
p086616,0.976464688778
p181701,0.889600217342
p023177,0.933924376965
p180596,0.918826639652
p034677,0.919746637344
p026924,0.934774160385
p106021,0.931601941586
p030091,0.54577434063
p199190,0.757035970688
p179767,0.823250472546
p085045,0.878803372383
p063895,0.955474793911
p192378,0.87245029211
p005553,0.779008686543
p056696,0.883861839771
p169184,0.719047665596
p204608,0.92739546299
p098894,0.870692372322
p123944,0.735623002052
p122856,0.661971271038
p120561,0.626557230949
p073061,0.814995825291
p162907,0.792979776859
p068223,0.922512292862
p124163,0.925314486027
p221757,0.913969516754
p107060,0.937877476215
p219211,0.889740407467
p177856,0.9480484128
p028065,0.626147687435
p232774,0.912572145462
p160497,0.940403699875
p070700,0.902884602547
p214642,0.459921836853
p194380,0.895688354969
p235818,0.955714821815
p088073,0.948160231113
p241856,0.921005547047
p191055,0.94546598196
p144231,0.49228861928
p229915,0.916827023029
p173066,0.955476522446
p086460,0.836952209473
p126747,0.687109351158
p022863,0.935947179794
p131858,0.765470504761
p244267,0.880466997623
p180860,0.949938416481
p117255,0.950375258923
p016102,0.912024617195
p143067,0.772409319878
p017717,0.635003626347
p227326,0.839380204678
p034766,0.962946772575
p017527,0.911593675613
p066698,0.836034417152
p017273,0.89144474268
p025235,0.978422045708
p108045,0.863524913788
p136914,0.90246540308
p038477,0.883530855179
p191566,0.54046523571
p174659,0.596485257149
p043675,0.810096561909
p150816,0.961589396
p219324,0.921886146069
p163662,0.949421703815
p082196,0.565367758274
p046401,0.714752614498
p237190,0.958549618721
p107794,0.954882442951
p195357,0.66525554657
p053338,0.801625370979
p131002,0.781113445759
p024041,0.679562449455
p063596,0.785717666149
p249085,0.966017723083
p201416,0.805251538754
p038968,0.648946404457
p089535,0.566039502621
p092038,0.52110773325
p103250,0.886597633362
p177582,0.896166503429
p095427,0.830098748207
p101208,0.974945545197
p244354,0.900917410851
p138714,0.808237969875
p126953,0.970742344856
p202987,0.941189587116
p046457,0.875234603882
p170231,0.959277451038
p135122,0.857504069805
p122458,0.946728467941
p138996,0.469027429819
p206468,0.85012358427
p125479,0.954892218113
p180225,0.582398831844
p013270,0.486260592937
p150738,0.567190051079
p036162,0.912151634693
p054958,0.552826046944
p039424,0.931334614754
p106499,0.959208250046
p170937,0.970101714134
p133071,0.788914680481
p100473,0.70216012001
p065760,0.373157650232
p188140,0.829873859882
p002284,0.728478252888
p126977,0.88252979517
p021855,0.600046277046
p099026,0.796484172344
p172517,0.968322277069
p041990,0.872742593288
p253971,0.433693498373
p175985,0.948485434055
p161429,0.941633582115
p052256,0.929278075695
p022891,0.927688062191
p237275,0.827679991722
p209138,0.89816069603
p052147,0.797043800354
p119859,0.938828587532
p062069,0.917064607143
p200434,0.907903790474
p208323,0.92628967762
p168844,0.855866551399
p154799,0.866199970245
p022183,0.85335457325
p201436,0.908080995083
p256919,0.817429602146
p193961,0.883261859417
p082170,0.927616655827
p209411,0.607205629349
p041827,0.964053988457
p229699,0.880411922932
p163242,0.900253117085
p091631,0.918907046318
p018662,0.908372938633
p193706,0.97160756588
p258860,0.950282871723
p132818,0.943816900253
p061663,0.869062662125
p153753,0.861133575439
p167733,0.926057159901
p218470,0.985628247261
p249152,0.981274306774
p084269,0.442173868418
p170685,0.860352396965
p162057,0.95624101162
p070512,0.889430642128
p000647,0.910935282707
p191297,0.850743055344
p172025,0.947249531746
p158843,0.658450603485
p127395,0.887588799
p109408,0.843985497952
p083986,0.934516429901
p120758,0.577056825161
p191666,0.86617410183
p016301,0.68890196085
p167774,0.92038589716
p239770,0.390713840723
p057008,0.604835391045
p007578,0.823190927505
p126373,0.91938072443
p165711,0.904724299908
p185261,0.945474922657
p077763,0.893714487553
p226312,0.737430989742
p127612,0.801807999611
p077066,0.820544302464
p075998,0.953022956848
p058769,0.822938680649
p015530,0.967210710049
p001816,0.969241321087
p240809,0.521720945835
p035498,0.975605607033
p211506,0.940946757793
p126740,0.90974009037
p200022,0.734267473221
p013261,0.971800506115
p049384,0.927719533443
p029517,0.975513696671
p235639,0.824892401695
p224692,0.93681794405
p250966,0.93240749836
p227443,0.665560424328
p107347,0.936334192753
p016596,0.839357554913
p008091,0.646171152592
p154885,0.9161054492
p115338,0.857399821281
p027886,0.440488159657
p173139,0.965940952301
p048928,0.928086876869
p035941,0.963556587696
p077934,0.907508850098
p067944,0.583091974258
p135463,0.752745509148
p101884,0.840348124504
p072616,0.889500141144
p127081,0.728941917419
p095901,0.950791358948
p014288,0.899125277996
p109309,0.904397726059
p063646,0.915411114693
p100182,0.831709861755
p246525,0.841271102428
p018285,0.863319039345
p088730,0.852576553822
p111697,0.757767021656
p133555,0.967651188374
p159302,0.919306755066
p080713,0.917030274868
p057559,0.528570652008
p065585,0.872174918652
p198266,0.949105799198
p171828,0.898323535919
p038556,0.947219729424
p042847,0.895107924938
p070483,0.889678061008
p170166,0.807195425034
p194602,0.849992215633
p063478,0.688562989235
p143807,0.686334908009
p129195,0.904455602169
p026262,0.415906041861
p075386,0.63462972641
p241876,0.880946993828
p138411,0.882952988148
p040886,0.583947002888
p240515,0.874868750572
p025782,0.906790852547
p240181,0.723914921284
p251906,0.918459057808
p071632,0.906630992889
p200185,0.854829609394
p169312,0.964016795158
p005555,0.906659424305
p069216,0.96182924509
p219937,0.972236156464
p030496,0.966622471809
p043273,0.805344700813
p207916,0.81744146347
p214506,0.824996054173
p094195,0.978025615215
p001400,0.871328771114
p181958,0.864393353462
p094619,0.928940117359
p042496,0.759186506271
p128153,0.954985499382
p044403,0.95164847374
p049770,0.720535218716
p038740,0.926941275597
p208229,0.952890098095
p133637,0.961610674858
p080342,0.88559627533
p016531,0.931956112385
p100850,0.884239077568
p107172,0.966807186604
p153191,0.916062533855
p001530,0.802222549915
p097953,0.86820268631
p072247,0.80278468132
p080916,0.94204980135
p084549,0.86755490303
p210862,0.949205160141
p015412,0.894231140614
p089196,0.583313763142
p103351,0.893534004688
p173568,0.489321619272
p134356,0.587526679039
p081879,0.795246064663
p129954,0.938844144344
p202363,0.822772562504
p101172,0.84584236145
p156092,0.936550617218
p005269,0.968336582184
p026681,0.940483093262
p178572,0.825503885746
p107608,0.881380259991
p112617,0.908746421337
p010264,0.932975649834
p233497,0.904524981976
p010092,0.960457503796
p085503,0.595566630363
p084019,0.635877788067
p078457,0.956451237202
p038260,0.959506034851
p240650,0.812518298626
p007796,0.812365472317
p083649,0.870347559452
p073662,0.844112277031
p002750,0.90947073698
p215368,0.938260912895
p237944,0.901913285255
p201596,0.923977017403
p038905,0.970121979713
p236993,0.969584882259
p223317,0.571251571178
p024094,0.830477952957
p153056,0.848185062408
p198454,0.645703971386
p050302,0.758904874325
p043390,0.937351107597
p094847,0.960256874561
p144153,0.874138474464
p073143,0.515261232853
p123716,0.940632402897
p046537,0.909686028957
p256947,0.577155411243
p149547,0.882278084755
p134726,0.826559782028
p237468,0.921201765537
p048752,0.917011260986
p066601,0.891530096531
p079849,0.931957185268
p153286,0.91183423996
p045522,0.929084956646
p230809,0.966872394085
p182523,0.963817954063
p164238,0.931198775768
p171399,0.663572132587
p173716,0.956815242767
p240199,0.6944835186
p242358,0.961765706539
p076427,0.884749948978
p179071,0.880841910839
p071531,0.979064702988
p021917,0.987790942192
p007585,0.547477066517
p094304,0.95400249958
p080451,0.794094204903
p218243,0.879424989223
p175089,0.874733150005
p027550,0.613112568855
p240762,0.964132785797
p248264,0.886381089687
p020162,0.881266713142
p098174,0.961399555206
p163581,0.930638194084
p207275,0.943848907948
p029627,0.959611177444
p255001,0.826085984707
p074020,0.940428674221
p028809,0.948843955994
p017716,0.963260471821
p252289,0.826109945774
p036937,0.957725346088
p172254,0.866946458817
p257693,0.866027593613
p226830,0.846795201302
p006208,0.57326322794
p066957,0.881287753582
p228990,0.929314613342
p177720,0.889989256859
p107633,0.927071273327
p226578,0.690834999084
p236054,0.950269341469
p244935,0.851762533188
p201501,0.92357468605
p071572,0.908114314079
p010997,0.93704199791
p225986,0.811220347881
p187868,0.960005879402
p067269,0.758654236794
p106342,0.956923961639
p237155,0.938290715218
p068211,0.773033857346
p069808,0.963007509708
p143268,0.532429456711
p056304,0.932748138905
p109625,0.967743098736
p031046,0.863112866879
p144890,0.880798339844
p155480,0.881933629513
p027126,0.958681285381
p166094,0.73992395401
p124989,0.812575161457
p133937,0.765783786774
p129662,0.852480828762
p229514,0.950815975666
p203735,0.580491483212
p199831,0.927523076534
p231569,0.749041795731
p164794,0.917473316193
p056702,0.913067758083
p000785,0.893574535847
p093863,0.310653746128
p114962,0.817884504795
p223574,0.870634436607
p095343,0.935015678406
p237110,0.960606634617
p146752,0.49704131484
p180088,0.966932594776
p075029,0.946639358997
p045204,0.938329100609
p237590,0.875414967537
p180379,0.915978193283
p146625,0.888910293579
p185474,0.823329269886
p015211,0.950429856777
p079404,0.547637701035
p125212,0.710158586502
p233115,0.925720989704
p090201,0.722794592381
p019794,0.845003187656
p192331,0.953735888004
p048995,0.971457004547
p012894,0.492269098759
p212222,0.798746109009
p054590,0.776495039463
p069920,0.977598309517
p094305,0.860770881176
p229491,0.927963197231
p060615,0.896996796131
p228176,0.925310432911
p017432,0.956507146358
p244053,0.758324682713
p047188,0.94393658638
p159164,0.65639179945
p213342,0.654212594032
p164570,0.863696217537
p238979,0.66898393631
p170514,0.840206325054
p083734,0.880336046219
p241807,0.975324273109
p218150,0.765001773834
p225797,0.962435305119
p015506,0.749004662037
p017997,0.651971936226
p081477,0.908867776394
p070623,0.94142383337
p209581,0.926579415798
p156601,0.850440919399
p102396,0.832228124142
p104538,0.905941486359
p093873,0.955654799938
p018544,0.945227205753
p052294,0.892249047756
p127965,0.882845461369
p155866,0.897693932056
p100698,0.337215304375
p091249,0.732085108757
p191774,0.943302154541
p077120,0.952306389809
p174388,0.924325227737
p088995,0.846514463425
p116087,0.889698147774
p253188,0.534707963467
p241195,0.95901030302
p057912,0.812365591526
p091225,0.664054214954
p198735,0.930108726025
p252056,0.924232006073
p024992,0.902205467224
p227108,0.844542443752
p209064,0.949668526649
p021104,0.970423460007
p045741,0.892817318439
p130515,0.744891762733
p147474,0.668579101562
p068585,0.918143391609
p141575,0.613947272301
p027740,0.964238643646
p086525,0.97031545639
p083727,0.889045655727
p160906,0.89214271307
p022093,0.895968317986
p198602,0.95484906435
p135779,0.519545435905
p219214,0.956283390522
p249958,0.792114496231
p172245,0.842635452747
p043668,0.934890508652
p064240,0.950517654419
p129099,0.322463333607
p254028,0.858776509762
p064721,0.914249658585
p193720,0.851958811283
p148726,0.762264072895
p027789,0.849323451519
p154735,0.939953446388
p076525,0.808497726917
p017564,0.833070397377
p137159,0.976257324219
p209999,0.840270102024
p116019,0.937915980816
p108567,0.734844923019
p184125,0.916419267654
p213353,0.938196897507
p206520,0.694084048271
p164000,0.910285234451
p076328,0.934629261494
p060712,0.966003119946
p175700,0.947914123535
p099042,0.829638957977
p043470,0.953608512878
p152852,0.539884746075
p026428,0.728402495384
p227652,0.86368137598
p061752,0.942775607109
p103531,0.925842285156
p171709,0.887000083923
p176281,0.977273762226
p122701,0.565826416016
p229645,0.653524696827
p033713,0.902276754379
p148233,0.684486508369
p124420,0.76905310154
p240178,0.775991857052
p031412,0.875810205936
p047435,0.689547121525
p154621,0.803274452686
p247204,0.950005531311
p243947,0.974431037903
p189617,0.865344941616
p148253,0.555933117867
p062253,0.791939616203
p120119,0.833105564117
p086409,0.891314029694
p217584,0.926794290543
p141663,0.936562418938
p009554,0.717305779457
p209613,0.982508003712
p061081,0.921606123447
p045600,0.808713018894
p062227,0.898905158043
p044865,0.940889835358
p077163,0.860252678394
p134461,0.751336574554
p204013,0.924697816372
p250526,0.666382670403
p020299,0.435907483101
p143307,0.818164288998
p057873,0.879366457462
p017002,0.619075477123
p082519,0.72670429945
p133037,0.706412672997
p038714,0.82260787487
p219043,0.792204618454
p191645,0.837609171867
p180390,0.955496668816
p106442,0.953066170216
p090874,0.718372881413
p003414,0.715600132942
p100287,0.949586451054
p211175,0.472330719233
p041848,0.835522890091
p150794,0.88924062252
p215775,0.96226888895
p101643,0.969697892666
p065222,0.903256654739
p011253,0.613892614841
p104079,0.813115298748
p046105,0.949366152287
p257020,0.666521430016
p171877,0.760862708092
p176639,0.909058451653
p196671,0.702007830143
p113635,0.782839536667
p247823,0.906172096729
p075636,0.472438693047
p056320,0.939639568329
p220754,0.860584557056
p013126,0.665709733963
p053588,0.564867198467
p222283,0.645327985287
p068869,0.93273806572
p174420,0.895562946796
p182705,0.876307249069
p134734,0.900834441185
p053720,0.960223972797
p156614,0.609601080418
p124864,0.775857210159
p238287,0.83810287714
p157059,0.941508710384
p189990,0.81745916605
p025279,0.845665931702
p000806,0.769540727139
p111157,0.867239952087
p079156,0.787488281727
p029843,0.872716963291
p103666,0.883784890175
p000776,0.874391317368
p218255,0.936457037926
p253902,0.894741714001
p179758,0.964903771877
p079413,0.965421020985
p078127,0.96042495966
p017896,0.955134272575
p227403,0.941898882389
p248610,0.956078827381
p002594,0.636235535145
p205268,0.981985032558
p060892,0.945402562618
p077651,0.949953496456
p229762,0.795823037624
p189530,0.761077582836
p223010,0.963024377823
p060953,0.927037060261
p196733,0.916072905064
p205618,0.946968317032
p194638,0.952358841896
p096208,0.813703775406
p170657,0.551613688469
p175857,0.91585290432
p170088,0.643004477024
p247140,0.781907200813
p206902,0.834600329399
p103015,0.950382828712
p010182,0.859326064587
p187989,0.921882212162
p057788,0.877032577991
p129191,0.832479834557
p158599,0.901986598969
p120017,0.89067107439
p104049,0.958561658859
p073748,0.886378109455
p152810,0.626485109329
p011243,0.928078055382
p204248,0.950395941734
p061587,0.970388412476
p202618,0.969123184681
p198270,0.935661435127
p174375,0.660642027855
p155560,0.855400681496
p005762,0.868503272533
p184701,0.961675405502
p235671,0.952999889851
p244011,0.932278037071
p035527,0.903784811497
p139683,0.979364693165
p198500,0.639664530754
p162817,0.942847430706
p200390,0.856974959373
p232022,0.900419056416
p115990,0.924476385117
p176978,0.61114937067
p079175,0.959805369377
p166647,0.821200251579
p223402,0.930122673512
p066084,0.756218016148
p076138,0.440546780825
p220556,0.901219248772
p058058,0.942708551884
p069767,0.835423946381
p094728,0.698042213917
p218628,0.845906376839
p182964,0.945577025414
p039875,0.935305476189
p084792,0.658422708511
p033890,0.944769263268
p080343,0.919559121132
p143428,0.94041544199
p085379,0.703352034092
p179284,0.763753712177
p093666,0.930090904236
p176006,0.889111220837
p147086,0.733939170837
p192923,0.938310146332
p247604,0.951110064983
p105946,0.803443729877
p173137,0.782326102257
p022039,0.955526471138
p004782,0.914348304272
p084178,0.965818285942
p205486,0.848120391369
p252631,0.886268436909
p216462,0.899475157261
p181302,0.859186768532
p257841,0.783507704735
p118597,0.965654730797
p117127,0.454715490341
p158705,0.967506468296
p110595,0.953471720219
p024016,0.818604528904
p015879,0.936110198498
p160614,0.955093681812
p194083,0.670135974884
p070401,0.927662372589
p178937,0.881206095219
p040904,0.838505208492
p156221,0.898184537888
p224712,0.851580440998
p220395,0.941600203514
p082733,0.936860203743
p225518,0.967211067677
p086461,0.81593900919
p112836,0.776978313923
p164272,0.93803280592
p017552,0.89006114006
p104785,0.883714497089
p043146,0.940433859825
p140513,0.770227015018
p245832,0.986254096031
