id,project_is_approved
p214681,0.955724835396
p165967,0.94528067112
p009649,0.962156116962
p221653,0.8791025877
p143186,0.957506477833
p174639,0.90781545639
p239072,0.60592353344
p157974,0.713997364044
p117095,0.93002808094
p242377,0.954781711102
p203059,0.774934887886
p116690,0.630683004856
p100219,0.810170710087
p044030,0.955575227737
p019890,0.937474310398
p240107,0.82680118084
p119443,0.916776418686
p209333,0.954312026501
p025900,0.971473574638
p186266,0.625309228897
p049108,0.784192979336
p058429,0.529322326183
p147620,0.90635830164
p121250,0.513025701046
p112843,0.883317768574
p249000,0.848865866661
p002203,0.914898574352
p124016,0.765628695488
p073479,0.899311721325
p058584,0.752539873123
p257811,0.908870756626
p098830,0.914863467216
p142111,0.661561012268
p079182,0.859462976456
p119912,0.801408112049
p123883,0.952131807804
p134215,0.898914575577
p206225,0.771449506283
p194364,0.932163655758
p233731,0.961351633072
p054784,0.690613925457
p040671,0.64449262619
p054011,0.778034210205
p095268,0.759299457073
p118181,0.925178587437
p049291,0.590087413788
p070747,0.8811596632
p136952,0.95926451683
p145344,0.769361674786
p126410,0.729355752468
p030530,0.373512327671
p011389,0.723707199097
p213717,0.858115971088
p213044,0.950047075748
p179778,0.951483428478
p077064,0.859018445015
p230577,0.977440476418
p249062,0.875878572464
p057993,0.919905006886
p120918,0.447267949581
p003799,0.956765174866
p045827,0.667330265045
p035321,0.918436706066
p026240,0.590511441231
p238934,0.753326952457
p164435,0.903287053108
p048930,0.74845379591
p177408,0.930377781391
p021758,0.941326260567
p199581,0.930935442448
p105108,0.924046039581
p092883,0.91712975502
p236267,0.89784693718
p161609,0.943646967411
p020875,0.561218798161
p042401,0.829376637936
p239584,0.8648250103
p172728,0.663155436516
p085052,0.80294829607
p232002,0.624308109283
p073637,0.899231433868
p080680,0.844036579132
p148500,0.440380722284
p196188,0.606469273567
p231769,0.828468263149
p031054,0.826103270054
p028403,0.945574760437
p221612,0.967374145985
p222762,0.759996712208
p245622,0.807295680046
p197538,0.892758309841
p214474,0.683943033218
p172356,0.970074117184
p259295,0.676867127419
p259081,0.883281648159
p071793,0.485178649426
p207319,0.810442447662
p140367,0.731571137905
p093149,0.938960909843
p006446,0.899982571602
p026735,0.827875971794
p194608,0.758205473423
p049051,0.873985230923
p051675,0.92565882206
p216198,0.882841110229
p109105,0.881300985813
p165505,0.755999326706
p234725,0.94360435009
p046023,0.951572358608
p146698,0.851559758186
p157716,0.929495930672
p077744,0.89006459713
p049210,0.725451171398
p164041,0.962578713894
p171525,0.822932958603
p192257,0.666871964931
p082598,0.913929700851
p138959,0.653343498707
p023458,0.940290093422
p018750,0.474053919315
p067542,0.965203285217
p167037,0.610035777092
p028691,0.419801801443
p074318,0.911747515202
p028479,0.673729538918
p082892,0.895754754543
p239019,0.834104597569
p215321,0.526144266129
p183383,0.685967445374
p123949,0.866123259068
p028144,0.744579076767
p253224,0.831848978996
p021876,0.768365442753
p183232,0.913562357426
p227422,0.891807675362
p057680,0.610354840755
p050340,0.769728958607
p012909,0.76452511549
p152759,0.772722840309
p021537,0.833842873573
p106114,0.951744675636
p084393,0.8874553442
p235155,0.724592983723
p041699,0.908744335175
p215320,0.948741137981
p003629,0.96172940731
p003666,0.938429296017
p167256,0.796616792679
p026917,0.659946680069
p232461,0.870218992233
p104289,0.928455889225
p047839,0.921598792076
p146361,0.962388694286
p165482,0.908923447132
p251097,0.906297385693
p254734,0.850538432598
p077730,0.815094053745
p049831,0.969775795937
p142820,0.695096433163
p069951,0.955655157566
p167199,0.951928496361
p126529,0.673673272133
p032501,0.939847290516
p071060,0.735079824924
p092533,0.8742659688
p224905,0.828388631344
p086140,0.785825014114
p100978,0.955508947372
p191374,0.941404700279
p105638,0.801263332367
p228789,0.934798181057
p252433,0.862723469734
p202667,0.936175167561
p038414,0.886142969131
p190591,0.938838362694
p177754,0.854934871197
p176950,0.779812157154
p086285,0.723229408264
p241246,0.826604545116
p203462,0.591592907906
p116411,0.481320559978
p068188,0.728060603142
p163928,0.75318390131
p212287,0.76493537426
p090895,0.705638885498
p020547,0.821098327637
p053327,0.846670985222
p066078,0.949395179749
p113651,0.961673557758
p077105,0.579074025154
p078725,0.94673615694
p054071,0.615871191025
p003778,0.640374481678
p118206,0.676903486252
p091009,0.790994286537
p152747,0.746433317661
p237302,0.883260607719
p134483,0.855889201164
p075053,0.810244262218
p114590,0.93572217226
p218049,0.96244508028
p129417,0.944052219391
p188048,0.798238456249
p026639,0.947193384171
p174165,0.901274502277
p118224,0.961147069931
p165818,0.931753575802
p246129,0.679481744766
p042365,0.959664285183
p122425,0.614905297756
p000109,0.609208762646
p039178,0.81813544035
p118317,0.859406113625
p176151,0.794628441334
p060676,0.892706036568
p175641,0.923303663731
p176039,0.927516877651
p225575,0.939729988575
p121301,0.848749577999
p004488,0.778379917145
p142416,0.952062547207
p037261,0.742072045803
p103731,0.949459671974
p103574,0.831423521042
p228302,0.949837207794
p244746,0.947080016136
p211839,0.896921753883
p215822,0.970617771149
p073858,0.966423809528
p161090,0.928879439831
p052611,0.794430017471
p166259,0.926059186459
p022540,0.913322150707
p249763,0.895788908005
p029662,0.909170389175
p040636,0.486684441566
p100671,0.962683558464
p023759,0.945366680622
p225567,0.843634784222
p176193,0.874953687191
p123879,0.828947603703
p222940,0.926610529423
p105533,0.95928889513
p021962,0.954791247845
p119510,0.927188813686
p174623,0.883361577988
p185708,0.942957639694
p068417,0.826496660709
p130075,0.885866105556
p217181,0.873101115227
p087027,0.906651675701
p227242,0.780488610268
p125790,0.719786286354
p224436,0.93651252985
p086750,0.779367923737
p033239,0.930776059628
p081701,0.803279697895
p231951,0.907588005066
p034183,0.957127928734
p235938,0.863821268082
p006322,0.880268454552
p132828,0.936691820621
p110931,0.791354000568
p054356,0.83691829443
p187310,0.936451196671
p016618,0.785288691521
p089382,0.945017635822
p117698,0.885399699211
p212779,0.965832650661
p185828,0.893202841282
p257839,0.604273021221
p222962,0.910367548466
p029608,0.764393150806
p230075,0.923532366753
p234340,0.92590790987
p258979,0.855450034142
p168455,0.83703815937
p226309,0.918437719345
p106727,0.905539691448
p024324,0.943330407143
p246995,0.871037006378
p063350,0.962692081928
p088756,0.907228171825
p229216,0.641172289848
p255778,0.681402206421
p217235,0.909498035908
p076479,0.941490828991
p216983,0.804580211639
p001777,0.829467356205
p208442,0.887266159058
p178719,0.903727293015
p119147,0.843132615089
p021003,0.895040929317
p202067,0.517621278763
p063789,0.722535431385
p092800,0.676795840263
p188965,0.967593967915
p248450,0.81363093853
p030253,0.955199599266
p076434,0.827058494091
p001564,0.95548838377
p006607,0.949877858162
p203648,0.890151143074
p212786,0.900933861732
p176848,0.879059553146
p143903,0.745835185051
p253511,0.927617132664
p061228,0.897242665291
p061430,0.564287424088
p171730,0.580747306347
p075157,0.652087211609
p176764,0.923467636108
p115438,0.943957567215
p160508,0.914040565491
p040689,0.912914097309
p131720,0.819805383682
p090652,0.726901113987
p077044,0.911317169666
p136967,0.943219542503
p181033,0.773688256741
p159617,0.970306932926
p123553,0.686395168304
p208839,0.777042865753
p090378,0.777182519436
p154388,0.977058827877
p210483,0.935982882977
p081470,0.880012750626
p074232,0.949945867062
p103708,0.742738723755
p139822,0.953790426254
p107390,0.881680130959
p130832,0.880759954453
p220803,0.934406399727
p147111,0.898936092854
p087717,0.921961307526
p182150,0.635761916637
p117515,0.728560805321
p151961,0.950722396374
p075651,0.96918129921
p034628,0.972171783447
p109565,0.409069240093
p051458,0.753185153008
p061744,0.932037711143
p117966,0.709432125092
p239053,0.857459247112
p241834,0.971382558346
p245671,0.705260396004
p127942,0.965515673161
p032273,0.787569046021
p032392,0.903677642345
p121233,0.803434967995
p020017,0.900759100914
p005336,0.610858857632
p057399,0.887202620506
p242939,0.775208890438
p042431,0.890475928783
p144027,0.804000675678
p129077,0.91954678297
p023901,0.674769759178
p199643,0.70157456398
p200041,0.888461112976
p190333,0.794955432415
p055318,0.888730108738
p083902,0.928557276726
p235662,0.948305726051
p188890,0.954606115818
p105860,0.736518681049
p205474,0.843401312828
p203082,0.954764783382
p105382,0.672387897968
p041098,0.740480303764
p000710,0.563843727112
p028484,0.931070506573
p126146,0.869533896446
p136974,0.958793520927
p122406,0.863565981388
p008179,0.82019329071
p003603,0.92876303196
p242901,0.907766759396
p187348,0.86177533865
p151173,0.939798772335
p083587,0.93822491169
p256069,0.949236154556
p241275,0.960959136486
p212983,0.637209534645
p063473,0.936782479286
p003221,0.826904773712
p042559,0.934321224689
p248181,0.828142881393
p110757,0.901942253113
p159030,0.808049142361
p216438,0.750575125217
p165064,0.906448483467
p093797,0.893912315369
p121223,0.947195410728
p227675,0.926530897617
p139351,0.96416836977
p176111,0.744655072689
p063903,0.818873822689
p025040,0.92546826601
p127075,0.948122084141
p222163,0.930378615856
p144879,0.892735540867
p169029,0.950487017632
p195669,0.934296786785
p225041,0.790378630161
p196993,0.829676926136
p071619,0.88423794508
p217317,0.87607562542
p114664,0.685645520687
p124001,0.957360506058
p135410,0.940350592136
p093989,0.923805832863
p050510,0.766075074673
p223595,0.947342097759
p244696,0.859797716141
p058790,0.756250679493
p092087,0.908824443817
p153834,0.939707398415
p096062,0.87179017067
p009563,0.826672017574
p029547,0.69746774435
p087988,0.698159515858
p165338,0.875120282173
p084417,0.934308052063
p030027,0.966582357883
p033466,0.918099761009
p251508,0.958099424839
p064000,0.875053167343
p048236,0.816176950932
p257400,0.759162962437
p125385,0.509086430073
p219856,0.732975780964
p185488,0.947243690491
p235581,0.808734476566
p196020,0.560752749443
p086052,0.546892642975
p100907,0.902301609516
p204648,0.888380765915
p221357,0.490221172571
p148025,0.897605478764
p107332,0.940634548664
p226369,0.632038295269
p153986,0.971577525139
p064086,0.86044973135
p140524,0.948416352272
p204990,0.967978060246
p112239,0.712892770767
p016177,0.730491757393
p014878,0.874493777752
p106984,0.923870027065
p060346,0.937556505203
p210019,0.903844118118
p205235,0.70992577076
p027700,0.746294856071
p252145,0.90453851223
p007844,0.667200386524
p074814,0.466907322407
p240153,0.914362549782
p009713,0.595112085342
p198479,0.894765973091
p090196,0.937410593033
p253830,0.922356545925
p150571,0.888303339481
p071981,0.439531594515
p219114,0.971587657928
p242894,0.803439021111
p028832,0.933101415634
p128728,0.904260456562
p162104,0.899416327477
p224219,0.904376447201
p144030,0.928098201752
p057707,0.95687431097
p046575,0.961375713348
p183127,0.779445111752
p035339,0.938722372055
p252765,0.796169936657
p053763,0.559948265553
p207518,0.965106904507
p148939,0.866823017597
p232894,0.91214042902
p103232,0.77967864275
p006979,0.938487112522
p204497,0.805837273598
p117504,0.732071876526
p136879,0.410679608583
p162186,0.957545518875
p160148,0.64756411314
p053015,0.953944563866
p178984,0.588866710663
p221143,0.749812602997
p257224,0.681064724922
p126841,0.923816144466
p060663,0.832911968231
p258335,0.833499968052
p201197,0.665570139885
p247072,0.881393313408
p191422,0.776061177254
p087064,0.919243574142
p060888,0.952048957348
p203722,0.890923976898
p151264,0.935698926449
p095243,0.778165876865
p091714,0.971107840538
p028329,0.487161874771
p002398,0.944797337055
p151070,0.942662537098
p251395,0.927468061447
p167596,0.792514383793
p001776,0.864253759384
p094660,0.917216479778
p088026,0.503582596779
p222643,0.894373118877
p014919,0.666786074638
p120824,0.80123847723
p161160,0.941086292267
p236545,0.755336225033
p146796,0.809994220734
p169762,0.848701059818
p136650,0.889151096344
p134979,0.906719624996
p010883,0.928053736687
p083821,0.909518957138
p223494,0.855693399906
p156165,0.881599783897
p208560,0.664471149445
p079161,0.93293517828
p205444,0.796570539474
p212182,0.929779648781
p257085,0.820012867451
p210250,0.712286949158
p047652,0.951686382294
p229990,0.855993688107
p147222,0.943284273148
p138930,0.954023003578
p188316,0.81432390213
p244979,0.772221028805
p178250,0.971855759621
p211016,0.868911385536
p030602,0.619134187698
p258212,0.903962254524
p087264,0.72117036581
p126611,0.952951073647
p252668,0.597371697426
p166951,0.787070393562
p102476,0.897677361965
p203156,0.912546038628
p220944,0.697505056858
p181375,0.833185732365
p120474,0.889383018017
p020233,0.895575523376
p188451,0.936321079731
p246539,0.593138575554
p229550,0.848117053509
p104231,0.839074075222
p230045,0.937121331692
p042063,0.806555569172
p126198,0.943773806095
p066349,0.657107770443
p032938,0.727438926697
p200545,0.974083125591
p092018,0.871570765972
p136981,0.87309139967
p206132,0.920484662056
p102948,0.954300522804
p216912,0.886944711208
p093030,0.96234947443
p258925,0.72887057066
p104667,0.829143881798
p244179,0.769673705101
p033997,0.690406680107
p077514,0.948390185833
p078674,0.510399699211
p162380,0.52880769968
p045164,0.92776119709
p110976,0.931621074677
p198952,0.556828677654
p106254,0.747471213341
p159435,0.912100553513
p122090,0.810508191586
p100104,0.822202026844
p205875,0.833323538303
p242505,0.892122745514
p120997,0.934658527374
p055901,0.742294669151
p015310,0.89628046751
p143893,0.608859717846
p197043,0.879644453526
p254651,0.819270670414
p122952,0.877751708031
p055140,0.746936917305
p005057,0.7506326437
p065858,0.866738319397
p031383,0.933279275894
p130698,0.814060688019
p137434,0.892722785473
p096936,0.84833741188
p066468,0.7454200387
p225671,0.905241131783
p043567,0.502874135971
p241532,0.852606534958
p216409,0.911831796169
p040920,0.949011206627
p152248,0.912592113018
p253745,0.852149367332
p126799,0.917605698109
p104300,0.832094967365
p219370,0.940737068653
p012068,0.938281476498
p208089,0.931614816189
p011348,0.902903735638
p185912,0.645548403263
p001299,0.896327376366
p079299,0.575087070465
p171110,0.936177074909
p230092,0.903067171574
p179980,0.620357751846
p034100,0.839537978172
p212649,0.954226374626
p165073,0.858492314816
p002905,0.926071882248
p153806,0.939858794212
p044720,0.601952075958
p171806,0.832193076611
p177066,0.945272147655
p218162,0.953594744205
p127551,0.923774540424
p163561,0.762064158916
p149019,0.905845522881
p027306,0.891419231892
p210975,0.678940296173
p213277,0.791942417622
p256423,0.900876104832
p101779,0.819881737232
p165368,0.932616353035
p200202,0.948663473129
p128148,0.871172070503
p173142,0.861484587193
p072560,0.783544063568
p019883,0.742810547352
p022069,0.888417899609
p164439,0.835073411465
p061046,0.829259157181
p239801,0.487815767527
p095312,0.535434544086
p182929,0.902623474598
p017031,0.623057126999
p109368,0.970461368561
p246669,0.524632453918
p013042,0.884173631668
p225618,0.610941052437
p030611,0.924029350281
p042569,0.88201135397
p118375,0.961291670799
p001832,0.871119558811
p071386,0.773464798927
p092959,0.737500607967
p065321,0.952716112137
p046636,0.853304326534
p211909,0.648155033588
p027416,0.902341544628
p024022,0.907523870468
p255041,0.937620341778
p003493,0.555146098137
p216515,0.883437395096
p228809,0.941144287586
p023272,0.460525482893
p061994,0.898220419884
p179728,0.869036972523
p054780,0.494757175446
p059328,0.928091287613
p086215,0.519136846066
p126106,0.941412031651
p156466,0.951126873493
p014686,0.878921508789
p142161,0.863798201084
p227407,0.830889880657
p109371,0.929978489876
p017501,0.880177855492
p085026,0.940237820148
p057093,0.6690928936
p046151,0.802898824215
p119858,0.941595137119
p111591,0.890083611012
p247567,0.672555863857
p219592,0.966775774956
p050712,0.955625534058
p149633,0.898947417736
p152495,0.530378878117
p240970,0.503964781761
p104682,0.93896728754
p057393,0.79392939806
p186477,0.821665942669
p076626,0.836435616016
p064657,0.956620931625
p149905,0.750988602638
p103251,0.948133230209
p046156,0.807542204857
p142325,0.95873183012
p037638,0.894667565823
p031063,0.398898392916
p047323,0.808063030243
p109684,0.900601923466
p165423,0.69226026535
p107762,0.948151707649
p128853,0.948420882225
p072632,0.668621122837
p107668,0.893789350986
p119252,0.936867952347
p022485,0.810132265091
p141635,0.739724338055
p076006,0.97235763073
p230502,0.491587072611
p223321,0.905089735985
p011625,0.86205971241
p142992,0.941830277443
p223684,0.796372056007
p195118,0.500176608562
p250040,0.732502162457
p216156,0.855668067932
p150580,0.920924246311
p129636,0.9266705513
p054666,0.845838725567
p033388,0.883201301098
p167856,0.94798797369
p036776,0.859786629677
p230951,0.820753395557
p029266,0.745646119118
p040560,0.803647756577
p157744,0.334399342537
p009125,0.751552581787
p144014,0.872054040432
p061677,0.925329744816
p183214,0.920886993408
p185485,0.594263911247
p180488,0.896204829216
p122656,0.9256118536
p069917,0.94131976366
p036861,0.599906146526
p125079,0.945089519024
p094746,0.846195936203
p117837,0.946909070015
p011932,0.889802515507
p050747,0.565054237843
p234354,0.949596166611
p227474,0.933024764061
p179690,0.939108073711
p186840,0.901774644852
p048669,0.871710896492
p239706,0.864999175072
p133913,0.936543107033
p114206,0.963216364384
p089579,0.961474120617
p028416,0.941350519657
p084581,0.817729771137
p040990,0.702308833599
p037074,0.544776022434
p226796,0.811127126217
p127215,0.802171230316
p113754,0.770029783249
p078514,0.826976299286
p011445,0.938693284988
p252557,0.947527110577
p058986,0.826849341393
p123311,0.856738865376
p134529,0.930509805679
p060060,0.963780105114
p070352,0.816505610943
p162937,0.855443239212
p024197,0.676424086094
p021348,0.784057557583
p218385,0.902590572834
p124630,0.907991468906
p076469,0.852700531483
p034312,0.879549205303
p041477,0.892890095711
p078585,0.614992260933
p158451,0.954346477985
p196850,0.755601108074
p029566,0.905702650547
p038749,0.657730579376
p161689,0.795600652695
p048102,0.664827466011
p243439,0.49779510498
p118680,0.882165491581
p210114,0.94358420372
p206768,0.894900262356
p053363,0.779410898685
p183335,0.942173600197
p140940,0.919421851635
p188633,0.871585607529
p232161,0.868643343449
p046359,0.840067982674
p185555,0.78581571579
p052218,0.451684743166
p237009,0.488574773073
p105611,0.724511921406
p181698,0.816229104996
p094299,0.930128216743
p062794,0.925903379917
p186935,0.500679194927
p006975,0.926956415176
p116219,0.94510358572
p166305,0.747230052948
p175228,0.945690453053
p056141,0.95795828104
p236969,0.814254283905
p224977,0.952593207359
p105728,0.858990371227
p232963,0.778957128525
p233849,0.926052510738
p195378,0.402333170176
p254179,0.882007479668
p189058,0.7357853055
p128692,0.712061345577
p133782,0.781774699688
p190435,0.912837028503
p158140,0.770757436752
p049328,0.814755737782
p167917,0.909265816212
p078717,0.826729595661
p091112,0.914234697819
p022304,0.643304347992
p182010,0.919499754906
p014473,0.839264154434
p035088,0.827060520649
p105698,0.822303950787
p169988,0.972265660763
p045934,0.862870275974
p244924,0.952199697495
p199450,0.806574761868
p147072,0.768528223038
p249726,0.724792003632
p132889,0.928223073483
p078499,0.848667144775
p035195,0.956696331501
p215787,0.862821638584
p147714,0.853646636009
p105352,0.896155238152
p028887,0.918186187744
p085349,0.925246119499
p141091,0.938774287701
p169475,0.924100399017
p117793,0.90609484911
p148163,0.962930202484
p178592,0.633884310722
p241294,0.922227263451
p112571,0.605704784393
p167026,0.931306779385
p239966,0.892233669758
p036696,0.787326335907
p023267,0.762771785259
p071436,0.519927322865
p146323,0.868866562843
p259857,0.787426590919
p110418,0.743014335632
p158396,0.912863135338
p032822,0.814064025879
p237497,0.867734968662
p120691,0.811315238476
p119230,0.862222611904
p251093,0.910668551922
p227927,0.976543784142
p207631,0.776292145252
p059028,0.930064737797
p080577,0.697191596031
p040957,0.83756005764
p201952,0.923157334328
p027874,0.915630340576
p235840,0.92974370718
p102639,0.950643002987
p069086,0.957935094833
p059537,0.877529025078
p255978,0.955273509026
p007031,0.845048129559
p194612,0.867366015911
p054864,0.960645377636
p186350,0.632623493671
p207786,0.914362370968
p007423,0.934764444828
p059164,0.908282339573
p056124,0.869581460953
p086136,0.767319202423
p223162,0.937738358974
p034207,0.797258138657
p027247,0.819940924644
p182656,0.965847551823
p114308,0.958303570747
p045313,0.540975689888
p127970,0.949747622013
p124555,0.910806715488
p092668,0.860322415829
p047318,0.963346421719
p085600,0.891064822674
p232619,0.660066843033
p052434,0.704411447048
p205265,0.892772257328
p183481,0.577870368958
p226082,0.910448670387
p097564,0.688911378384
p163374,0.850840270519
p046175,0.953630387783
p006256,0.915838003159
p019326,0.629005014896
p053001,0.794437170029
p141017,0.922775626183
p063131,0.681723296642
p220215,0.896458625793
p137737,0.933090090752
p186221,0.929839551449
p040017,0.95493221283
p066540,0.954351782799
p228902,0.698981940746
p132592,0.905511021614
p167304,0.863839149475
p012684,0.520500481129
p153390,0.70071554184
p233336,0.40176564455
p165522,0.732398271561
p008968,0.960683882236
p163819,0.816436767578
p238976,0.621559560299
p228669,0.618675172329
p245221,0.933749556541
p197350,0.954870522022
p089352,0.875662922859
p215913,0.7791659832
p167647,0.904805481434
p191125,0.95704972744
p187717,0.931285977364
p077601,0.912586867809
p070135,0.923704445362
p006949,0.948382019997
p220461,0.868456304073
p145417,0.931767940521
p136526,0.750099182129
p142204,0.953510224819
p133443,0.839964151382
p208650,0.966817975044
p163975,0.92658251524
p177985,0.928923487663
p068157,0.957924842834
p085028,0.823298811913
p125271,0.965311944485
p247275,0.952669560909
p185788,0.765484511852
p257238,0.844740509987
p184782,0.904921531677
p255212,0.962157666683
p069902,0.862746179104
p045370,0.694000661373
p188475,0.889590382576
p170830,0.708535552025
p001343,0.827581942081
p013902,0.777770996094
p198405,0.794044971466
p014464,0.701699018478
p252502,0.912703931332
p005848,0.88852339983
p193644,0.959175348282
p080234,0.921438574791
p244146,0.950030505657
p185118,0.559767782688
p106814,0.93318849802
p230877,0.734237074852
p102421,0.926888644695
p226328,0.868377387524
p172545,0.914520919323
p253248,0.742456674576
p250274,0.846245825291
p143471,0.954341888428
p151128,0.963897585869
p145273,0.593523323536
p086905,0.930589139462
p185017,0.913103997707
p228375,0.861215353012
p007505,0.723983108997
p009652,0.80767250061
p216429,0.855220139027
p082217,0.785100221634
p134640,0.954710185528
p255603,0.31429541111
p123900,0.681646883488
p202254,0.915707826614
p163786,0.70042526722
p030643,0.845601797104
p024930,0.881129622459
p016423,0.928877770901
p046278,0.884004831314
p143986,0.967480659485
p239757,0.70460152626
p003875,0.83292388916
p082198,0.860125422478
p220391,0.947470247746
p007051,0.806148886681
p151448,0.725814163685
p159735,0.903920173645
p030594,0.349441587925
p168152,0.933051228523
p162807,0.660763263702
p110066,0.827366292477
p230894,0.656453073025
p148584,0.88347530365
p149791,0.827740430832
p072360,0.712733983994
p135337,0.887757480145
p085238,0.846832215786
p063133,0.676868855953
p251666,0.935496985912
p243318,0.754055500031
p217297,0.769667387009
p038596,0.965600609779
p054493,0.949189901352
p208690,0.750738322735
p186791,0.94936811924
p160438,0.748697459698
p103427,0.645480871201
p049371,0.633470892906
p066266,0.959745228291
p035052,0.863783121109
p129576,0.757529139519
p088843,0.442339897156
p062711,0.894656479359
p124531,0.922858536243
p164217,0.933825731277
p027991,0.704747021198
p180650,0.813064694405
p145456,0.916069030762
p151946,0.55492824316
p045645,0.884058833122
p128800,0.958467066288
p097686,0.935939013958
p230142,0.598849952221
p192322,0.870699942112
p180537,0.791917800903
p099693,0.847921609879
p096552,0.890148580074
p157949,0.43732586503
p121942,0.93872153759
p200861,0.953289806843
p156434,0.942060410976
p098434,0.94217300415
p220138,0.952814996243
p032255,0.796900629997
p058493,0.875756680965
p006165,0.320180505514
p034479,0.941473841667
p029154,0.790912806988
p157417,0.764692425728
p227646,0.831525444984
p200986,0.859298288822
p162701,0.745440542698
p166815,0.87831890583
p079566,0.917245149612
p008985,0.755738377571
p039470,0.889050483704
p101364,0.921096265316
p049417,0.808531701565
p201695,0.888366281986
p219987,0.900366842747
p038990,0.67328697443
p199100,0.958927631378
p044526,0.791507899761
p147810,0.820805072784
p085291,0.659351527691
p182990,0.898308813572
p056774,0.947995781898
p021813,0.863382935524
p116737,0.931542992592
p189943,0.954834938049
p042558,0.752987384796
p116259,0.958057105541
p160203,0.871145546436
p162176,0.753051102161
p214974,0.922248601913
p207340,0.900224387646
p153673,0.926054656506
p218364,0.64448094368
p199030,0.59906822443
p240215,0.660836040974
p190607,0.69507843256
p009961,0.887029886246
p232893,0.735271811485
p167863,0.950169026852
p148869,0.936250388622
p150176,0.877538144588
p044278,0.912447392941
p117511,0.8379971385
p171229,0.711685478687
p005225,0.946729362011
p216129,0.967786967754
p005483,0.923835158348
p073525,0.884909629822
p149888,0.677260816097
p016141,0.700150310993
p248603,0.954337894917
p186040,0.62021946907
p190219,0.841825127602
p198222,0.92874109745
p127472,0.875403940678
p054466,0.933026313782
p216559,0.945092737675
p050759,0.867287158966
p205650,0.939207613468
p259481,0.879628658295
p159784,0.698396682739
p071336,0.738821208477
p114530,0.874524176121
p028267,0.855717480183
p070508,0.858294188976
p120122,0.938362956047
p091971,0.729476094246
p210143,0.945286631584
p243954,0.959480345249
p189847,0.847147226334
p206109,0.477180272341
p048525,0.836934089661
p033548,0.928435504436
p147717,0.924036562443
p090847,0.664582431316
p238591,0.794853746891
p082029,0.57807135582
p094832,0.907853007317
p078633,0.976427316666
p182781,0.655405163765
p128277,0.930640876293
p236666,0.870075106621
p215718,0.804200768471
p208227,0.79705876112
p202377,0.783810794353
p129425,0.915218710899
p109281,0.936470627785
p103002,0.734979212284
p240126,0.902562975883
p231284,0.742517769337
p247389,0.938087701797
p107900,0.861236155033
p173415,0.962012529373
p127478,0.910535216331
p009519,0.600237905979
p029544,0.94683521986
p196037,0.884499311447
p209035,0.853896915913
p098418,0.820092558861
p187527,0.875852763653
p153626,0.905660688877
p091903,0.923044502735
p226596,0.771425068378
p066834,0.462373614311
p038242,0.804302930832
p114194,0.918160676956
p095642,0.917160511017
p205205,0.962439775467
p016696,0.849062263966
p076591,0.749526560307
p005207,0.756636500359
p098343,0.905410349369
p194367,0.696506559849
p164631,0.850745618343
p113201,0.538247227669
p213735,0.961879611015
p018945,0.79848241806
p084346,0.965789020061
p089970,0.786466777325
p038075,0.90417778492
p227571,0.910152196884
p208079,0.881386995316
p141225,0.941393613815
p142810,0.825118422508
p020530,0.87512665987
p084870,0.962413728237
p204641,0.913611590862
p170478,0.648302137852
p213825,0.930222630501
p155337,0.774286448956
p118230,0.921612977982
p145528,0.874282360077
p049544,0.82168251276
p083998,0.960771977901
p240293,0.703034162521
p106903,0.872795522213
p238694,0.847139060497
p220635,0.978005766869
p156481,0.916438102722
p164352,0.807823419571
p236978,0.965633392334
p151028,0.916202664375
p229475,0.949536502361
p061567,0.957089245319
p068728,0.853379666805
p203208,0.893744468689
p078537,0.931991219521
p065589,0.943268239498
p225722,0.893890559673
p099340,0.732447385788
p008404,0.965832293034
p179831,0.715459883213
p212810,0.815162062645
p099616,0.879093289375
p098036,0.741838157177
p044004,0.575680434704
p236222,0.919255077839
p231557,0.656695187092
p016775,0.946446895599
p061295,0.889738917351
p096681,0.942553043365
p025246,0.883088231087
p111891,0.800034046173
p253297,0.815646111965
p240719,0.790963470936
p016717,0.462860763073
p198342,0.523463845253
p038619,0.880053341389
p123325,0.672657907009
p235920,0.363809764385
p054777,0.750231444836
p088433,0.884030342102
p009582,0.89035910368
p001613,0.687774956226
p028107,0.832386016846
p043379,0.940953075886
p112916,0.834219634533
p089682,0.450431734324
p128538,0.943753540516
p026748,0.918873846531
p052317,0.912573039532
p120516,0.855457007885
p025906,0.882578074932
p103347,0.932717144489
p223644,0.90722155571
p027568,0.813258290291
p111229,0.934500813484
p114081,0.650791764259
p233636,0.628913700581
p136685,0.78982424736
p127674,0.944284796715
p079745,0.903587579727
p181987,0.868330538273
p038931,0.96053391695
p156553,0.916271865368
p051231,0.928834915161
p204698,0.647031664848
p109112,0.971246361732
p055661,0.886856019497
p085842,0.886095941067
p178067,0.80197262764
p143349,0.825354874134
p252124,0.928195118904
p215332,0.934026420116
p134605,0.813370764256
p208399,0.910295903683
p071822,0.865285158157
p044466,0.945573806763
p233369,0.812368035316
p006596,0.951795399189
p000302,0.913091003895
p123672,0.871158540249
p245302,0.949862837791
p057634,0.972944498062
p208618,0.938340961933
p252058,0.705890536308
p197993,0.771702170372
p257009,0.79733133316
p023603,0.84881067276
p084680,0.618585288525
p019735,0.924048960209
p184124,0.949384331703
p135062,0.903550982475
p121000,0.955202102661
p179194,0.824734985828
p252315,0.65772819519
