id,project_is_approved
p214903,0.696005582809
p168054,0.516001939774
p032590,0.881780803204
p003609,0.949629247189
p014006,0.895059049129
p210541,0.606766462326
p151933,0.595003068447
p038311,0.9146925807
p251227,0.917574286461
p162347,0.764234364033
p189529,0.869510352612
p060275,0.902332663536
p105122,0.873938441277
p256880,0.782305657864
p088049,0.952356040478
p101146,0.811370611191
p210548,0.924158394337
p069969,0.860453724861
p230248,0.825498104095
p028508,0.935361266136
p258934,0.935155630112
p040498,0.892027676105
p093056,0.906782507896
p206630,0.907982885838
p002660,0.720208883286
p133463,0.859870254993
p037899,0.850338339806
p213726,0.891417443752
p068104,0.76080095768
p147990,0.949406802654
p200999,0.528364241123
p083572,0.532174289227
p102623,0.8875618577
p190990,0.601297259331
p202367,0.701719939709
p073343,0.675334632397
p239236,0.890844345093
p215559,0.854345619678
p024973,0.895406544209
p249281,0.980543076992
p171884,0.748266816139
p017375,0.900710999966
p163647,0.900529146194
p234582,0.945541501045
p149440,0.808270990849
p046473,0.940308749676
p177739,0.94995445013
p105926,0.946832895279
p208971,0.780998647213
p256866,0.777598261833
p000457,0.880351662636
p174641,0.8991279006
p207682,0.721410930157
p135954,0.696648359299
p147476,0.954777896404
p013342,0.959297537804
p187680,0.938132286072
p257403,0.940958380699
p075133,0.853929162025
p210827,0.950001239777
p107161,0.919761180878
p033176,0.964100301266
p045647,0.777555167675
p147116,0.74608618021
p170015,0.814074039459
p070811,0.95076841116
p177277,0.699823915958
p121036,0.879393994808
p011905,0.897138655186
p016229,0.913689315319
p047815,0.81728541851
p119258,0.864730894566
p082322,0.839006721973
p041629,0.757214128971
p183363,0.885127305984
p160365,0.948152840137
p169476,0.958364665508
p078325,0.838099777699
p252927,0.899596393108
p058174,0.956807076931
p004311,0.929135620594
p253071,0.544304907322
p114554,0.936670660973
p067506,0.835071146488
p051889,0.933665037155
p031167,0.823429822922
p156447,0.926574110985
p183651,0.851545155048
p230421,0.576345443726
p129603,0.962187886238
p083314,0.854816138744
p185563,0.539553523064
p005839,0.949398815632
p110670,0.768001496792
p010041,0.85851418972
p084433,0.939419746399
p189022,0.937462151051
p053758,0.968891441822
p185992,0.96427822113
p170957,0.956789314747
p142360,0.894692540169
p078101,0.959366559982
p139150,0.956309378147
p214169,0.934003353119
p173310,0.910795927048
p023077,0.815442860126
p078640,0.378059595823
p176367,0.547303557396
p028875,0.914964437485
p052443,0.891524374485
p195373,0.946136474609
p020712,0.821411311626
p230337,0.919393718243
p221065,0.81265360117
p133242,0.942304968834
p200422,0.957828998566
p188580,0.829744458199
p028574,0.959865152836
p077352,0.967008113861
p006489,0.773732483387
p056090,0.781525611877
p109382,0.751110732555
p198251,0.508913636208
p023448,0.84855401516
p124516,0.946981370449
p130956,0.892029583454
p117976,0.868372499943
p246045,0.926041722298
p028729,0.873714387417
p131086,0.902105927467
p086690,0.733515501022
p101784,0.882510840893
p050016,0.885057628155
p070371,0.912151038647
p240535,0.915832400322
p056299,0.943856954575
p245922,0.942891299725
p065571,0.963271975517
p099438,0.74938082695
p169699,0.898869872093
p147868,0.916775643826
p149929,0.947491109371
p123708,0.901610553265
p165805,0.916862905025
p019618,0.663003265858
p052976,0.950334012508
p122558,0.951649129391
p001042,0.875999391079
p091500,0.502019524574
p230204,0.744686722755
p089195,0.678585350513
p083064,0.964962124825
p019583,0.880205750465
p049129,0.946315944195
p003339,0.88425976038
p225914,0.656460285187
p003092,0.809095323086
p020807,0.974516510963
p188624,0.970140814781
p057652,0.890081048012
p126291,0.673831939697
p137719,0.828506886959
p157287,0.895407319069
p259558,0.929364025593
p104148,0.970077216625
p181788,0.780542612076
p141116,0.765202820301
p056486,0.957319498062
p136824,0.714783251286
p133861,0.958681404591
p236741,0.583702147007
p139199,0.94431245327
p105568,0.928671479225
p168862,0.903557419777
p107584,0.579673588276
p146441,0.963605523109
p027451,0.893228590488
p180240,0.967720329762
p048973,0.842177450657
p148290,0.862350821495
p100791,0.867225289345
p222061,0.950481653214
p078587,0.967481017113
p173320,0.73017513752
p017251,0.828686356544
p254344,0.754562914371
p005588,0.904985189438
p217674,0.969581961632
p039629,0.756090760231
p067572,0.400116503239
p111943,0.692948162556
p019679,0.817359685898
p092461,0.842631816864
p212259,0.787437438965
p179352,0.959329783916
p212580,0.917705059052
p204363,0.950121760368
p123204,0.704254984856
p105447,0.693675816059
p109874,0.937101066113
p190562,0.923840761185
p077842,0.960213303566
p159472,0.924771428108
p259810,0.799315690994
p015988,0.832771658897
p257770,0.951761960983
p114967,0.957297205925
p225136,0.789949655533
p006336,0.931091487408
p008915,0.976889669895
p211642,0.938045084476
p253103,0.754640817642
p030516,0.95646572113
p151486,0.977987527847
p157971,0.940724849701
p232669,0.690379619598
p024053,0.942803919315
p112623,0.88452064991
p098165,0.678545832634
p175851,0.951868832111
p151699,0.937787652016
p174650,0.667416155338
p011336,0.929564237595
p001036,0.410364478827
p081308,0.939850687981
p253448,0.698291182518
p154959,0.744110763073
p130444,0.519852995872
p253866,0.932262420654
p203321,0.923401236534
p104151,0.703534901142
p142093,0.568167209625
p107937,0.796597480774
p242577,0.650371432304
p241828,0.660909473896
p111738,0.919288933277
p179255,0.868205368519
p189577,0.897040128708
p096419,0.583707332611
p014011,0.953956484795
p066602,0.922379076481
p253466,0.918001651764
p191466,0.886530697346
p177898,0.732960104942
p090037,0.814490735531
p062507,0.93297624588
p070767,0.598606646061
p075024,0.977274537086
p110232,0.590892910957
p153976,0.898781955242
p033828,0.751241028309
p138418,0.938676655293
p137202,0.951663792133
p204633,0.926438629627
p202201,0.925763905048
p218299,0.927192866802
p189665,0.592894673347
p215737,0.906217217445
p251944,0.963126122952
p153234,0.866832256317
p167548,0.660154700279
p120589,0.589033424854
p047529,0.927161037922
p220498,0.64326775074
p063754,0.948849022388
p121793,0.685598909855
p207280,0.725997745991
p207274,0.935751795769
p150092,0.935799181461
p021819,0.504636287689
p014064,0.818167924881
p113285,0.770850777626
p050533,0.796197533607
p135670,0.94800812006
p210775,0.895320057869
p119461,0.955350160599
p132131,0.969854950905
p238587,0.76795309782
p029866,0.941448032856
p106771,0.869707345963
p213928,0.94593590498
p105631,0.899424850941
p215205,0.899687409401
p060689,0.972709298134
p136437,0.878271758556
p044753,0.887760877609
p082256,0.946709275246
p091483,0.906896948814
p120826,0.776420295238
p001458,0.94548779726
p257822,0.868238151073
p139812,0.953778624535
p249719,0.784235060215
p179760,0.945470750332
p203095,0.871804177761
p187543,0.771513879299
p225383,0.735444307327
p132570,0.949682712555
p137997,0.610062599182
p123751,0.809168815613
p231653,0.495939135551
p052934,0.522361636162
p171416,0.889948308468
p005633,0.637460887432
p040726,0.677278101444
p232367,0.890609741211
p106403,0.943373560905
p177082,0.733639001846
p082831,0.909261286259
p135864,0.843868136406
p057910,0.595077037811
p030548,0.877053380013
p155849,0.87534070015
p248446,0.920971095562
p214681,0.953969180584
p165967,0.96699732542
p009649,0.961159586906
p221653,0.834270060062
p143186,0.967755019665
p174639,0.922395944595
p239072,0.86134237051
p157974,0.850554823875
p117095,0.892722427845
p242377,0.94362539053
p203059,0.936442315578
p116690,0.888244509697
p100219,0.809971988201
p044030,0.950662076473
p019890,0.920931458473
p240107,0.887651741505
p119443,0.861385881901
p209333,0.924044489861
p025900,0.967126309872
p186266,0.709895730019
p049108,0.504659712315
p058429,0.695280849934
p147620,0.90335637331
p121250,0.408492952585
p112843,0.970052659512
p249000,0.832831680775
p002203,0.881270229816
p124016,0.640298187733
p073479,0.911111295223
p058584,0.694499254227
p257811,0.9489839077
p098830,0.843394458294
p142111,0.874337136745
p079182,0.812335431576
p119912,0.959665954113
p123883,0.955675601959
p134215,0.786841571331
p206225,0.526539444923
p194364,0.936808943748
p233731,0.97373020649
p054784,0.876096725464
p040671,0.787273645401
p054011,0.859663784504
p095268,0.846256494522
p118181,0.956351339817
p049291,0.443037956953
p070747,0.936230778694
p136952,0.975644290447
p145344,0.860878169537
p126410,0.501432716846
p030530,0.425587505102
p011389,0.729723513126
p213717,0.829787492752
p213044,0.945982992649
p179778,0.982504069805
p077064,0.829944849014
p230577,0.97479647398
p249062,0.904062688351
p057993,0.962109088898
p120918,0.386337012053
p003799,0.970221042633
p045827,0.610723257065
p035321,0.901481807232
p026240,0.734077394009
p238934,0.877334833145
p164435,0.876266121864
p048930,0.91471362114
p177408,0.956145763397
p021758,0.922508835793
p199581,0.947007536888
p105108,0.903080701828
p092883,0.852564752102
p236267,0.864408195019
p161609,0.927092552185
p020875,0.702159583569
p042401,0.777298390865
p239584,0.881490170956
p172728,0.656690597534
p085052,0.691137313843
p232002,0.918439269066
p073637,0.910039544106
p080680,0.701400578022
p148500,0.737515449524
p196188,0.857098817825
p231769,0.876154124737
p031054,0.785587251186
p028403,0.960512936115
p221612,0.953558206558
p222762,0.882073044777
p245622,0.848838448524
p197538,0.916516721249
p214474,0.749474823475
p172356,0.971095085144
p259295,0.83294826746
p259081,0.889522373676
p071793,0.510981738567
p207319,0.72219312191
p140367,0.934225380421
p093149,0.940831422806
p006446,0.901264369488
p026735,0.847042441368
p194608,0.726230442524
p049051,0.895913302898
p051675,0.933231592178
p216198,0.929115831852
p109105,0.88388723135
p165505,0.92669570446
p234725,0.935167551041
p046023,0.955335259438
p146698,0.938385307789
p157716,0.911144852638
p077744,0.912433683872
p049210,0.810059666634
p164041,0.978871643543
p171525,0.538688242435
p192257,0.527346372604
p082598,0.943571686745
p138959,0.628001213074
p023458,0.898720502853
p018750,0.564536750317
p067542,0.970128834248
p167037,0.787101984024
p028691,0.682192564011
p074318,0.952783405781
p028479,0.522296786308
p082892,0.756178736687
p239019,0.821677327156
p215321,0.524135112762
p183383,0.626523733139
p123949,0.869231045246
p028144,0.957743823528
p253224,0.879811108112
p021876,0.62544298172
p183232,0.900541007519
p227422,0.913588702679
p057680,0.751633644104
p050340,0.886722743511
p012909,0.775417506695
p152759,0.902907669544
p021537,0.931677401066
p106114,0.968067824841
p084393,0.925312995911
p235155,0.901986002922
p041699,0.871709167957
p215320,0.916244626045
p003629,0.973961770535
p003666,0.927783370018
p167256,0.604444026947
p026917,0.699581205845
p232461,0.893672287464
p104289,0.936237752438
p047839,0.950488865376
p146361,0.941243767738
p165482,0.789434015751
p251097,0.81542545557
p254734,0.716121435165
p077730,0.765681922436
p049831,0.943679749966
p142820,0.790303170681
p069951,0.932701766491
p167199,0.958999872208
p126529,0.738309264183
p032501,0.965462803841
p071060,0.852515637875
p092533,0.903083980083
p224905,0.955312311649
p086140,0.804811954498
p100978,0.924083769321
p191374,0.899951457977
p105638,0.854534685612
p228789,0.940829634666
p252433,0.954645991325
p202667,0.919322192669
p038414,0.890980839729
p190591,0.95005095005
p177754,0.903212547302
p176950,0.800451993942
p086285,0.816689372063
p241246,0.871772408485
p203462,0.730931341648
p116411,0.481691658497
p068188,0.751608073711
p163928,0.79755204916
p212287,0.851693153381
p090895,0.738520026207
p020547,0.814350962639
p053327,0.887879550457
p066078,0.953219294548
p113651,0.904429197311
p077105,0.734283566475
p078725,0.928120076656
p054071,0.648874998093
p003778,0.574735105038
p118206,0.780590951443
p091009,0.916681051254
p152747,0.755124568939
p237302,0.819755971432
p134483,0.919992029667
p075053,0.702113747597
p114590,0.844166457653
p218049,0.940637171268
p129417,0.937438011169
p188048,0.937868595123
p026639,0.933470666409
p174165,0.923796713352
p118224,0.942539930344
p165818,0.954054057598
p246129,0.875937819481
p042365,0.961153328419
p122425,0.837588310242
p000109,0.690175414085
p039178,0.870860099792
p118317,0.831177651882
p176151,0.87354362011
p060676,0.822023630142
p175641,0.882304608822
p176039,0.922958076
p225575,0.904272913933
p121301,0.885736644268
p004488,0.849684774876
p142416,0.973018348217
p037261,0.794045686722
p103731,0.945678830147
p103574,0.914659678936
p228302,0.968083381653
p244746,0.901791870594
p211839,0.867462515831
p215822,0.9456615448
p073858,0.975270390511
p161090,0.936786592007
p052611,0.930818498135
p166259,0.913734912872
p022540,0.92971432209
p249763,0.888243973255
p029662,0.914385080338
p040636,0.796520471573
p100671,0.961681127548
p023759,0.92596322298
p225567,0.857656538486
p176193,0.889723360538
p123879,0.82824575901
p222940,0.923463523388
p105533,0.968401074409
p021962,0.947592258453
p119510,0.942514896393
p174623,0.868289291859
p185708,0.934684574604
p068417,0.94032150507
p130075,0.952075958252
p217181,0.959216356277
p087027,0.892226159573
p227242,0.954948425293
p125790,0.611379504204
p224436,0.94858032465
p086750,0.596011579037
p033239,0.91750138998
p081701,0.645530462265
p231951,0.922399163246
p034183,0.955880582333
p235938,0.916207611561
p006322,0.962009549141
p132828,0.945388734341
p110931,0.923747062683
p054356,0.893757462502
p187310,0.950031578541
p016618,0.836886584759
p089382,0.939298272133
p117698,0.948350846767
p212779,0.959470152855
p185828,0.90944814682
p257839,0.722812652588
p222962,0.900253117085
p029608,0.878461241722
p230075,0.95859181881
p234340,0.940856218338
p258979,0.916424870491
p168455,0.737926363945
p226309,0.960673511028
p106727,0.92962962389
p024324,0.901351332664
p246995,0.871121227741
p063350,0.953020453453
p088756,0.965719342232
p229216,0.545579135418
p255778,0.609565973282
p217235,0.954428017139
p076479,0.960877537727
p216983,0.832118153572
p001777,0.743108868599
p208442,0.948643922806
p178719,0.933197021484
p119147,0.864289224148
p021003,0.878949522972
p202067,0.74435544014
p063789,0.716960310936
p092800,0.912738978863
p188965,0.962014973164
p248450,0.886113524437
p030253,0.946351051331
p076434,0.765419960022
p001564,0.952095091343
p006607,0.970519006252
p203648,0.887911617756
p212786,0.898733139038
p176848,0.844601035118
p143903,0.451488822699
p253511,0.81533819437
p061228,0.821521580219
p061430,0.714147627354
p171730,0.755944848061
p075157,0.711292982101
p176764,0.761743843555
p115438,0.935810267925
p160508,0.904684007168
p040689,0.971086442471
p131720,0.958486616611
p090652,0.672118723392
p077044,0.886622130871
p136967,0.956853449345
p181033,0.818912744522
p159617,0.96630948782
p123553,0.720998227596
p208839,0.810827732086
p090378,0.552423357964
p154388,0.981819272041
p210483,0.849693894386
p081470,0.956966221333
p074232,0.935440123081
p103708,0.858961522579
p139822,0.967749238014
p107390,0.8903003335
p130832,0.761747598648
p220803,0.920012652874
p147111,0.906827628613
p087717,0.888748168945
p182150,0.56226682663
p117515,0.868832051754
p151961,0.931196570396
p075651,0.951364636421
p034628,0.960031211376
p109565,0.449460625648
p051458,0.950805604458
p061744,0.950818002224
p117966,0.657875716686
p239053,0.909642934799
p241834,0.966400325298
p245671,0.575019001961
p127942,0.9489762187
p032273,0.752227962017
p032392,0.903642773628
p121233,0.926246404648
p020017,0.907646119595
p005336,0.782568991184
p057399,0.782810628414
p242939,0.916193604469
p042431,0.939148187637
p144027,0.800120711327
p129077,0.81037402153
p023901,0.657244443893
p199643,0.762078225613
p200041,0.885423004627
p190333,0.710329651833
p055318,0.921836793423
p083902,0.963861703873
p235662,0.929803192616
p188890,0.948902964592
p105860,0.811319589615
p205474,0.926628649235
p203082,0.964733660221
p105382,0.673792004585
p041098,0.575624167919
p000710,0.581223964691
p028484,0.925441384315
p126146,0.861577868462
p136974,0.947402715683
p122406,0.916091740131
p008179,0.608747422695
p003603,0.929558396339
p242901,0.932835042477
p187348,0.875696182251
p151173,0.79584389925
p083587,0.894660711288
p256069,0.954849720001
p241275,0.961019635201
p212983,0.677233338356
p063473,0.945733845234
p003221,0.734641671181
p042559,0.782359600067
p248181,0.902777075768
p110757,0.885373651981
p159030,0.665456771851
p216438,0.757375895977
p165064,0.924091815948
p093797,0.760619103909
p121223,0.934212327003
p227675,0.895621836185
p139351,0.959643542767
p176111,0.737054049969
p063903,0.816497981548
p025040,0.906398534775
p127075,0.943079292774
p222163,0.928860902786
p144879,0.899725317955
p169029,0.940268814564
p195669,0.938118219376
p225041,0.79370033741
p196993,0.867214024067
p071619,0.947016716003
p217317,0.925671458244
p114664,0.743178606033
p124001,0.957754075527
p135410,0.91947466135
p093989,0.898827135563
p050510,0.817466795444
p223595,0.938329100609
p244696,0.949632167816
p058790,0.828115999699
p092087,0.948599636555
p153834,0.917569935322
p096062,0.895353198051
p009563,0.884020924568
p029547,0.805795490742
p087988,0.869793713093
p165338,0.747621655464
p084417,0.915484666824
p030027,0.977662265301
p033466,0.930858135223
p251508,0.949995756149
p064000,0.961205303669
p048236,0.817993760109
p257400,0.867174863815
p125385,0.54303252697
p219856,0.831206798553
p185488,0.949976503849
p235581,0.884653568268
p196020,0.619889378548
p086052,0.830748856068
p100907,0.948724329472
p204648,0.917672812939
p221357,0.576267719269
p148025,0.855525314808
p107332,0.963072299957
p226369,0.693790316582
p153986,0.953730940819
p064086,0.813300251961
p140524,0.920541763306
p204990,0.96068584919
p112239,0.765444934368
p016177,0.773637294769
p014878,0.874705433846
p106984,0.914835631847
p060346,0.95693051815
p210019,0.909570038319
p205235,0.813882768154
p027700,0.804354727268
p252145,0.934095680714
p007844,0.343887120485
p074814,0.597342371941
p240153,0.91868686676
p009713,0.749371230602
p198479,0.914364337921
p090196,0.888941705227
p253830,0.80421602726
p150571,0.952776372433
p071981,0.551760494709
p219114,0.976786375046
p242894,0.922185242176
p028832,0.927309811115
p128728,0.870003342628
p162104,0.877572536469
p224219,0.914472997189
p144030,0.91572034359
p057707,0.897538721561
p046575,0.968041956425
p183127,0.853623092175
p035339,0.944849133492
p252765,0.646061658859
p053763,0.853688240051
p207518,0.959383130074
p148939,0.70183211565
p232894,0.831009566784
p103232,0.817133724689
p006979,0.94803327322
p204497,0.730379521847
p117504,0.910201966763
p136879,0.507702827454
p162186,0.93202573061
p160148,0.710227131844
p053015,0.969794929028
p178984,0.729439496994
p221143,0.901616930962
p257224,0.744575679302
p126841,0.956592559814
p060663,0.952816426754
p258335,0.845425724983
p201197,0.691726863384
p247072,0.906631529331
p191422,0.918531358242
p087064,0.94406247139
p060888,0.960671901703
p203722,0.838807106018
p151264,0.931202232838
p095243,0.942124009132
p091714,0.966496765614
p028329,0.731339871883
p002398,0.920911610126
p151070,0.977984011173
p251395,0.948368966579
p167596,0.773649871349
p001776,0.87833327055
p094660,0.893087923527
p088026,0.445854455233
p222643,0.871256172657
p014919,0.623972713947
p120824,0.782417595387
p161160,0.964270114899
p236545,0.842182278633
p146796,0.848954975605
p169762,0.884609520435
p136650,0.845666646957
p134979,0.920240402222
p010883,0.95747500658
p083821,0.890860438347
p223494,0.837931215763
p156165,0.919177949429
p208560,0.644627571106
p079161,0.947329640388
p205444,0.942550837994
p212182,0.939753293991
p257085,0.724409222603
p210250,0.802800297737
p047652,0.931722939014
p229990,0.724929749966
p147222,0.962814033031
p138930,0.948158621788
p188316,0.669683396816
p244979,0.821872293949
p178250,0.965487122536
p211016,0.847932338715
p030602,0.728704154491
p258212,0.895391225815
p087264,0.539671242237
p126611,0.947220861912
p252668,0.571692466736
p166951,0.880208849907
p102476,0.951351106167
p203156,0.916830837727
p220944,0.756897866726
p181375,0.850221633911
p120474,0.940138101578
p020233,0.859401345253
p188451,0.903825223446
p246539,0.641058981419
p229550,0.875301897526
p104231,0.900715231895
p230045,0.885749161243
p042063,0.852919757366
p126198,0.964573681355
p066349,0.553664922714
p032938,0.763276576996
p200545,0.955091834068
p092018,0.880667150021
p136981,0.705000936985
p206132,0.854283869267
p102948,0.920135974884
p216912,0.935081422329
p093030,0.977649569511
p258925,0.76387834549
p104667,0.767628014088
p244179,0.76079761982
p033997,0.742944717407
p077514,0.927685916424
p078674,0.515806436539
p162380,0.564565122128
p045164,0.905801415443
p110976,0.919155359268
p198952,0.78803986311
p106254,0.879703521729
p159435,0.898459792137
p122090,0.819936096668
p100104,0.836336255074
p205875,0.834840536118
p242505,0.925599575043
p120997,0.935601711273
p055901,0.652692615986
p015310,0.938928842545
p143893,0.811878681183
p197043,0.879362225533
p254651,0.76213401556
p122952,0.892014443874
p055140,0.774973452091
p005057,0.69631588459
p065858,0.866574823856
p031383,0.907527029514
p130698,0.828788280487
p137434,0.826266586781
p096936,0.938281476498
p066468,0.975058317184
p225671,0.893276154995
p043567,0.803860425949
p241532,0.874769568443
p216409,0.933806180954
p040920,0.939139246941
p152248,0.850410282612
p253745,0.899342656136
p126799,0.803548872471
p104300,0.718636035919
p219370,0.905816972256
p012068,0.964969336987
p208089,0.958091259003
p011348,0.872892320156
p185912,0.644726037979
p001299,0.965369582176
p079299,0.734927296638
p171110,0.946123182774
p230092,0.954349935055
p179980,0.680117547512
p034100,0.899411916733
p212649,0.962638258934
p165073,0.860440671444
p002905,0.941928505898
p153806,0.97468817234
p044720,0.760727882385
p171806,0.801823675632
p177066,0.940074086189
p218162,0.951683223248
p127551,0.925735652447
p163561,0.869118213654
p149019,0.889997541904
p027306,0.876110494137
p210975,0.749225974083
p213277,0.730789601803
p256423,0.918571174145
p101779,0.894722700119
p165368,0.888244628906
p200202,0.964501261711
p128148,0.885123729706
p173142,0.860131263733
p072560,0.75898194313
p019883,0.81225168705
p022069,0.93640267849
p164439,0.906466722488
p061046,0.832927703857
p239801,0.617816090584
p095312,0.767671823502
p182929,0.899545490742
p017031,0.545257389545
p109368,0.978940069675
p246669,0.619037926197
p013042,0.968304216862
p225618,0.713320076466
p030611,0.929026961327
p042569,0.89196395874
p118375,0.96266323328
p001832,0.907559037209
p071386,0.853125631809
p092959,0.861556231976
p065321,0.909556925297
p046636,0.879928588867
p211909,0.914112329483
p027416,0.932009279728
p024022,0.918137788773
p255041,0.887744367123
p003493,0.700502455235
p216515,0.96591001749
p228809,0.924908459187
p023272,0.519454419613
p061994,0.894151389599
p179728,0.713699698448
p054780,0.50487101078
p059328,0.935797870159
p086215,0.535220980644
p126106,0.960714459419
p156466,0.938843071461
p014686,0.925712764263
p142161,0.875105679035
p227407,0.806728005409
p109371,0.958832859993
p017501,0.813756406307
p085026,0.955020606518
p057093,0.715746581554
p046151,0.898786962032
p119858,0.908565580845
p111591,0.902853250504
p247567,0.850192844868
p219592,0.977003872395
p050712,0.913955211639
p149633,0.942685246468
p152495,0.611266374588
p240970,0.39641854167
p104682,0.916098535061
p057393,0.89615291357
p186477,0.974728703499
p076626,0.897477567196
p064657,0.962465882301
p149905,0.740478217602
p103251,0.969468474388
p046156,0.855060458183
p142325,0.952349543571
p037638,0.923899948597
p031063,0.3977843225
p047323,0.884141027927
p109684,0.830997407436
p165423,0.791361391544
p107762,0.963148891926
p128853,0.922949910164
p072632,0.809485077858
p107668,0.745240986347
p119252,0.948252141476
p022485,0.825250685215
p141635,0.891596794128
p076006,0.930514395237
p230502,0.770805180073
p223321,0.923829674721
p011625,0.862901747227
p142992,0.926609635353
p223684,0.885112226009
p195118,0.600525796413
p250040,0.817231059074
p216156,0.790773749352
p150580,0.933443367481
p129636,0.735119402409
p054666,0.903366804123
p033388,0.894090354443
p167856,0.98772752285
p036776,0.95122385025
p230951,0.751846194267
p029266,0.686730802059
p040560,0.924777626991
p157744,0.422586858273
p009125,0.840902745724
p144014,0.908070266247
p061677,0.863475382328
p183214,0.96800839901
p185485,0.665867090225
p180488,0.951862514019
p122656,0.869648456573
p069917,0.96287637949
p036861,0.806568562984
p125079,0.932390987873
p094746,0.963094055653
p117837,0.809504449368
p011932,0.840057730675
p050747,0.747012555599
p234354,0.872534513474
p227474,0.946485579014
p179690,0.935027420521
p186840,0.932366728783
p048669,0.942802429199
p239706,0.834373354912
p133913,0.958389163017
p114206,0.950964570045
p089579,0.95814538002
p028416,0.906401276588
p084581,0.926885843277
p040990,0.602625131607
p037074,0.753097295761
p226796,0.824186384678
p127215,0.880630612373
p113754,0.822612583637
p078514,0.934594929218
p011445,0.935190439224
p252557,0.873350024223
p058986,0.742979347706
p123311,0.874290823936
p134529,0.949650108814
p060060,0.973188757896
p070352,0.768216788769
p162937,0.921665728092
p024197,0.452780008316
p021348,0.809309959412
p218385,0.914487838745
p124630,0.939193964005
p076469,0.829713106155
p034312,0.874172270298
p041477,0.76196372509
p078585,0.704219818115
p158451,0.93506872654
p196850,0.666450798512
p029566,0.951904058456
p038749,0.591067135334
p161689,0.819105446339
p048102,0.709067285061
p243439,0.643035888672
p118680,0.895736396313
p210114,0.920206010342
p206768,0.932295262814
p053363,0.854460597038
p183335,0.955151855946
p140940,0.920598506927
p188633,0.862675309181
p232161,0.805772185326
p046359,0.82778018713
p185555,0.821035802364
p052218,0.667352318764
p237009,0.555515468121
p105611,0.777998685837
p181698,0.85617774725
p094299,0.879856824875
p062794,0.902849137783
p186935,0.639352619648
p006975,0.923679232597
p116219,0.969253718853
p166305,0.715916454792
p175228,0.941455662251
p056141,0.968930959702
p236969,0.950689315796
p224977,0.958550155163
p105728,0.722721040249
p232963,0.805637598038
p233849,0.914268493652
p195378,0.516245961189
p254179,0.784967720509
p189058,0.743028879166
p128692,0.796315550804
p133782,0.794145643711
p190435,0.900685250759
p158140,0.902274549007
p049328,0.901294469833
p167917,0.843131542206
p078717,0.852961540222
p091112,0.878482460976
p022304,0.909426748753
p182010,0.83591401577
p014473,0.911135315895
p035088,0.941820323467
p105698,0.852811098099
p169988,0.957973599434
p045934,0.830370187759
p244924,0.968930184841
p199450,0.805968821049
p147072,0.653138756752
p249726,0.728435099125
p132889,0.953553438187
p078499,0.820063054562
p035195,0.950472176075
p215787,0.814727008343
p147714,0.882899582386
p105352,0.889968276024
p028887,0.949589192867
p085349,0.931476354599
p141091,0.959618866444
p169475,0.930027902126
p117793,0.92591881752
p148163,0.948377430439
p178592,0.519778251648
p241294,0.879433453083
p112571,0.659747004509
p167026,0.96712321043
p239966,0.958148658276
p036696,0.803805530071
p023267,0.834430336952
p071436,0.494456917048
p146323,0.880980968475
p259857,0.762101233006
p110418,0.703376889229
p158396,0.950589716434
p032822,0.929694652557
p237497,0.936724960804
p120691,0.951600193977
p119230,0.880529463291
p251093,0.828209936619
p227927,0.921375274658
p207631,0.823736250401
p059028,0.947900772095
p080577,0.676861345768
p040957,0.837102711201
p201952,0.964307487011
p027874,0.949448347092
p235840,0.956027626991
p102639,0.952183187008
p069086,0.924217164516
p059537,0.911338865757
p255978,0.923539578915
p007031,0.951054930687
p194612,0.925556957722
p054864,0.963630318642
p186350,0.786970317364
p207786,0.915121912956
p007423,0.93860411644
p059164,0.860148012638
p056124,0.754021763802
p086136,0.792028427124
p223162,0.961868584156
p034207,0.719559073448
p027247,0.914709091187
p182656,0.975639760494
p114308,0.949320197105
p045313,0.651830136776
p127970,0.942241668701
p124555,0.856335878372
p092668,0.870199799538
p047318,0.957529306412
p085600,0.754714846611
p232619,0.684193491936
p052434,0.536171078682
p205265,0.791287958622
p183481,0.62686508894
p226082,0.926144659519
p097564,0.92981749773
p163374,0.93460971117
p046175,0.952993810177
p006256,0.886100888252
p019326,0.775905549526
p053001,0.880147576332
p141017,0.891171514988
p063131,0.874787092209
p220215,0.779563307762
p137737,0.938862740993
p186221,0.922664582729
p040017,0.951732993126
p066540,0.980992019176
p228902,0.862305223942
p132592,0.911765754223
p167304,0.911722064018
p012684,0.465281575918
p153390,0.720078766346
p233336,0.721584558487
p165522,0.740003943443
p008968,0.954177975655
p163819,0.921984910965
p238976,0.646253705025
p228669,0.672471404076
p245221,0.957530081272
p197350,0.970705151558
p089352,0.876574993134
p215913,0.908306837082
p167647,0.97359752655
p191125,0.969600379467
p187717,0.95023393631
p077601,0.944264948368
p070135,0.969371020794
p006949,0.93954539299
p220461,0.946146726608
p145417,0.818726539612
p136526,0.808342397213
p142204,0.975404024124
p133443,0.927817523479
p208650,0.978947639465
p163975,0.935911655426
p177985,0.951249837875
p068157,0.961246490479
p085028,0.925576686859
p125271,0.979957103729
p247275,0.944492578506
p185788,0.895464241505
p257238,0.82692360878
p184782,0.915209293365
p255212,0.972330212593
p069902,0.865100979805
p045370,0.614985406399
p188475,0.854487776756
p170830,0.558906137943
p001343,0.795656263828
p013902,0.637320518494
p198405,0.856535553932
p014464,0.606471478939
p252502,0.902381002903
