id,project_is_approved
p161901,0.96377325058
p133197,0.886552929878
p163023,0.800601959229
p091507,0.726358532906
p099750,0.744567573071
p049623,0.821701705456
p013715,0.810491204262
p163352,0.806418895721
p144958,0.963002085686
p238721,0.887150228024
p094126,0.363453060389
p124593,0.92196393013
p242034,0.259291142225
p096937,0.884174764156
p010292,0.698238253593
p226517,0.820303559303
p147741,0.961810350418
p125128,0.790986180305
p079783,0.911794245243
p210958,0.974032223225
p156953,0.958548843861
p013263,0.955681681633
p016322,0.963675141335
p215953,0.859698057175
p102321,0.912679791451
p058696,0.892138719559
p154977,0.860754549503
p176921,0.978626608849
p255952,0.92511755228
p073196,0.906931340694
p034697,0.955570340157
p158973,0.909579634666
p065436,0.821187138557
p015597,0.869550347328
p230438,0.962838172913
p153842,0.968103706837
p194143,0.916083037853
p221320,0.915955066681
p211164,0.963897705078
p145769,0.810140669346
p180140,0.900069773197
p225571,0.880035459995
p125635,0.920371890068
p120897,0.950478315353
p048913,0.963696718216
p185131,0.788904845715
p181134,0.914016842842
p057840,0.840397119522
p199800,0.970813691616
p035939,0.795082569122
p232553,0.947849690914
p137441,0.681291937828
p144885,0.881606578827
p107885,0.980009377003
p059397,0.901660263538
p192653,0.797578454018
p049308,0.837102651596
p162399,0.88216561079
p074048,0.525937259197
p163356,0.945981025696
p172225,0.556507647038
p023815,0.795738518238
p092093,0.529287159443
p006559,0.911396801472
p131713,0.517633378506
p056391,0.650842547417
p055843,0.654695868492
p175158,0.89729487896
p138979,0.882982373238
p170632,0.891605138779
p245691,0.953668117523
p022041,0.913166344166
p122171,0.402029365301
p023795,0.919856250286
p039949,0.906607091427
p251778,0.789038181305
p070495,0.961006879807
p202846,0.838792026043
p102603,0.910938560963
p234206,0.514302194118
p227453,0.959553420544
p237574,0.892482936382
p252721,0.689563512802
p042124,0.862600445747
p144315,0.934365272522
p064183,0.926346242428
p149925,0.920290470123
p209261,0.895634174347
p211232,0.891809761524
p159443,0.974486649036
p216804,0.947238862514
p140500,0.82198369503
p195246,0.787259340286
p208050,0.64918088913
p015138,0.567702412605
p068490,0.787819325924
p052552,0.947620868683
p016004,0.947136700153
p076167,0.92084479332
p180804,0.85412633419
p240736,0.936736345291
p083106,0.972812831402
p014789,0.809309959412
p164760,0.901900947094
p089438,0.621824622154
p002531,0.879303097725
p188381,0.913604617119
p009742,0.790659964085
p176222,0.957667589188
p017467,0.824735283852
p037403,0.952789247036
p150670,0.955906927586
p006365,0.931860148907
p252990,0.943952023983
p255418,0.953670978546
p189241,0.829973936081
p057677,0.969571352005
p087366,0.985186636448
p011845,0.388627052307
p050005,0.82195931673
p194118,0.93208104372
p239927,0.740969777107
p154027,0.952455818653
p048739,0.845305740833
p022658,0.850272476673
p234777,0.923094272614
p152056,0.658769726753
p059546,0.887825787067
p092023,0.89180380106
p170371,0.708547949791
p089775,0.934865832329
p203187,0.806617558002
p018529,0.70869576931
p100329,0.954754412174
p144988,0.854916632175
p021166,0.888674914837
p120300,0.584861695766
p018439,0.938467919827
p136154,0.826579332352
p046474,0.921508491039
p036517,0.854866802692
p130613,0.931106328964
p115204,0.555947601795
p112153,0.874111413956
p118210,0.981261014938
p190262,0.925752460957
p002695,0.940483748913
p009598,0.960227608681
p143723,0.965252280235
p078077,0.970387041569
p050622,0.950390994549
p208505,0.888956129551
p081348,0.963179886341
p238197,0.962152898312
p169885,0.934167683125
p137529,0.957286953926
p079310,0.94018214941
p249672,0.974685788155
p250209,0.760922014713
p174779,0.939427673817
p259464,0.962701439857
p190185,0.962508797646
p193048,0.667840182781
p177539,0.953106403351
p147798,0.954911887646
p057933,0.95460242033
p138339,0.935765504837
p035818,0.959748208523
p093941,0.910110414028
p060263,0.947151064873
p176122,0.96610724926
p111636,0.93592941761
p175629,0.753748714924
p010263,0.888598680496
p132318,0.807805538177
p245904,0.831885874271
p075812,0.897884607315
p116234,0.948015391827
p215585,0.843848466873
p151197,0.402153789997
p159913,0.902592122555
p012610,0.983779132366
p259193,0.949003279209
p144374,0.864481091499
p211318,0.872225344181
p016507,0.836433231831
p148796,0.91284430027
p219157,0.959243535995
p071940,0.965585589409
p220172,0.961399435997
p148623,0.946925461292
p171480,0.923881947994
p083007,0.924200773239
p238053,0.955699682236
p109000,0.924448370934
p153729,0.897958517075
p209506,0.898812115192
p062976,0.948844492435
p244476,0.958536267281
p213432,0.952943682671
p010070,0.897604525089
p050948,0.957071781158
p033571,0.434298843145
p158525,0.8961378932
p029071,0.966878056526
p152801,0.841731131077
p061857,0.978952646255
p078097,0.612198293209
p181675,0.956215202808
p247880,0.509194672108
p033802,0.888790011406
p107103,0.933635413647
p163065,0.924004614353
p248503,0.903993904591
p247910,0.762821733952
p244193,0.651550233364
p115771,0.907355248928
p148058,0.804482519627
p237326,0.859986364841
p258908,0.933342397213
p251997,0.879544198513
p071434,0.96577745676
p244566,0.882658302784
p124334,0.845475018024
p111344,0.886020481586
p100873,0.82460641861
p206195,0.665164530277
p202484,0.899185180664
p133805,0.966436266899
p211049,0.931972205639
p148733,0.946749448776
p240312,0.941655695438
p019733,0.9475492239
p209620,0.952777445316
p032578,0.960954248905
p134386,0.942601978779
p183081,0.872304141521
p004830,0.932185292244
p248904,0.890887379646
p018488,0.788534641266
p240498,0.823252439499
p049850,0.824827253819
p081687,0.816976845264
p125297,0.971438884735
p041639,0.941258013248
p135466,0.907661437988
p210439,0.809429943562
p048315,0.866385698318
p176072,0.870878219604
p178622,0.944010138512
p101502,0.940780937672
p005198,0.758069992065
p003753,0.895681321621
p170384,0.781428694725
p109524,0.86236178875
p225279,0.904279947281
p184960,0.951966285706
p185350,0.794512987137
p221457,0.94421517849
p163171,0.559753358364
p146450,0.777753412724
p085438,0.892988801003
p056543,0.676173448563
p138890,0.895590186119
p062158,0.826803863049
p093353,0.969754159451
p166294,0.970299422741
p035490,0.939812958241
p080857,0.815574765205
p079300,0.947385489941
p126612,0.865515291691
p030274,0.930946409702
p079237,0.921647429466
p036603,0.943186759949
p086430,0.877925157547
p154821,0.676645636559
p099833,0.894761860371
p008017,0.551988422871
p118814,0.535300314426
p025436,0.914181470871
p029435,0.942609190941
p025165,0.939223587513
p047957,0.927744567394
p182276,0.90189653635
p011472,0.967210173607
p075904,0.954779088497
p228893,0.953068315983
p113595,0.542297244072
p034069,0.90285217762
p091159,0.937059283257
p129076,0.874748289585
p157866,0.903957009315
p199787,0.891219377518
p061222,0.935495495796
p215106,0.708561480045
p235831,0.520945310593
p211013,0.840473175049
p195082,0.889550209045
p142972,0.56547832489
p202296,0.89706581831
p168565,0.940981686115
p123459,0.69224780798
p225070,0.959207892418
p159871,0.972032368183
p146139,0.925008296967
p185189,0.870185494423
p216396,0.939090251923
p068907,0.940315365791
p042059,0.871724307537
p258898,0.735999643803
p177403,0.968742191792
p007432,0.886913955212
p149360,0.969716906548
p075900,0.871398091316
p195998,0.825152695179
p054836,0.954441130161
p019535,0.803867995739
p059697,0.907914221287
p004503,0.916955590248
p211239,0.941399216652
p199225,0.516446471214
p195777,0.947317063808
p221974,0.823861598969
p221425,0.603541910648
p213765,0.932639479637
p003899,0.931859016418
p128049,0.938624799252
p086301,0.965138018131
p214776,0.954112648964
p031419,0.793515145779
p202166,0.644327819347
p243173,0.946015715599
p174084,0.807588219643
p138368,0.930936276913
p257575,0.931792855263
p074477,0.863563477993
p062777,0.92983263731
p190086,0.796281695366
p207626,0.867508292198
p084483,0.833333075047
p253997,0.891767084599
p136702,0.952872872353
p085722,0.973445475101
p221154,0.962458491325
p147857,0.919306576252
p053908,0.843225598335
p024882,0.842713356018
p137177,0.958126366138
p249453,0.938898444176
p030806,0.921556293964
p148106,0.947861790657
p080004,0.911129415035
p113411,0.929994523525
p135519,0.93868792057
p001962,0.967035531998
p116563,0.91036605835
p099855,0.720150411129
p062379,0.915323019028
p138718,0.940885424614
p112046,0.969855487347
p205631,0.886523783207
p258003,0.644676327705
p059341,0.9065528512
p009691,0.906737804413
p015220,0.966836810112
p132800,0.640474498272
p069036,0.820273816586
p248038,0.942445874214
p251685,0.914236068726
p170450,0.817334651947
p194684,0.861475288868
p069000,0.962403476238
p053517,0.683358311653
p180011,0.938109397888
p171775,0.977355480194
p032873,0.627775013447
p080072,0.943379938602
p247004,0.93288064003
p173861,0.888923823833
p156218,0.479653656483
p018852,0.973922431469
p132087,0.922136127949
p041564,0.95361751318
p133203,0.825707376003
p216153,0.87464594841
p249698,0.971911847591
p152423,0.743592619896
p232500,0.737372398376
p095400,0.847296118736
p041292,0.951607346535
p250330,0.95216780901
p204174,0.920693635941
p014307,0.926833033562
p033707,0.84912198782
p238712,0.752855479717
p210170,0.832027494907
p103857,0.796118617058
p029213,0.970483183861
p058866,0.929968118668
p087657,0.847832202911
p134741,0.495585650206
p083912,0.901580095291
p114025,0.682029128075
p053618,0.868487775326
p253692,0.870915472507
p040683,0.939566552639
p216591,0.929224967957
p128730,0.880070388317
p061863,0.907961606979
p198691,0.936922252178
p148845,0.739583194256
p082356,0.922399401665
p042021,0.887010276318
p230658,0.929863989353
p069834,0.948626875877
p001329,0.877424418926
p034524,0.95254278183
p004093,0.941102027893
p219841,0.902992188931
p069156,0.864032149315
p213843,0.901664555073
p247509,0.920606195927
p069771,0.865532338619
p006219,0.946278333664
p107612,0.860820174217
p202863,0.769259691238
p224586,0.838349938393
p124502,0.845244944096
p151363,0.91869109869
p019491,0.885490655899
p220543,0.809990763664
p207594,0.913485407829
p141872,0.955917060375
p147917,0.883400082588
p072521,0.943372964859
p112626,0.665856897831
p002351,0.733886301517
p191551,0.908283352852
p150141,0.852782309055
p182405,0.672553062439
p114799,0.886060714722
p005704,0.934754550457
p156561,0.897770524025
p085236,0.814046919346
p096313,0.86450868845
p249236,0.927029073238
p191746,0.958912074566
p197523,0.86110830307
p046271,0.845933377743
p188185,0.762297511101
p229823,0.813179552555
p201513,0.917798757553
p242152,0.967814743519
p087345,0.917912423611
p179411,0.842761099339
p063501,0.901591837406
p235114,0.838514328003
p172681,0.824421465397
p218969,0.720473229885
p156025,0.915962815285
p142062,0.853306829929
p174688,0.920844435692
p133299,0.972504079342
p182301,0.902415513992
p088355,0.936344444752
p183398,0.901980757713
p185257,0.850013673306
p092222,0.941666066647
p215491,0.665044367313
p134597,0.858107984066
p182371,0.473419755697
p106324,0.951227724552
p033690,0.530408859253
p159741,0.980424165726
p001487,0.948340117931
p013752,0.889354526997
p013825,0.952819228172
p027915,0.897036969662
p025781,0.94398778677
p066293,0.44232070446
p114574,0.900693774223
p079942,0.946020841599
p007984,0.9274097085
p031777,0.961792051792
p068400,0.941573560238
p131182,0.917066395283
p117917,0.929224252701
p052425,0.901748359203
p075805,0.903502821922
p011639,0.949540376663
p090105,0.952771604061
p026292,0.764511048794
p013347,0.942566156387
p246343,0.874726712704
p118734,0.919914782047
p157979,0.966651976109
p206051,0.929967164993
p164133,0.942834734917
p233394,0.846692979336
p128891,0.846489608288
p023705,0.94979518652
p026897,0.963809907436
p213262,0.875334382057
p136862,0.931005597115
p109941,0.863508164883
p091350,0.708098769188
p073690,0.73624008894
p014153,0.898805856705
p062696,0.759145796299
p231445,0.967587351799
p224443,0.929934203625
p237312,0.943726480007
p051719,0.940141499043
p185036,0.792427659035
p157888,0.968959748745
p194527,0.802173733711
p195017,0.832401454449
p071428,0.907027840614
p212305,0.730002462864
p058218,0.849606096745
p012679,0.852791726589
p100706,0.950553178787
p085982,0.948492586613
p210288,0.950163185596
p092367,0.938269078732
p175224,0.902247846127
p222719,0.861070275307
p001907,0.684441804886
p256270,0.927415132523
p164360,0.884093105793
p190577,0.786442101002
p257840,0.917028486729
p002627,0.60172021389
p157711,0.927570700645
p103041,0.902763962746
p113730,0.931418120861
p256796,0.941477537155
p201232,0.953305602074
p178928,0.670590817928
p040261,0.680038332939
p127642,0.814933359623
p036677,0.853763222694
p245012,0.917034089565
p085025,0.953206598759
p254922,0.96545279026
p039995,0.780559420586
p185873,0.922812879086
p078984,0.947456777096
p259128,0.832108139992
p218887,0.75498944521
p203807,0.619492828846
p228805,0.905153810978
p143446,0.737772643566
p047033,0.93139821291
p227100,0.506675779819
p092233,0.799617350101
p219626,0.92285245657
p023015,0.915637671947
p112690,0.989023685455
p100934,0.846390485764
p076639,0.922128736973
p038570,0.935299515724
p019016,0.880669236183
p074143,0.953692436218
p198026,0.939595997334
p241006,0.887647032738
p227400,0.9590254426
p088824,0.679632365704
p176928,0.79810333252
p073414,0.773342728615
p006206,0.60728597641
p222120,0.735176205635
p029263,0.860643982887
p056206,0.818076193333
p113518,0.93323212862
p196015,0.916321396828
p252020,0.896754562855
p238568,0.750007987022
p237486,0.689754724503
p042571,0.872945845127
p088354,0.921634018421
p080434,0.699812054634
p120588,0.884849607944
p130552,0.856522202492
p090843,0.982342898846
p171813,0.75174343586
p199328,0.950685381889
p152070,0.81084638834
p179684,0.890762507915
p150035,0.880173027515
p128838,0.963097929955
p061996,0.941773891449
p188127,0.934917509556
p093287,0.814524590969
p155305,0.700779974461
p235672,0.951227068901
p085415,0.759993553162
p230206,0.84630137682
p124050,0.965091705322
p093999,0.883890807629
p110300,0.627493321896
p093820,0.843330204487
p074353,0.836167812347
p202660,0.923908829689
p007428,0.773728370667
p219633,0.840181410313
p136530,0.930704712868
p246118,0.929386675358
p025317,0.85983300209
p135389,0.895751714706
p102122,0.949371099472
p068159,0.936531603336
p023093,0.910287499428
p043611,0.859863996506
p191657,0.828332304955
p024034,0.842746436596
p225807,0.982029974461
p069549,0.942719995975
p151251,0.736286461353
p238240,0.73740118742
p178076,0.618980586529
p183573,0.891747415066
p193008,0.932330489159
p232921,0.923645555973
p003369,0.942009091377
p244971,0.940554797649
p028900,0.920844316483
p082459,0.93832808733
p056703,0.97829002142
p014731,0.915548443794
p124177,0.962537527084
p135150,0.910983622074
p078883,0.781126737595
p256618,0.975419521332
p012536,0.937573432922
p175738,0.968873798847
p090913,0.866816699505
p013677,0.7734593153
p033992,0.761064052582
p244421,0.901098668575
p249887,0.903938174248
p053172,0.939783573151
p151361,0.898369252682
p025774,0.917832911015
p206095,0.957351624966
p047899,0.953712821007
p187409,0.828060388565
p178922,0.92334073782
p008235,0.945364713669
p223202,0.869213104248
p119426,0.703564584255
p232650,0.820777356625
p026250,0.963330864906
p095791,0.710542142391
p120734,0.933395862579
p161985,0.963161408901
p060066,0.96560716629
p039952,0.960510194302
p192044,0.732452213764
p113461,0.649403095245
p132931,0.916145145893
p228878,0.952571868896
p123244,0.978843688965
p050674,0.361793249846
p092644,0.880185246468
p054699,0.959146142006
p185641,0.955078601837
p033071,0.71759390831
p093373,0.953971803188
p055606,0.762415885925
p238376,0.910681605339
p063375,0.890481114388
p194228,0.884207189083
p025460,0.909331142902
p182784,0.953647851944
p196949,0.894096195698
p154768,0.953093767166
p051395,0.972486793995
p163887,0.846688449383
p132397,0.958928763866
p138240,0.925851106644
p166798,0.463987082243
p145146,0.734192311764
p118785,0.937229931355
p116708,0.948678910732
p052703,0.914210557938
p070648,0.718060553074
p071911,0.690803647041
p068926,0.866512537003
p046533,0.481938064098
p172767,0.872428059578
p226887,0.533716082573
p009920,0.928814947605
p009010,0.942201137543
p176045,0.941942989826
p059980,0.883365809917
p045554,0.698091328144
p024273,0.930514752865
p078037,0.896031677723
p219904,0.92585426569
p179996,0.93966704607
p231434,0.801077723503
p123013,0.938830792904
p090225,0.766455233097
p199686,0.948861241341
p223128,0.724861562252
p200915,0.892394483089
p245893,0.740633547306
p108024,0.967949330807
p063253,0.95964038372
p172102,0.816834747791
p020322,0.864676594734
p233318,0.934685826302
p194128,0.900190532207
p022516,0.826913654804
p084900,0.832331180573
p145179,0.979426980019
p039936,0.926117122173
p020217,0.782686173916
p023253,0.724004209042
p255102,0.95624178648
p159868,0.92164516449
p204703,0.817803680897
p185146,0.624555408955
p190387,0.925125598907
p068705,0.954751908779
p048107,0.811356246471
p172975,0.39208945632
p218437,0.680856525898
p021424,0.906651675701
p012478,0.773643314838
p148183,0.856328368187
p148841,0.968991160393
p214097,0.850928664207
p008934,0.904373526573
p088848,0.957394659519
p094824,0.939609706402
p190263,0.887553751469
p215056,0.943114757538
p006847,0.946829795837
p081494,0.957318067551
p178673,0.949266910553
p167183,0.971626698971
p212603,0.920271217823
p060290,0.798293352127
p069958,0.95405369997
p030154,0.938894808292
p007293,0.862934410572
p231230,0.881571352482
p118257,0.96516931057
p128920,0.947260975838
p101676,0.958547532558
p129413,0.735537111759
p088274,0.911242842674
p148773,0.963277518749
p105448,0.709540426731
p157093,0.788645982742
p241530,0.947892069817
p213113,0.917127549648
p206439,0.843361198902
p203339,0.905597865582
p042106,0.933367013931
p027933,0.973892450333
p253741,0.945737659931
p197319,0.915486097336
p013040,0.512942314148
p044661,0.921264111996
p236078,0.630721271038
p124419,0.966523051262
p142218,0.974184691906
p012543,0.737315237522
p078082,0.902175188065
p114571,0.916407465935
p053730,0.841691732407
p087993,0.966683626175
p247185,0.954717159271
p057797,0.80820286274
p044795,0.54639083147
p116602,0.378859728575
p131721,0.924172341824
p208070,0.915592193604
p202378,0.935115396976
p119698,0.884391188622
p232482,0.844612300396
p130025,0.95886528492
p161562,0.741658329964
p123758,0.891003668308
p076089,0.968152880669
p157049,0.971962630749
p049601,0.867468595505
p197696,0.975620210171
p040745,0.943739414215
p071581,0.69651979208
p026985,0.960272908211
p094730,0.905349850655
p078060,0.8973736763
p162517,0.908825755119
p244402,0.955092489719
p078302,0.935239911079
p181555,0.369475781918
p101166,0.900620102882
p016335,0.932112395763
p196274,0.950755596161
p017115,0.822748601437
p243915,0.907395839691
p038001,0.871328294277
p081878,0.44641456008
p221790,0.859550237656
p233657,0.665652215481
p186688,0.901359081268
p159285,0.851679503918
p202509,0.673755228519
p069563,0.937047660351
p209256,0.950181722641
p079053,0.892945349216
p258249,0.901184856892
p140299,0.89175504446
p193325,0.930374383926
p185407,0.896917760372
p165990,0.701991081238
p004200,0.957271695137
p045901,0.852655589581
p072083,0.805298149586
p227206,0.763982713223
p184443,0.941699385643
p001985,0.896548688412
p068821,0.800361514091
p214727,0.565656483173
p108069,0.382661730051
p214332,0.856719791889
p256624,0.818302690983
p248229,0.89273506403
p166296,0.968049287796
p150212,0.970003962517
p127275,0.905809640884
p137364,0.983783185482
p136852,0.745286941528
p032022,0.774513304234
p250472,0.360151559114
p141484,0.894181489944
p182985,0.900451004505
p191328,0.919645011425
p018434,0.863133251667
p067646,0.647154390812
p164908,0.9477211833
p130335,0.95307135582
p102296,0.91531264782
p223092,0.88958632946
p125730,0.831799387932
p038715,0.952505230904
p133933,0.860980272293
p252120,0.901112318039
p215994,0.967895925045
p208318,0.9572083354
p128198,0.915831804276
p252379,0.693248927593
p109586,0.833489060402
p150106,0.763753116131
p098235,0.88400053978
p101432,0.909237980843
p021031,0.967338740826
p148748,0.944131553173
p190957,0.541969001293
p250124,0.925049006939
p090552,0.934836149216
p236152,0.48398733139
p073902,0.768245458603
p088336,0.805775821209
p126952,0.768852949142
p069552,0.88953268528
p104136,0.911405205727
p045672,0.783875524998
p079078,0.600357472897
p185135,0.455693274736
p163694,0.691373288631
p151093,0.968379080296
p123279,0.961434900761
p098323,0.762104332447
p140490,0.976502001286
p013820,0.727923572063
p186455,0.875213325024
p030164,0.943844079971
p216578,0.77937734127
p048773,0.965405166149
p186555,0.957018494606
p139325,0.717850089073
p253961,0.951289415359
p155221,0.910431087017
p162763,0.956634223461
p070575,0.845755159855
p195309,0.928009569645
p254515,0.589906275272
p005481,0.945392847061
p052458,0.857018470764
p184944,0.949631094933
p031511,0.918306052685
p001303,0.965177536011
p151568,0.949949741364
p092616,0.81771582365
p007620,0.541302740574
p110483,0.721342027187
p146972,0.533155739307
p039994,0.931544542313
p070718,0.872745215893
p024717,0.860850512981
p121648,0.898800849915
p075449,0.972438693047
p224940,0.816496014595
p151201,0.901055812836
p212328,0.924445390701
p253558,0.865134298801
p256925,0.846461713314
p014356,0.882292330265
p005634,0.983899593353
p126014,0.956737875938
p016237,0.864648222923
p137346,0.893796086311
p034567,0.948662161827
p229092,0.866817235947
p255776,0.951058804989
p129720,0.897917151451
p009856,0.89092284441
p046485,0.936712086201
p199630,0.961441099644
p181886,0.480753272772
p239085,0.937552452087
p066171,0.86790651083
p075954,0.976889669895
p015160,0.960793673992
p051128,0.925800383091
p259147,0.924929440022
p183781,0.788118720055
p130449,0.639365375042
p213742,0.962764978409
p020741,0.944463729858
p084270,0.987268269062
p006145,0.888968408108
p057617,0.851389229298
p148958,0.788949072361
p074459,0.968993067741
p216551,0.789314806461
p036180,0.935461223125
p250701,0.9153470397
p168422,0.755568444729
p244966,0.727923512459
p035573,0.887239396572
p112123,0.955349087715
p088494,0.807806432247
p136081,0.937669813633
p231448,0.830870985985
p011797,0.864594936371
p161403,0.928299307823
p034763,0.920817494392
p143057,0.934885382652
p077272,0.94390642643
p225096,0.888988852501
p182236,0.616544365883
p073785,0.928178787231
p015254,0.840242087841
p237005,0.774313926697
p045333,0.67671918869
p164281,0.907931983471
p122076,0.980256617069
p110404,0.808740496635
p149419,0.925100326538
p130611,0.953756392002
p246847,0.961929917336
p247479,0.974413275719
p095574,0.912818670273
p005569,0.906772017479
p104021,0.950460135937
p030568,0.898686647415
p033425,0.837049901485
p111271,0.721467196941
p087570,0.967401444912
p121518,0.580713808537
p016356,0.97602969408
p169524,0.858851015568
p238187,0.924630761147
p033716,0.824236929417
p224198,0.888942837715
p251228,0.935313105583
p126909,0.5531219244
p180401,0.857124209404
p134654,0.778614699841
p201233,0.80297857523
p040025,0.81768065691
p245120,0.577137947083
p051218,0.916773915291
p198588,0.870645463467
p137903,0.983985126019
p148293,0.966273844242
p009772,0.848559558392
p127928,0.855205655098
p122117,0.952409863472
p072186,0.955529391766
p129587,0.972801089287
p143830,0.514620423317
p172667,0.661689162254
p178157,0.946665644646
p170398,0.743157029152
p255315,0.881322920322
p117942,0.947699844837
p153974,0.94065952301
p141260,0.692040860653
p208251,0.918862462044
p164722,0.926658570766
p182081,0.767551839352
p213284,0.969285428524
p114940,0.928597271442
p121015,0.819466948509
p246102,0.88714236021
p016640,0.861138343811
p030557,0.965547919273
p033904,0.946621894836
p117681,0.680650055408
p184166,0.94851577282
p039179,0.796124696732
p040296,0.92385995388
p241053,0.601571857929
p212221,0.826839148998
p242524,0.828670322895
p230558,0.85158187151
p228226,0.935104131699
p153641,0.946873903275
p181658,0.942255139351
p048251,0.914278626442
p178465,0.947299718857
p080006,0.634352445602
p203931,0.956741034985
p078491,0.861111402512
p249194,0.971446752548
p179320,0.976176738739
p098137,0.727607309818
p099407,0.503499984741
p249016,0.893540024757
p060380,0.911377489567
p042037,0.933306753635
p198577,0.633694052696
p145835,0.92598515749
p005504,0.725647389889
p114272,0.735307335854
p232521,0.808733999729
p046750,0.860985279083
p252524,0.642220675945
p143956,0.814761996269
p001143,0.819408774376
p032766,0.910943865776
p054873,0.800118267536
p158969,0.954728782177
p164061,0.818778753281
p252409,0.825740754604
p087143,0.863740921021
p190180,0.393964856863
p062723,0.939761459827
p255570,0.306692957878
p014564,0.932488918304
p066645,0.872182905674
p091054,0.947258651257
p186134,0.912371993065
p098817,0.957356035709
p011933,0.908316016197
p026840,0.747383117676
p129756,0.802902877331
p139646,0.937786281109
p133187,0.724086642265
p002295,0.675111413002
p092142,0.914469182491
p178472,0.817666232586
p183007,0.948708236217
p077339,0.965207397938
p231395,0.885710000992
p021274,0.77790915966
p105376,0.684551119804
p003018,0.886660695076
p038347,0.443914890289
p146947,0.93629860878
p119176,0.819201946259
p136406,0.800229489803
p040961,0.97871530056
p088315,0.89324837923
p038616,0.953323483467
p043449,0.895514428616
p148956,0.833013057709
p185282,0.837110757828
p043414,0.956022918224
p159505,0.908463537693
p095184,0.965655326843
p113102,0.531310617924
p252272,0.602159976959
p036632,0.903488397598
p011804,0.805467903614
p035809,0.945039927959
p242582,0.893015563488
p065004,0.894222855568
p200171,0.660013973713
p226698,0.769327998161
p169277,0.634948968887
p190037,0.726174533367
p180646,0.729040384293
p128575,0.633723556995
p249187,0.845247209072
p050200,0.616158545017
p239650,0.367297053337
p067580,0.828239142895
p049136,0.938315093517
p075694,0.695295751095
p229701,0.891916155815
p076784,0.967485010624
p016224,0.847070753574
p015128,0.969226539135
p241130,0.675519764423
p204829,0.790051102638
p177742,0.663822591305
p124663,0.867305636406
p158551,0.977208375931
p030267,0.882359623909
p168189,0.618747591972
p229803,0.845271170139
p039769,0.510720729828
p110297,0.942117094994
p050536,0.956347286701
p259865,0.944980204105
p054270,0.953411340714
p035666,0.784905552864
p246121,0.381911069155
p013478,0.964633047581
p029817,0.760715425014
p128695,0.899829387665
p256138,0.852588295937
p079216,0.681089162827
p116402,0.861332297325
p039405,0.823250234127
p257797,0.918832063675
p007347,0.886365771294
p125185,0.422151237726
p156696,0.935945928097
p037535,0.940339744091
p110654,0.892172694206
p146238,0.870838046074
p174232,0.941219985485
p165377,0.774319708347
p117708,0.923063695431
p063328,0.885963797569
p250453,0.905866682529
p115820,0.621320128441
p209916,0.666321635246
p243375,0.909780681133
p124577,0.807575702667
p224828,0.930610120296
p103276,0.825486421585
p155051,0.757368683815
p020286,0.889125585556
p049021,0.809848129749
p121809,0.965353786945
p053581,0.960216164589
p207158,0.802315354347
p188750,0.94629585743
p009601,0.914070010185
p085849,0.908813655376
p079805,0.947966098785
p071735,0.958509206772
p046456,0.933861732483
p108721,0.901167809963
p171315,0.86301022768
p221299,0.830905199051
p036561,0.93000048399
p224751,0.962683141232
p083111,0.857344806194
p069134,0.669854164124
p204104,0.930109083652
p112590,0.932085454464
p096631,0.948274850845
p216663,0.801625609398
p186815,0.963090538979
p228592,0.856961727142
p066604,0.975152850151
p148521,0.861486196518
p139326,0.563885688782
p139310,0.96626073122
p190038,0.778741836548
p230952,0.949743032455
p241921,0.933228909969
p199555,0.641353547573
p183719,0.902521014214
p111837,0.848595798016
p095571,0.950346291065
p102819,0.898770391941
p216722,0.905626177788
p101583,0.864691019058
p237056,0.812173604965
p118683,0.958462536335
p176101,0.862422466278
p197004,0.903641819954
p257694,0.978933811188
p009109,0.786892652512
p238475,0.984601855278
p141702,0.724662542343
p012656,0.568785071373
p076086,0.850922107697
p080185,0.854040145874
p003783,0.826433300972
p056155,0.827193915844
p203756,0.794878721237
p135513,0.947511792183
p182216,0.969217002392
p064976,0.866523504257
p137458,0.950450658798
p053799,0.918363153934
p236339,0.940868973732
p141971,0.806129932404
p024188,0.794818878174
p142570,0.85660135746
p171816,0.77051460743
p209479,0.956123828888
p098780,0.893009781837
p250234,0.869415342808
p166403,0.90319275856
p187596,0.673022806644
p236541,0.932815074921
p002858,0.834709763527
p168437,0.612411201
p086879,0.954267859459
p036230,0.897443175316
p224611,0.90842962265
p149793,0.868904054165
p194571,0.885813057423
p149460,0.813919246197
p068442,0.489301592112
p125261,0.731727302074
p055145,0.882792830467
p002672,0.787704825401
p042935,0.911319553852
p196793,0.943699479103
p194477,0.91138368845
p023581,0.623492717743
p242157,0.460954219103
p030213,0.959616541862
p173606,0.958786129951
p171369,0.665900170803
p232711,0.949461460114
p020279,0.71693444252
p171852,0.786575257778
p239239,0.947077453136
p158791,0.70309895277
p008211,0.899975061417
p219342,0.960852324963
p155511,0.915177822113
p102301,0.951324820518
p057870,0.911583662033
p159737,0.903073310852
p067452,0.868021190166
p047922,0.833540797234
p213920,0.507064282894
p089385,0.924048066139
p027277,0.927943646908
p040074,0.829896509647
p070261,0.850859463215
p206930,0.892053306103
p199529,0.910438358784
p041979,0.951607346535
p014195,0.971518993378
p037507,0.950235724449
p243698,0.688222289085
p078957,0.696684718132
p186056,0.894573569298
p256756,0.968114197254
p230210,0.924371063709
p178170,0.969772517681
p180428,0.953932344913
p107741,0.915441989899
p061479,0.843084990978
