id,project_is_approved
p227206,0.890868544579
p184443,0.951801121235
p001985,0.793687283993
p068821,0.747517049313
p214727,0.572610557079
p108069,0.375669002533
p214332,0.891878783703
p256624,0.638372778893
p248229,0.953233897686
p166296,0.965654313564
p150212,0.936868786812
p127275,0.925960242748
p137364,0.979655623436
p136852,0.637819826603
p032022,0.849496006966
p250472,0.329784840345
p141484,0.905753612518
p182985,0.944945812225
p191328,0.842667222023
p018434,0.93351328373
p067646,0.612613797188
p164908,0.930099546909
p130335,0.948438346386
p102296,0.912183403969
p223092,0.928073525429
p125730,0.854489684105
p038715,0.944623172283
p133933,0.716831028461
p252120,0.945106267929
p215994,0.938360393047
p208318,0.958524227142
p128198,0.881091415882
p252379,0.763203978539
p109586,0.785231292248
p150106,0.915295958519
p098235,0.866637647152
p101432,0.894473552704
p021031,0.965881347656
p148748,0.916751801968
p190957,0.614446163177
p250124,0.955609619617
p090552,0.972456693649
p236152,0.414502710104
p073902,0.873397827148
p088336,0.803696274757
p126952,0.741141855717
p069552,0.826191484928
p104136,0.854578435421
p045672,0.749721109867
p079078,0.747706770897
p185135,0.630030989647
p163694,0.766809940338
p151093,0.955972731113
p123279,0.914035260677
p098323,0.779251337051
p140490,0.982922792435
p013820,0.664341568947
p186455,0.834586560726
p030164,0.926394820213
p216578,0.848214387894
p048773,0.912145376205
p186555,0.948655843735
p139325,0.564618229866
p253961,0.954674482346
p155221,0.943018734455
p162763,0.953418314457
p070575,0.844170033932
p195309,0.939765155315
p254515,0.686955630779
p005481,0.89892578125
p052458,0.869458496571
p184944,0.947100996971
p031511,0.954907894135
p001303,0.947964072227
p151568,0.953077375889
p092616,0.816443860531
p007620,0.735846042633
p110483,0.790025830269
p146972,0.642394661903
p039994,0.927073001862
p070718,0.815477252007
p024717,0.941093683243
p121648,0.901852011681
p075449,0.965286850929
p224940,0.764373242855
p151201,0.854675471783
p212328,0.837025940418
p253558,0.806625127792
p256925,0.881974101067
p014356,0.857312381268
p005634,0.985845863819
p126014,0.95668900013
p016237,0.93028151989
p137346,0.853294193745
p034567,0.932222425938
p229092,0.734629750252
p255776,0.956293344498
p129720,0.922069132328
p009856,0.843117594719
p046485,0.843615949154
p199630,0.964366436005
p181886,0.556852996349
p239085,0.952460348606
p066171,0.857523441315
p075954,0.970961153507
p015160,0.951904416084
p051128,0.913382709026
p259147,0.946286261082
p183781,0.863635718822
p130449,0.620502054691
p213742,0.932231605053
p020741,0.948175609112
p084270,0.981342494488
p006145,0.834145367146
p057617,0.876494705677
p148958,0.765476763248
p074459,0.981622695923
p216551,0.878627121449
p036180,0.931165039539
p250701,0.909473598003
p168422,0.819528102875
p244966,0.815855145454
p035573,0.915509819984
p112123,0.944559335709
p088494,0.84014993906
p136081,0.892242133617
p231448,0.880858361721
p011797,0.866101801395
p161403,0.880165219307
p034763,0.919053077698
p143057,0.912255585194
p077272,0.855682253838
p225096,0.9213950634
p182236,0.581360816956
p073785,0.903947949409
p015254,0.904736876488
p237005,0.797428548336
p045333,0.702280640602
p164281,0.904917120934
p122076,0.966715931892
p110404,0.784093856812
p149419,0.7993953228
p130611,0.961006581783
p246847,0.955716848373
p247479,0.963398575783
p095574,0.927458107471
p005569,0.871089458466
p104021,0.95004183054
p030568,0.873788416386
p033425,0.814350306988
p111271,0.598222196102
p087570,0.965396463871
p121518,0.444607645273
p016356,0.960413634777
p169524,0.82084852457
p238187,0.867335259914
p033716,0.9357842803
p224198,0.932457208633
p251228,0.938664257526
p126909,0.68779695034
p180401,0.820163071156
p134654,0.699436843395
p201233,0.712037086487
p040025,0.860718727112
p245120,0.802807807922
p051218,0.868969380856
p198588,0.856462657452
p137903,0.970282554626
p148293,0.935751497746
p009772,0.940981805325
p127928,0.812437415123
p122117,0.916140735149
p072186,0.945453822613
p129587,0.977108240128
p143830,0.562605082989
p172667,0.669632136822
p178157,0.952095627785
p170398,0.813721835613
p255315,0.846570253372
p117942,0.957828342915
p153974,0.902903854847
p141260,0.407447516918
p208251,0.88807529211
p164722,0.910081624985
p182081,0.777450025082
p213284,0.953835785389
p114940,0.950869321823
p121015,0.854202032089
p246102,0.872068941593
p016640,0.862921535969
p030557,0.960557043552
p033904,0.936026096344
p117681,0.556705653667
p184166,0.962135910988
p039179,0.835675358772
p040296,0.92791813612
p241053,0.582521080971
p212221,0.862714767456
p242524,0.723515987396
p230558,0.7943328619
p228226,0.923035025597
p153641,0.878079175949
p181658,0.926998913288
p048251,0.906621992588
p178465,0.96719533205
p080006,0.570067703724
p203931,0.95777630806
p078491,0.821069061756
p249194,0.964912414551
p179320,0.940542340279
p098137,0.720085322857
p099407,0.507920145988
p249016,0.872113466263
p060380,0.89432913065
p042037,0.938766181469
p198577,0.696298062801
p145835,0.897635757923
p005504,0.533227622509
p114272,0.671583414078
p232521,0.827824234962
p046750,0.757843017578
p252524,0.47935372591
p143956,0.875211119652
p001143,0.876046717167
p032766,0.926111400127
p054873,0.850067913532
p158969,0.970402657986
p164061,0.765379309654
p252409,0.668994367123
p087143,0.803134977818
p190180,0.507103204727
p062723,0.890848875046
p255570,0.5744612813
p014564,0.948263823986
p066645,0.89184564352
p091054,0.89703142643
p186134,0.940086722374
p098817,0.945219993591
p011933,0.907687008381
p026840,0.766184687614
p129756,0.811816453934
p139646,0.905781984329
p133187,0.791792213917
p002295,0.602534115314
p092142,0.943056344986
p178472,0.754425227642
p183007,0.94763892889
p077339,0.899505257607
p231395,0.927757918835
p021274,0.830384492874
p105376,0.7496073246
p003018,0.923623085022
p038347,0.859737753868
p146947,0.79769963026
p119176,0.740361094475
p136406,0.821905553341
p040961,0.976345956326
p088315,0.915238082409
p038616,0.948718190193
p043449,0.893296301365
p148956,0.696451604366
p185282,0.842261493206
p043414,0.957477211952
p159505,0.918587684631
p095184,0.948949813843
p113102,0.644363582134
p252272,0.762970685959
p036632,0.919682621956
p011804,0.816191494465
p035809,0.949602723122
p242582,0.880543351173
p065004,0.889881253242
p200171,0.702721655369
p226698,0.747048556805
p169277,0.896208941936
p190037,0.803650379181
p180646,0.726222336292
p128575,0.485996246338
p249187,0.891074836254
p050200,0.745300590992
p239650,0.640446722507
p067580,0.849382281303
p049136,0.937696754932
p075694,0.766288518906
p229701,0.937284171581
p076784,0.964244961739
p016224,0.918193638325
p015128,0.960990607738
p241130,0.77888584137
p204829,0.759326696396
p177742,0.828837990761
p124663,0.888491749763
p158551,0.949713468552
p030267,0.893157422543
p168189,0.647334158421
p229803,0.799169003963
p039769,0.652595162392
p110297,0.915585815907
p050536,0.954634606838
p259865,0.957684993744
p054270,0.952121317387
p035666,0.907647013664
p246121,0.480235636234
p013478,0.96562230587
p029817,0.81326264143
p128695,0.926220118999
p256138,0.782891690731
p079216,0.79532366991
p116402,0.91138112545
p039405,0.802870154381
p257797,0.873840928078
p007347,0.887026131153
p125185,0.413043349981
p156696,0.833956718445
p037535,0.889414668083
p110654,0.886557042599
p146238,0.866186201572
p174232,0.918467283249
p165377,0.844801366329
p117708,0.939622461796
p063328,0.879460394382
p250453,0.911077439785
p115820,0.714088857174
p209916,0.66051697731
p243375,0.922976136208
p124577,0.726117312908
p224828,0.944890797138
p103276,0.752843856812
p155051,0.674390375614
p020286,0.920305728912
p049021,0.890969157219
p121809,0.970476090908
p053581,0.968327641487
p207158,0.771601080894
p188750,0.935971677303
p009601,0.869473040104
p085849,0.70574593544
p079805,0.947008192539
p071735,0.935460150242
p046456,0.919712364674
p108721,0.724041879177
p171315,0.887581467628
p221299,0.747086942196
p036561,0.896444857121
p224751,0.906848967075
p083111,0.860326349735
p069134,0.716812849045
p204104,0.734748959541
p112590,0.93110615015
p096631,0.957308471203
p216663,0.831913352013
p186815,0.980265557766
p228592,0.918081521988
p066604,0.973556399345
p148521,0.858301520348
p139326,0.633213281631
p139310,0.964435398579
p190038,0.660432219505
p230952,0.960819900036
p241921,0.91163277626
p199555,0.706524908543
p183719,0.904823541641
p111837,0.905675888062
p095571,0.903813123703
p102819,0.886127352715
p216722,0.699252784252
p101583,0.909291327
p237056,0.917509615421
p118683,0.93896317482
p176101,0.869012951851
p197004,0.922091662884
p257694,0.971055567265
p009109,0.793364524841
p238475,0.975991845131
p141702,0.750055968761
p012656,0.753539323807
p076086,0.900748550892
p080185,0.82880204916
p003783,0.768284142017
p056155,0.774914383888
p203756,0.802703559399
p135513,0.967826366425
p182216,0.96765255928
p064976,0.90343606472
p137458,0.962219536304
p053799,0.866579711437
p236339,0.918966174126
p141971,0.912945330143
p024188,0.824609339237
p142570,0.850845098495
p171816,0.655279934406
p209479,0.940847218037
p098780,0.872069001198
p250234,0.898798525333
p166403,0.907234847546
p187596,0.629325091839
p236541,0.950396180153
p002858,0.863120615482
p168437,0.696990847588
p086879,0.942762255669
p036230,0.955482423306
p224611,0.899001181126
p149793,0.877484023571
p194571,0.906669914722
p149460,0.731749653816
p068442,0.643642365932
p125261,0.756853461266
p055145,0.86229789257
p002672,0.793726325035
p042935,0.932059884071
p196793,0.940432786942
p194477,0.861409127712
p023581,0.903707623482
p242157,0.388495951891
p030213,0.923686206341
p173606,0.963252663612
p171369,0.766218543053
p232711,0.952796578407
p020279,0.604585826397
p171852,0.839260697365
p239239,0.916524708271
p158791,0.725389480591
p008211,0.884444713593
p219342,0.962054371834
p155511,0.959161281586
p102301,0.949397087097
p057870,0.95494145155
p159737,0.920335233212
p067452,0.810204565525
p047922,0.831632971764
p213920,0.494397699833
p089385,0.925728797913
p027277,0.934039652348
p040074,0.913835227489
p070261,0.77496868372
p206930,0.911542236805
p199529,0.926019906998
p041979,0.959758937359
p014195,0.966930449009
p037507,0.931322216988
p243698,0.766558229923
p078957,0.636898815632
p186056,0.814428031445
p256756,0.973422884941
p230210,0.940597176552
p178170,0.97518324852
p180428,0.949473083019
p107741,0.888868629932
p061479,0.913073718548
p044070,0.936951756477
p242242,0.918180465698
p199224,0.954014778137
p226809,0.970853805542
p000897,0.961274623871
p009394,0.945013403893
p249565,0.937473118305
p056517,0.945613384247
p045296,0.927490472794
p244368,0.961461246014
p245513,0.911488294601
p206016,0.920259892941
p013857,0.846594154835
p088722,0.7415792346
p052839,0.625200808048
p178838,0.596789896488
p019077,0.910684287548
p230396,0.950365781784
p074429,0.936928451061
p093721,0.884593486786
p192101,0.883879244328
p102881,0.909706354141
p142737,0.933626890182
p002083,0.970607101917
p187944,0.892843425274
p127782,0.963749885559
p184824,0.934996783733
p152946,0.914659142494
p176137,0.935406863689
p074211,0.893946409225
p070736,0.923520505428
p113935,0.948540568352
p067377,0.932046234608
p219401,0.90790438652
p028890,0.827531754971
p123503,0.476441144943
p051049,0.678330659866
p189817,0.985661268234
p202679,0.770933806896
p003355,0.897189319134
p069651,0.964914977551
p193142,0.885526657104
p107880,0.798351466656
p073897,0.963391900063
p159280,0.931348562241
p104262,0.911715805531
p192734,0.973155617714
p108822,0.974621474743
p065690,0.959515035152
p169543,0.917048931122
p027742,0.908060669899
p210186,0.646035969257
p070685,0.676925063133
p163831,0.838417172432
p172910,0.887655317783
p249728,0.917652964592
p166393,0.96656024456
p002401,0.974167823792
p151553,0.932550430298
p101003,0.943411231041
p096166,0.639384508133
p239816,0.893153846264
p084012,0.686783492565
p130843,0.720465898514
p063625,0.949074327946
p056652,0.965734362602
p162033,0.946947038174
p195551,0.852887988091
p014614,0.963612020016
p213168,0.601186275482
p001836,0.795792818069
p160139,0.518080890179
p114196,0.908166348934
p164127,0.970156550407
p158211,0.857744574547
p219883,0.813545286655
p140310,0.965917468071
p007409,0.841719508171
p116519,0.982434570789
p060604,0.852637648582
p115363,0.927659034729
p023185,0.956031560898
p148263,0.940774083138
p224254,0.842612504959
p245175,0.949573993683
p098968,0.838078200817
p102668,0.962037503719
p082588,0.961970746517
p119144,0.861476719379
p053911,0.949176549911
p241569,0.919401586056
p165261,0.879771053791
p046313,0.846927165985
p020252,0.595640599728
p156509,0.869937062263
p251704,0.764655828476
p250955,0.767338335514
p133967,0.9626942873
p232155,0.927986264229
p230243,0.918952643871
p187135,0.944672346115
p251307,0.849584758282
p251959,0.868540465832
p092374,0.931559979916
p004606,0.939913928509
p084800,0.853515744209
p145587,0.936527311802
p055814,0.656014859676
p095262,0.824616551399
p034190,0.888953864574
p186675,0.766091883183
p195744,0.843755364418
p258098,0.966470003128
p213597,0.634241044521
p018654,0.867149651051
p169186,0.582936048508
p144682,0.896613359451
p093032,0.719712018967
p144674,0.887827515602
p235182,0.91673386097
p130038,0.918772995472
p059477,0.890430986881
p153836,0.790654122829
p214475,0.789867758751
p138389,0.864351093769
p189589,0.648904025555
p017433,0.932919085026
p196662,0.931393444538
p000024,0.937712490559
p147520,0.894101798534
p069740,0.960880637169
p146951,0.966520369053
p145057,0.914855778217
p051195,0.95558655262
p111568,0.926416099072
p010967,0.945461571217
p066070,0.960940480232
p217056,0.892329275608
p158330,0.845141887665
p211283,0.969021379948
p223646,0.884638905525
p234973,0.949568331242
p105512,0.978812456131
p159543,0.740252971649
p212495,0.509463608265
p104659,0.899749755859
p028401,0.843372821808
p033085,0.901227176189
p160563,0.8614397645
p242935,0.958759188652
p260045,0.89008718729
p066997,0.929744124413
p178876,0.851000726223
p232166,0.868921279907
p086728,0.688044369221
p229826,0.941857874393
p122165,0.915283322334
p000718,0.90260386467
p083928,0.803095579147
p189983,0.952621936798
p069876,0.945571243763
p078998,0.900245308876
p068329,0.903897762299
p238483,0.965947628021
p192528,0.734216809273
p101878,0.941157460213
p037243,0.89332896471
p219117,0.935569524765
p133235,0.859383821487
p258501,0.414372801781
p104816,0.708676576614
p103020,0.967257797718
p055447,0.961445510387
p247644,0.896418213844
p033749,0.853899359703
p099203,0.966509997845
p043406,0.819625973701
p146731,0.911232233047
p031650,0.960651099682
p086895,0.889893054962
p174842,0.945452511311
p158302,0.946449577808
p140461,0.941606640816
p233936,0.940500199795
p233264,0.877629995346
p134562,0.950322747231
p061881,0.901964902878
p143790,0.865419507027
p031601,0.957514464855
p241589,0.769668579102
p209606,0.929339826107
p147638,0.890112221241
p008546,0.946869850159
p202397,0.953720927238
p076922,0.852595090866
p001182,0.482332766056
p136132,0.93456274271
p079955,0.812094390392
p001371,0.933045268059
p212492,0.904084801674
p152482,0.965090513229
p247787,0.822274267673
p006911,0.929808735847
p239430,0.899850726128
p159359,0.950359106064
p141862,0.818271160126
p200525,0.913539230824
p091007,0.910459399223
p108606,0.935111880302
p179515,0.930478811264
p003021,0.87691193819
p065560,0.858304142952
p116249,0.893156766891
p202337,0.917741715908
p192593,0.95706808567
p233724,0.933656454086
p011966,0.9392157197
p221578,0.941918432713
p095819,0.923914432526
p166160,0.643105626106
p118043,0.857827723026
p108552,0.838120162487
p166070,0.97614210844
p258607,0.880397260189
p259935,0.77724558115
p231222,0.664175987244
p167173,0.824676990509
p084387,0.963724732399
p092242,0.954608201981
p186405,0.840126872063
p246355,0.896014630795
p135784,0.926066875458
p211429,0.934992015362
p252410,0.951841413975
p097136,0.955626606941
p073929,0.743667244911
p094748,0.896151483059
p157929,0.948750078678
p182804,0.916476130486
p046619,0.816367268562
p162974,0.889771878719
p149099,0.489538431168
p046914,0.933459162712
p238442,0.899975538254
p101998,0.955869138241
p251167,0.952195167542
p104707,0.811123073101
p067120,0.95514601469
p160721,0.954852759838
p111009,0.651960670948
p158046,0.934395670891
p125175,0.926914513111
p203263,0.792432188988
p128959,0.616104722023
p145509,0.970826268196
p155853,0.928452372551
p251137,0.839415848255
p020331,0.579681396484
p057790,0.978142619133
p250154,0.896704316139
p007756,0.969111382961
p005755,0.742395877838
p168386,0.952935278416
p105004,0.92192697525
p165356,0.930568635464
p066308,0.771592259407
p092333,0.876713335514
p100760,0.970420837402
p255916,0.926136910915
p245024,0.942504346371
p006005,0.886722624302
p149665,0.966117501259
p056709,0.81108635664
p029365,0.843582868576
p242159,0.700180530548
p211505,0.857451617718
p224348,0.850975036621
p081435,0.963276088238
p068981,0.880812585354
p075787,0.797183275223
p235547,0.925550341606
p056343,0.878184199333
p176269,0.601041376591
p001804,0.807296156883
p139287,0.846986889839
p058143,0.888519346714
p250434,0.941534876823
p189844,0.835663974285
p070878,0.967683792114
p192481,0.87351089716
p150178,0.966917991638
p039260,0.791743814945
p250348,0.852877140045
p077653,0.798411369324
p008542,0.904618442059
p050068,0.964624285698
p198794,0.923122882843
p038531,0.722983360291
p255129,0.716583013535
p116598,0.647858083248
p204114,0.886480212212
p156072,0.758998811245
p089150,0.939697086811
p149078,0.972892820835
p205549,0.948869168758
p220291,0.667655587196
p019904,0.866103649139
p131063,0.958910226822
p127419,0.914064764977
p195072,0.938700020313
p240062,0.803911924362
p097200,0.948647260666
p104725,0.780355274677
p065636,0.954935371876
p195624,0.923985958099
p137028,0.959306418896
p054405,0.747356832027
p114471,0.930819094181
p104818,0.770251095295
p080390,0.970337092876
p079461,0.874996840954
p141894,0.802081823349
p169288,0.860475242138
p224154,0.745124995708
p099748,0.926354110241
p151040,0.658947885036
p058095,0.93040561676
p213338,0.850957393646
p066233,0.921870946884
p021322,0.972383975983
p101295,0.904993355274
p144647,0.668002843857
p194536,0.960296213627
p024054,0.962023377419
p103514,0.937766969204
p015395,0.966162443161
p108526,0.903839707375
p010296,0.936629593372
p206888,0.905921816826
p022036,0.854180693626
p004402,0.94733941555
p021298,0.974115252495
p014847,0.850477874279
p214979,0.898119628429
p096481,0.932026743889
p063570,0.958950042725
p212387,0.733477175236
p018487,0.815564870834
p119272,0.934593737125
p115562,0.66979688406
p231374,0.83565056324
p224549,0.795175909996
p192256,0.670443952084
p179148,0.844071269035
p078624,0.949423313141
p218728,0.897481679916
p132141,0.462316334248
p141208,0.907816946507
p110911,0.964132547379
p180899,0.439766347408
p237264,0.932534039021
p259680,0.928101480007
p138096,0.677415907383
p127095,0.906844377518
p083715,0.893417239189
p032973,0.654795646667
p128060,0.947395026684
p044427,0.953683972359
p258904,0.942772090435
p179066,0.921023666859
p194580,0.865161716938
p112090,0.963094294071
p148567,0.7137119174
p067084,0.781875312328
p029869,0.916915953159
p251987,0.837699353695
p165772,0.930127799511
p021585,0.882089734077
p231858,0.906903624535
p198621,0.944965362549
p098511,0.870183765888
p248077,0.648609519005
p110106,0.814338862896
p041524,0.932808220387
p102684,0.906859099865
p147240,0.944604992867
p005545,0.980899214745
p018589,0.907401263714
p194450,0.809875845909
p206879,0.962763130665
p204972,0.960218727589
p007118,0.941181957722
p102555,0.922540605068
p145869,0.961954414845
p126438,0.859467983246
p254148,0.937019586563
p208869,0.900512039661
p047248,0.946551144123
p082978,0.611751198769
p037087,0.463842630386
p087794,0.854695379734
p135022,0.670636951923
p255290,0.953981161118
p198473,0.948618173599
p150080,0.822252929211
p199213,0.874396145344
p124924,0.918821930885
p097309,0.920707583427
p145728,0.433916270733
p249399,0.716281950474
p042469,0.924490630627
p244358,0.884549379349
p172440,0.819018900394
p257122,0.934664666653
p062093,0.771534264088
p086678,0.73330873251
p192892,0.922962725163
p053559,0.543449103832
p049588,0.871538162231
p240319,0.941614687443
p172989,0.896008193493
p004561,0.809039771557
p038090,0.889223217964
p104597,0.889302968979
p002307,0.945422708988
p000830,0.772015810013
p087433,0.86037003994
p092500,0.927984714508
p110205,0.957168221474
p238776,0.891189754009
p032150,0.930163085461
p233320,0.922865688801
p098823,0.919903695583
p103543,0.951435267925
p018682,0.897452235222
p257179,0.872974932194
p072947,0.945625185966
p130991,0.855653703213
p140300,0.653568089008
p126126,0.715407073498
p059889,0.899126768112
p082202,0.894683778286
p018659,0.727303743362
p022518,0.842736542225
p086730,0.624915599823
p019264,0.937758088112
p101920,0.977468132973
p109546,0.884227335453
p078332,0.941712141037
p124874,0.818034410477
p104010,0.892661392689
p151291,0.898782849312
p145030,0.957187891006
p063853,0.911772191525
p205715,0.964847743511
p177251,0.933191001415
p159686,0.783327937126
p205651,0.452101618052
p207182,0.839408099651
p000091,0.860237777233
p216771,0.942234158516
p080259,0.847961008549
p007333,0.914775848389
p019512,0.559756755829
p247081,0.962555229664
p138265,0.673539221287
p201885,0.885151565075
p222177,0.841548383236
p088707,0.932301044464
p089472,0.76260560751
p219545,0.965507686138
p003417,0.817195057869
p151038,0.926330506802
p241115,0.954879403114
p218143,0.93257278204
p166882,0.685900270939
p060385,0.948005080223
p129865,0.946218252182
p065468,0.926413238049
p142486,0.88731521368
p169687,0.953617811203
p124619,0.948302507401
p040800,0.636005818844
p151709,0.966611564159
p005090,0.959831297398
p231654,0.936339020729
p092412,0.933858275414
p046873,0.643576622009
p160591,0.836484909058
p220013,0.834224581718
p249036,0.96368676424
p061169,0.916372358799
p021671,0.791523218155
p054200,0.949261963367
p015659,0.924696087837
p108409,0.942016839981
p201489,0.954907000065
p046940,0.873001635075
p151379,0.942286431789
p250252,0.638106405735
p131191,0.918807625771
p257837,0.924130618572
p175032,0.930990815163
p029642,0.640968084335
p193600,0.811501026154
p084125,0.671481490135
p248699,0.547413289547
p041173,0.703113138676
p221778,0.910904109478
p141123,0.949280023575
p111091,0.73819899559
p232061,0.776380121708
p027681,0.864911079407
p034065,0.919401049614
p238207,0.832000374794
p062370,0.910669326782
p206473,0.940350711346
p188925,0.726765990257
p110137,0.817315757275
p014256,0.951661109924
p236231,0.806248247623
p219492,0.918290436268
p152622,0.95115673542
p023682,0.927846550941
p008774,0.956492424011
p122416,0.865749239922
p136320,0.738635718822
p116062,0.92603045702
p241256,0.8907289505
p020393,0.803708612919
p103451,0.560414552689
p009466,0.92956662178
p017672,0.913481354713
p160595,0.867717444897
p203191,0.944057822227
p218510,0.95413172245
p259483,0.959350287914
p196824,0.656710803509
p176965,0.854034543037
p112849,0.844638824463
p097295,0.944168448448
p145439,0.802222192287
p177083,0.929921507835
p177012,0.928398191929
p066132,0.975636124611
p012627,0.958315491676
p252366,0.888035058975
p081532,0.9526283741
p230495,0.983404994011
p158828,0.748307049274
p034366,0.716581285
p021747,0.759862482548
p195687,0.839936196804
p052468,0.952182710171
p087464,0.973525702953
p166622,0.942269384861
p193300,0.750275731087
p251858,0.610429942608
p014961,0.925595164299
p006789,0.729288458824
p224710,0.743615686893
p239566,0.957395017147
p007171,0.905523836613
p259566,0.708931744099
p204769,0.867148041725
p075345,0.750162780285
p256135,0.886190474033
p083020,0.961258649826
p079205,0.896300971508
p054132,0.849689662457
p221741,0.957234442234
p134998,0.908448815346
p032794,0.973593950272
p222345,0.896870017052
p072096,0.847929120064
p237048,0.935314118862
p190057,0.934968650341
p146619,0.673820197582
p005410,0.799227118492
p160420,0.912327349186
p074972,0.958967030048
p128840,0.954282641411
p162210,0.936171114445
p064532,0.919472336769
p083153,0.921957671642
p213133,0.949833989143
p167370,0.918814599514
p110611,0.954897761345
p162499,0.912421882153
p251725,0.973655164242
p017205,0.692852318287
p069377,0.868558526039
p060903,0.969564259052
p135042,0.85616838932
p123116,0.825611412525
p157489,0.880824863911
p044450,0.79921412468
p006750,0.971544742584
p160871,0.788117825985
p144977,0.927713692188
p247877,0.84912109375
p244468,0.442884653807
p035658,0.818624794483
p150751,0.5501562953
p223251,0.937583565712
p085243,0.890701293945
p201345,0.923594176769
p018908,0.944933116436
p042103,0.951632499695
p052436,0.967556238174
p167869,0.856100440025
p257114,0.842114448547
p116905,0.970446109772
p110874,0.941690921783
p068018,0.743525028229
p080820,0.929622650146
p066891,0.854645431042
p030823,0.960598528385
p241235,0.933918595314
p067783,0.831534981728
p258360,0.772272288799
p170755,0.906686604023
p075800,0.792767465115
p213575,0.780363798141
p210912,0.94160425663
p166262,0.698764801025
p224450,0.694156765938
p235161,0.949197530746
p001943,0.942351520061
p228238,0.90798842907
p157072,0.941376507282
p162353,0.931209623814
p133060,0.975666165352
p150633,0.869606494904
p131813,0.944785833359
p204646,0.936221659184
p042355,0.871658980846
p009960,0.92294293642
p029135,0.746500194073
p140088,0.777344286442
p044655,0.832267343998
p183028,0.944569885731
p005570,0.573505580425
p130747,0.689991891384
p238422,0.726151287556
p234998,0.900327920914
p064176,0.852189064026
p233442,0.950071930885
p211626,0.87509816885
p036432,0.904522895813
p167232,0.956887722015
p239047,0.895930886269
p257312,0.636235177517
p209410,0.685870528221
p045007,0.951847910881
p089592,0.96736484766
p146419,0.936620891094
p153958,0.741622984409
p091804,0.936071038246
p207183,0.700845777988
p102002,0.655870437622
p028625,0.938809454441
p113288,0.95955902338
p108305,0.957783520222
p202864,0.910588800907
p137386,0.801453769207
p243668,0.824837505817
p159849,0.937273561954
p232214,0.966044425964
p104966,0.87442445755
p061818,0.910974264145
p140192,0.718977868557
p062517,0.765414059162
p004360,0.901407003403
p068338,0.889836490154
p077819,0.854728519917
p090924,0.938371837139
p016352,0.932460010052
p158025,0.95344042778
p128622,0.928730547428
p026267,0.907851815224
p023623,0.531453967094
p183772,0.923598766327
p062749,0.91626894474
p219113,0.755665898323
p157759,0.948579251766
p048554,0.924122571945
p101460,0.693992197514
p189745,0.906126081944
p257069,0.925538778305
p020702,0.894856631756
p064627,0.646443843842
p081911,0.968494772911
p201475,0.969842731953
p036071,0.668861329556
p160015,0.859858572483
p065149,0.939038872719
p193417,0.951899766922
p256197,0.905801832676
p154693,0.952330172062
p069096,0.954254746437
p246131,0.490593373775
p247908,0.905561387539
p148071,0.80327808857
p193575,0.935192644596
p051015,0.932924389839
p001201,0.608712553978
p249353,0.695245087147
p177069,0.885190963745
p108009,0.910327196121
p186660,0.757499992847
p064291,0.882411956787
p151456,0.940104484558
p179969,0.946975886822
p199603,0.859172224998
p256359,0.822878360748
p120063,0.902212440968
p095462,0.818027257919
p229672,0.877762138844
p130643,0.959967970848
p026419,0.96266323328
p010892,0.365775108337
p233389,0.83216291666
p052322,0.773258507252
p037473,0.620980918407
p161341,0.919585108757
p196394,0.90126824379
p170419,0.976972222328
p246780,0.81148904562
p137184,0.959506213665
p005819,0.940604031086
p030269,0.828769207001
p090646,0.942219674587
p251095,0.953149735928
p246549,0.908671021461
p193181,0.916791975498
p113653,0.902825832367
p074910,0.696060419083
p166125,0.755516290665
p006968,0.865662693977
p143092,0.50571501255
p258487,0.886740624905
p144678,0.916085839272
p051373,0.874646067619
p010135,0.962959706783
p127646,0.499344617128
p200789,0.711759746075
p159003,0.90115404129
p254499,0.905496060848
p183989,0.882009506226
p064280,0.94832265377
p196508,0.917252719402
p137636,0.728787362576
p157260,0.883754551411
p192043,0.944804489613
p223172,0.98199814558
p131222,0.959460914135
p258615,0.786829948425
p136785,0.960448145866
p209568,0.82983058691
p250251,0.92939555645
p175447,0.604629158974
p021950,0.954952001572
p145830,0.981131911278
p260015,0.650711894035
p031403,0.872028946877
p167402,0.889835298061
p036330,0.940834164619
p164729,0.94500118494
p258616,0.976626813412
p025644,0.676405489445
p032120,0.679906845093
p179047,0.707732260227
p092458,0.908874571323
p042427,0.751118719578
p160730,0.779043078423
p054903,0.957424759865
p137495,0.879499852657
p187525,0.919466972351
p208201,0.748647391796
p137802,0.805385291576
p231685,0.889970064163
p253455,0.928166031837
p060214,0.968392074108
p006432,0.936868667603
p058853,0.789437413216
p068572,0.928382575512
p133167,0.933544516563
p102088,0.863642573357
p017082,0.961295068264
p248371,0.740034937859
p118510,0.77003455162
p015409,0.891409873962
p030148,0.923952758312
p011493,0.717343151569
p123276,0.886927306652
p033545,0.956089198589
p059229,0.941961944103
p073505,0.946887075901
p203498,0.968573391438
p045772,0.924134075642
p114302,0.804114043713
p104801,0.850787758827
p173314,0.957555890083
p019293,0.968744456768
p194231,0.852612912655
p131266,0.963197231293
p138845,0.847915709019
p062872,0.870931088924
p132930,0.823120057583
p258630,0.899007618427
p167663,0.551762580872
p223376,0.966007471085
p141964,0.888762295246
p062675,0.831161856651
p095042,0.967559993267
p175208,0.824557185173
p001116,0.932988107204
p074034,0.70349419117
p001899,0.905664801598
p165358,0.868613123894
p123434,0.765654563904
p259985,0.945468723774
