id,project_is_approved
p016480,0.930740118027
p103700,0.786717057228
p210609,0.956751942635
p160893,0.953017652035
p022437,0.881058752537
p153668,0.912131309509
p030592,0.557470798492
p161821,0.795765161514
p254802,0.954024851322
p053969,0.871242821217
p064354,0.922711670399
p150418,0.916153550148
p118852,0.614358961582
p121440,0.864624977112
p024007,0.944970726967
p028545,0.901906490326
p075459,0.947084188461
p079023,0.872072994709
p030338,0.843204140663
p171834,0.73361325264
p163718,0.903637707233
p149575,0.599168598652
p008203,0.960922241211
p012058,0.955514729023
p148088,0.905089080334
p147550,0.755062818527
p165311,0.880020439625
p211298,0.897771954536
p076979,0.516921937466
p108338,0.437222570181
p043214,0.725530326366
p005079,0.954697728157
p071659,0.916885375977
p112143,0.964969575405
p134022,0.931710600853
p034278,0.689586520195
p156351,0.909229815006
p050434,0.94536113739
p024949,0.795228123665
p120009,0.776774823666
p204439,0.825224876404
p200893,0.892810285091
p215203,0.488499879837
p023146,0.49874663353
p082648,0.966293036938
p042025,0.930087924004
p127575,0.956863820553
p005800,0.947782516479
p247289,0.963204860687
p063932,0.960732519627
p117082,0.752598881721
p062381,0.788821160793
p102746,0.922065079212
p114304,0.725463688374
p021869,0.959098577499
p185943,0.913067638874
p072173,0.854148626328
p200179,0.942255139351
p050937,0.41001328826
p114684,0.934980928898
p120480,0.962012350559
p168253,0.558688223362
p002150,0.95062494278
p182916,0.640599608421
p251783,0.926443755627
p090707,0.87271541357
p093226,0.903943479061
p087270,0.942025303841
p112296,0.945783436298
p056760,0.399135768414
p233590,0.863669991493
p212273,0.917259514332
p116684,0.947843670845
p125998,0.632666766644
p124075,0.87874430418
p200973,0.787872135639
p232901,0.953960835934
p103726,0.94209510088
p014579,0.860957086086
p257608,0.902304708958
p245365,0.951282203197
p153536,0.91463303566
p173791,0.838969349861
p138087,0.645183265209
p072624,0.919092297554
p002081,0.935054719448
p188673,0.918488502502
p058497,0.954040050507
p120586,0.899883151054
p142612,0.899207532406
p223072,0.869622051716
p167376,0.92253446579
p109561,0.949521899223
p094673,0.78817486763
p051034,0.969170749187
p159238,0.927323281765
p111422,0.659951806068
p141179,0.61927741766
p172178,0.846316099167
p187511,0.959152758121
p134805,0.864259600639
p010564,0.868293523788
p046338,0.715880930424
p161022,0.947979927063
p255749,0.921234250069
p030558,0.876939594746
p057041,0.882561922073
p257459,0.516530752182
p179796,0.776766717434
p177392,0.927541971207
p215246,0.904543101788
p155808,0.773911595345
p194045,0.746809363365
p199804,0.581471443176
p224233,0.930789291859
p097844,0.497419148684
p132576,0.922136366367
p114513,0.799843370914
p040826,0.884155094624
p245013,0.971018016338
p162271,0.552462756634
p212839,0.826574325562
p096766,0.850023031235
p036322,0.736079931259
p049550,0.853449523449
p137620,0.941872239113
p234261,0.845874547958
p045137,0.970631062984
p003347,0.93657541275
p232013,0.880426228046
p219995,0.841980755329
p079700,0.930776774883
p071945,0.974291145802
p093135,0.778970420361
p027511,0.700001955032
p125069,0.603234708309
p166978,0.500393867493
p028575,0.965996026993
p049627,0.935982227325
p078503,0.628839671612
p123251,0.89420580864
p215101,0.716282129288
p038535,0.536231338978
p002460,0.640219509602
p131477,0.869209229946
p085922,0.739569246769
p016652,0.931003034115
p100977,0.465637147427
p184545,0.868930876255
p115795,0.899027109146
p103308,0.865948617458
p031634,0.959424674511
p151532,0.953331828117
p052719,0.886936128139
p055343,0.94424366951
p149398,0.916942775249
p205000,0.651976525784
p056377,0.721589326859
p200841,0.902025520802
p125893,0.917690217495
p204038,0.859999060631
p163913,0.874811351299
p045618,0.988824427128
p034674,0.695684790611
p227217,0.948350846767
p206686,0.923609733582
p055466,0.943502306938
p072052,0.841742396355
p006428,0.805094182491
p196240,0.954063355923
p023408,0.919387996197
p177950,0.841597735882
p152844,0.901975035667
p179512,0.901707351208
p073214,0.824564158916
p056514,0.772467553616
p068480,0.906422257423
p165683,0.944441199303
p242565,0.945904552937
p017903,0.953611433506
p059318,0.963897168636
p132158,0.927296817303
p151358,0.877225458622
p230335,0.950344264507
p104545,0.71761649847
p169996,0.929837703705
p197003,0.911997139454
p183145,0.876809477806
p068078,0.898411154747
p196564,0.550830721855
p211846,0.448435276747
p010646,0.950105547905
p028052,0.824896633625
p208745,0.895634531975
p243813,0.841096758842
p225336,0.760570824146
p025385,0.928702652454
p132712,0.948442518711
p080770,0.655630469322
p233784,0.970751881599
p046468,0.959505677223
p210583,0.951220691204
p063446,0.671539485455
p180457,0.948754251003
p171400,0.964704275131
p215369,0.861100077629
p203705,0.828374147415
p247349,0.469354629517
p207236,0.956314563751
p213506,0.908322811127
p145739,0.854555308819
p223968,0.952922582626
p050512,0.519879341125
p243206,0.970535933971
p132837,0.721022129059
p012686,0.920777320862
p218395,0.947780072689
p050132,0.893165409565
p001081,0.860380470753
p010943,0.95467042923
p086100,0.978769659996
p135067,0.931007683277
p228007,0.812337040901
p148559,0.893053352833
p195004,0.920633912086
p014467,0.96196269989
p153893,0.860065639019
p004375,0.967079699039
p044133,0.92766046524
p060693,0.743267834187
p231615,0.97909194231
p151611,0.802588284016
p224278,0.803406536579
p086752,0.906790852547
p257884,0.854942262173
p084923,0.876775026321
p058954,0.731349110603
p150631,0.925072789192
p183620,0.860736072063
p029783,0.915074825287
p219762,0.916240811348
p118523,0.937190234661
p095553,0.918106019497
p067401,0.794678628445
p024691,0.971133470535
p049846,0.438675254583
p089093,0.739694714546
p076193,0.821197926998
p157368,0.852498054504
p238262,0.843101859093
p237736,0.776900410652
p220266,0.836812853813
p255354,0.85588312149
p218050,0.869404792786
p082714,0.944739580154
p162272,0.925327479839
p033762,0.947495639324
p062175,0.633660256863
p045845,0.959460675716
p092343,0.819375097752
p089125,0.859096586704
p244851,0.786909878254
p179746,0.790177047253
p167496,0.916963338852
p089798,0.958471953869
p043742,0.95238250494
p057391,0.728091239929
p170700,0.736457109451
p186665,0.972567975521
p195824,0.940822839737
p195603,0.847651302814
p036448,0.780114531517
p207034,0.936647474766
p209879,0.839930891991
p047535,0.62254101038
p237514,0.856854915619
p117335,0.949831962585
p157127,0.60804605484
p050265,0.95138168335
p139485,0.944461166859
p012379,0.77021420002
p143035,0.895896613598
p018923,0.840087354183
p175137,0.947573781013
p101516,0.947607457638
p050089,0.758115530014
p174936,0.680088639259
p050559,0.971175074577
p030538,0.923814296722
p148036,0.818990588188
p107426,0.891296207905
p106337,0.937404215336
p047470,0.973584532738
p022609,0.888194859028
p143380,0.907768428326
p182742,0.90746486187
p138581,0.967402160168
p229937,0.898249924183
p201161,0.840406894684
p158824,0.788504064083
p153380,0.935167610645
p221075,0.946512162685
p039567,0.771880984306
p135495,0.880646348
p054738,0.74573212862
p224431,0.930777907372
p177118,0.722217202187
p116839,0.906748712063
p068669,0.953938186169
p191093,0.732194304466
p187465,0.723206877708
p016347,0.93914526701
p123528,0.761799156666
p151539,0.928459644318
p162891,0.817053318024
p087414,0.917432188988
p111373,0.682955384254
p081616,0.962016761303
p100586,0.870382189751
p161843,0.720640838146
p052990,0.759869217873
p200192,0.890114963055
p135684,0.770498335361
p254337,0.87401252985
p193683,0.928930461407
p142694,0.615244865417
p087698,0.87811434269
p063805,0.903482198715
p070010,0.840745985508
p251683,0.848789930344
p026008,0.964662671089
p011887,0.861793637276
p175118,0.93463408947
p235481,0.857752919197
p097406,0.774760365486
p251161,0.84422814846
p053516,0.63360875845
p231390,0.771233618259
p252774,0.949235320091
p204399,0.542895555496
p130402,0.946057617664
p055102,0.949238777161
p210911,0.84758669138
p144026,0.97370493412
p241485,0.922497153282
p185267,0.840145528316
p063180,0.935136556625
p063332,0.943827033043
p240731,0.910178184509
p256791,0.951536178589
p065063,0.90247297287
p123442,0.574191272259
p209503,0.94082403183
p045652,0.919802010059
p174878,0.419230014086
p136208,0.973029077053
p242715,0.624852478504
p130906,0.545318245888
p022689,0.688134610653
p256489,0.965490937233
p233010,0.790605187416
p215765,0.965488016605
p246960,0.786132097244
p051794,0.679658234119
p021702,0.957085669041
p131557,0.62645316124
p241016,0.941715300083
p156589,0.569908618927
p150344,0.887391746044
p045211,0.89091271162
p072118,0.83473855257
p197837,0.85466837883
p208824,0.950045704842
p098495,0.90472972393
p201985,0.770376503468
p049397,0.871889293194
p167253,0.846459269524
p249711,0.894220650196
p212043,0.658584475517
p083052,0.973658025265
p032796,0.797641336918
p186208,0.86891323328
p204781,0.93991291523
p257378,0.918544232845
p008023,0.871475756168
p226548,0.927430212498
p109081,0.956125795841
p051035,0.902801275253
p032216,0.732846617699
p107507,0.665492653847
p134089,0.828900396824
p168030,0.909913480282
p159760,0.925443410873
p073245,0.776435852051
p229303,0.917508840561
p188366,0.966352462769
p087177,0.379304796457
p185235,0.936652898788
p213957,0.918752670288
p197224,0.820774793625
p245737,0.84106117487
p112873,0.659960210323
p042133,0.723315119743
p083272,0.951097130775
p146395,0.848939061165
p109394,0.877353072166
p032163,0.915274322033
p075304,0.923833727837
p208497,0.945218384266
p188635,0.964215040207
p116869,0.817444562912
p026671,0.766278326511
p120325,0.933956205845
p259029,0.74639236927
p044731,0.972922086716
p211370,0.953226089478
p215425,0.911976695061
p257950,0.9091822505
p176715,0.936414837837
p054327,0.779632389545
p032411,0.859565138817
p255559,0.663093626499
p153249,0.48871254921
p207105,0.953841090202
p009596,0.961634814739
p198944,0.920573055744
p208894,0.807390809059
p065386,0.960860133171
p078091,0.756589531898
p166689,0.857643246651
p014985,0.873410403728
p179753,0.92342633009
p164219,0.870813667774
p102294,0.682932198048
p024616,0.925530850887
p106666,0.910672724247
p018678,0.807852685452
p020562,0.844582438469
p004850,0.860805690289
p110027,0.672150969505
p114148,0.951548397541
p047819,0.913252949715
p251112,0.764145731926
p164049,0.742719888687
p093116,0.750950038433
p054673,0.950138449669
p173293,0.722267746925
p068172,0.818467795849
p246199,0.839668989182
p163369,0.946981787682
p255851,0.981993079185
p172079,0.964137792587
p258504,0.76111716032
p082264,0.585072636604
p209713,0.865095317364
p052558,0.624993979931
p101530,0.939182698727
p142025,0.970124900341
p201927,0.877691090107
p018714,0.449193120003
p208646,0.937591969967
p142072,0.914971888065
p182146,0.844178438187
p241062,0.900259017944
p006984,0.866624116898
p163996,0.862572669983
p091478,0.871621370316
p216612,0.971013844013
p248326,0.970859110355
p030322,0.839642763138
p223298,0.658517181873
p098867,0.925962567329
p053440,0.945377647877
p211891,0.819857954979
p198076,0.968808531761
p164386,0.811224639416
p009201,0.927705168724
p142221,0.918955504894
p106034,0.74979442358
p018493,0.671111345291
p116456,0.964895784855
p159500,0.903304815292
p241270,0.943725168705
p174141,0.949896812439
p068840,0.940851032734
p086128,0.659307479858
p247375,0.777726650238
p049408,0.958825290203
p039831,0.957903027534
p003418,0.879189014435
p076926,0.851214289665
p134293,0.69073331356
p030327,0.911045312881
p032412,0.937490701675
p150533,0.919430673122
p158453,0.841839373112
p132796,0.532590806484
p072879,0.839923381805
p248341,0.783161997795
p231405,0.892787098885
p121377,0.899052739143
p213739,0.852643728256
p168469,0.825859069824
p131895,0.935454308987
p248150,0.482100486755
p203145,0.788503289223
p222788,0.833130002022
p183493,0.969691038132
p242507,0.821230471134
p125794,0.754168152809
p082239,0.958813786507
p190699,0.936245679855
p204726,0.866413772106
p224257,0.685322105885
p127523,0.868341505527
p235803,0.925967872143
p063860,0.744080126286
p211796,0.94437879324
p204223,0.938703894615
p079989,0.850292980671
p203954,0.895434617996
p051912,0.632931411266
p113055,0.925264000893
p251841,0.632012665272
p049651,0.817758917809
p138291,0.886038839817
p013243,0.875627338886
p185436,0.892058730125
p215473,0.874770104885
p245765,0.599591553211
p226944,0.806806147099
p224651,0.875382363796
p204567,0.94985806942
p215465,0.902861714363
p068134,0.874420166016
p255584,0.919932544231
p028279,0.5732396245
p259661,0.975133359432
p067912,0.797929108143
p037695,0.84206867218
p087961,0.921316206455
p246321,0.945708870888
p205492,0.885458707809
p010097,0.426695615053
p042364,0.708676040173
p041812,0.938133835793
p205773,0.951990306377
p018632,0.940862953663
p175505,0.813682317734
p086453,0.901950836182
p132115,0.847366809845
p064149,0.859693825245
p162001,0.69507586956
p002065,0.514521062374
p232291,0.930247962475
p200208,0.78640550375
p046838,0.829430818558
p159139,0.973998188972
p221878,0.957366287708
p039066,0.588155269623
p063702,0.928658127785
p190447,0.725101530552
p178252,0.593096017838
p226004,0.854176282883
p092402,0.945939958096
p014991,0.683112621307
p167874,0.795911490917
p258269,0.971587836742
p133482,0.790992736816
p015563,0.830603659153
p090267,0.887305915356
p134924,0.954495549202
p150338,0.851299762726
p018001,0.957031428814
p068920,0.716134667397
p234980,0.805878162384
p257313,0.974888086319
p141502,0.932892620564
p084323,0.526607990265
p190253,0.516778409481
p071586,0.914913654327
p191339,0.823028385639
p104159,0.78647685051
p197149,0.598031640053
p169668,0.83954846859
p079630,0.902061700821
p238241,0.814844787121
p247511,0.953447461128
p087179,0.936067044735
p025869,0.823062956333
p141087,0.914098322392
p227929,0.614350914955
p028125,0.903932452202
p122957,0.52583116293
p017023,0.912603437901
p042567,0.956969916821
p010582,0.957158505917
p090369,0.885438203812
p122780,0.607954800129
p171444,0.962379097939
p049302,0.942452311516
p225519,0.910402774811
p224784,0.957303106785
p070378,0.468617320061
p070554,0.964369535446
p174297,0.756944537163
p193649,0.869565427303
p022173,0.922173440456
p141658,0.90320289135
p101018,0.767519176006
p048673,0.631691098213
p155674,0.883404791355
p153966,0.843200325966
p202189,0.898506522179
p220835,0.928409397602
p238834,0.911806583405
p041768,0.784545302391
p028195,0.84905654192
p144260,0.86229044199
p053028,0.848768651485
p221842,0.952913701534
p184599,0.82659560442
p152087,0.538861513138
p256200,0.873540103436
p244400,0.958105027676
p149631,0.898638129234
p172638,0.913376033306
p122836,0.773611545563
p140872,0.923644840717
p150570,0.715395569801
p241295,0.819356322289
p074377,0.713019371033
p172815,0.907100319862
p119342,0.906057298183
p060767,0.92310744524
p090546,0.964321434498
p006920,0.741763234138
p025759,0.855589091778
p099871,0.976389229298
p190444,0.871415317059
p147661,0.982327222824
p215354,0.936151862144
p178952,0.670452058315
p026152,0.773947656155
p067618,0.771783053875
p037208,0.625723779202
p129165,0.92676872015
p111387,0.563037157059
p106738,0.86969512701
p181198,0.768195331097
p226907,0.935437858105
p122113,0.9511089921
p244524,0.879813671112
p158979,0.951247036457
p165803,0.789568960667
p171465,0.961342692375
p057251,0.923763036728
p164617,0.913394808769
p201294,0.95280277729
p127412,0.382922977209
p236500,0.887435674667
p035718,0.938470959663
p205805,0.899129152298
p184364,0.876283466816
p062048,0.669594347477
p004603,0.900062739849
p213544,0.949397861958
p103469,0.779499590397
p139292,0.886003255844
p061672,0.705971717834
p249544,0.606687128544
p007190,0.825213909149
p169442,0.884784460068
p095996,0.718208432198
p194662,0.883503437042
p224096,0.897941470146
p061867,0.911018967628
p191950,0.91217982769
p022253,0.823609352112
p044670,0.955171644688
p243765,0.947499573231
p155255,0.964160144329
p166269,0.917074382305
p225969,0.780133903027
p033045,0.920633912086
p144442,0.881171941757
p130811,0.912722408772
p083440,0.910337269306
p185509,0.960667490959
p211444,0.893854022026
p240785,0.891138851643
p238396,0.928815066814
p183402,0.875823318958
p226094,0.960487067699
p080356,0.947267532349
p090081,0.813749313354
p247786,0.967158555984
p041497,0.659930229187
p136929,0.907721042633
p187365,0.752989351749
p026944,0.822373628616
p225183,0.944113075733
p079084,0.785474359989
p206021,0.953133285046
p088840,0.933371603489
p157685,0.920338988304
p210026,0.805282592773
p134733,0.859774649143
p133251,0.890121638775
p235725,0.565524280071
p067888,0.620418190956
p023692,0.937605261803
p032615,0.912768602371
p242171,0.943968057632
p113904,0.945235311985
p236008,0.806591033936
p196568,0.949679374695
p241783,0.592252671719
p041231,0.956720530987
p159019,0.91701477766
p057252,0.875006616116
p097717,0.920642197132
p249234,0.618039786816
p049956,0.708283483982
p202420,0.929279506207
p065325,0.897110760212
p152163,0.851521670818
p246942,0.960697948933
p130060,0.935096621513
p165067,0.93941450119
p107828,0.773137032986
p086658,0.903912186623
p116423,0.920205593109
p153599,0.971164822578
p228285,0.600974440575
p000161,0.921145319939
p207722,0.667494833469
p105679,0.854927480221
p008068,0.940654277802
p092184,0.656976163387
p078050,0.684102833271
p181845,0.910613894463
p009723,0.871352851391
p204185,0.925481021404
p121933,0.95441532135
p030971,0.945673882961
p137461,0.933244466782
p209431,0.928973734379
p051686,0.888902664185
p250345,0.840603172779
p040369,0.796898186207
p124819,0.972674429417
p114191,0.667343199253
p069538,0.888935863972
p221214,0.951130867004
p114841,0.932210087776
p179070,0.881601631641
p077741,0.936011254787
p239998,0.949543774128
p197685,0.8692882061
p165347,0.928568065166
p181206,0.902259588242
p240111,0.93129491806
p066507,0.909132242203
p182693,0.901408851147
p252637,0.780522942543
p068464,0.93377161026
p117734,0.912577033043
p093154,0.679003953934
p051003,0.719550073147
p017303,0.945023715496
p142597,0.832399964333
p039767,0.941438615322
p039165,0.553091347218
p020633,0.895909070969
p085782,0.901593506336
p179476,0.947572886944
p196300,0.888555407524
p086358,0.947984397411
p113844,0.939754247665
p178221,0.964788794518
p151920,0.837807655334
p073496,0.902131438255
p170950,0.908509135246
p066614,0.72044891119
p185022,0.531589627266
p017399,0.928852617741
p232625,0.873189032078
p216524,0.945869982243
p124218,0.975775897503
p217171,0.721856236458
p095999,0.867717087269
p251509,0.93398886919
p091946,0.905447602272
p043114,0.88001948595
p007651,0.933510124683
p018485,0.85574734211
p248815,0.923079848289
p105179,0.603365361691
p109240,0.905477583408
p016109,0.917592406273
p104539,0.893739461899
p257942,0.924279093742
p175240,0.960614025593
p259699,0.485861063004
p235125,0.769349455833
p107134,0.886918663979
p170142,0.914731144905
p259064,0.849538147449
p007247,0.685609519482
p173489,0.907240509987
p250919,0.848100960255
p207513,0.910818934441
p257835,0.869311571121
p015449,0.859663009644
p234309,0.932925522327
p166006,0.932035565376
p216606,0.958035647869
p023536,0.916408777237
p120359,0.871533572674
p229994,0.951562106609
p029812,0.949402928352
p147450,0.949232637882
p154686,0.792143404484
p244359,0.906272411346
p242310,0.945613145828
p047870,0.89335089922
p215601,0.853281259537
p019067,0.861054718494
p134799,0.806518733501
p259210,0.955622136593
p180372,0.894173681736
p234971,0.902952849865
p222870,0.960357546806
p244709,0.977005124092
p186335,0.86446505785
p217278,0.958628356457
p113767,0.618757128716
p160870,0.954018652439
p103534,0.98520731926
p094521,0.768454790115
p074698,0.686713278294
p249074,0.948705613613
p065938,0.929001450539
p204316,0.945668578148
p033443,0.709358036518
p039363,0.94435697794
p186769,0.958553791046
p197735,0.872209489346
p010074,0.84908413887
p055931,0.957692980766
p202646,0.805467784405
p181622,0.937321782112
p011006,0.826458454132
p033724,0.523251593113
p111088,0.670399069786
p170008,0.742368221283
p055093,0.95525598526
p180598,0.961714982986
p077816,0.729788720608
p222202,0.912642240524
p176250,0.770174562931
p176152,0.90249556303
p164415,0.891864597797
p118528,0.956414341927
p115220,0.458610206842
p063847,0.864845275879
p177225,0.730709016323
p166452,0.937041342258
p070408,0.979701399803
p066412,0.963824927807
p121615,0.93281430006
p131728,0.902241766453
p254034,0.853995740414
p178831,0.908500671387
p222981,0.84619987011
p008219,0.560201704502
p184776,0.827560126781
p019161,0.949338853359
p049839,0.786974668503
p167361,0.838576078415
p020658,0.935443878174
p256959,0.888575553894
p206566,0.904949903488
p035992,0.637931883335
p049536,0.648957550526
p094301,0.926872253418
p226148,0.941434204578
p066333,0.731458723545
p159842,0.970206260681
p073537,0.881812632084
p254074,0.653772771358
p062068,0.817734122276
p098714,0.769271731377
p158948,0.920020520687
p038802,0.550017058849
p115191,0.955560863018
p252108,0.910270631313
p073001,0.962358951569
p203163,0.920141279697
p126122,0.840203642845
p154823,0.699884593487
p028857,0.659736812115
p072921,0.949347138405
p056481,0.966579496861
p148713,0.909270048141
p216872,0.945502400398
p233588,0.934687674046
p205086,0.820281207561
p055039,0.749929130077
p206764,0.961413741112
p234077,0.783495128155
p237886,0.919699966908
p155832,0.911935150623
p230988,0.887334942818
p064997,0.760665595531
p256350,0.962083518505
p175769,0.934769868851
p119161,0.924326717854
p259706,0.904344081879
p021059,0.883075594902
p231857,0.912748396397
p106408,0.944989025593
p005264,0.951828360558
p162653,0.582367002964
p073762,0.956156671047
p056541,0.894609630108
p030065,0.956343173981
p106188,0.889658808708
p051824,0.954620361328
p145909,0.92947781086
p255868,0.935704767704
p017574,0.800738573074
p063156,0.924666106701
p164120,0.70021879673
p013612,0.931878089905
p236025,0.859220921993
p198343,0.930244505405
p143426,0.946526348591
p078315,0.757480800152
p083842,0.850228369236
p155160,0.769617378712
p113431,0.896138489246
p085794,0.915863513947
p231989,0.91439563036
p011815,0.893742859364
p091091,0.903401792049
p094113,0.952068269253
p029852,0.963230729103
p256646,0.737107396126
p043520,0.898313343525
p104323,0.925202846527
p203927,0.91601639986
p089413,0.702803909779
p170309,0.972422778606
p038972,0.90419447422
p015393,0.902912914753
p204472,0.874433279037
p080312,0.929410278797
p198117,0.770299017429
p096821,0.807508349419
p060271,0.919346272945
p169150,0.609414815903
p253043,0.916574478149
p010265,0.915230691433
p006031,0.679758906364
p137561,0.860756993294
p009376,0.919176399708
p177028,0.925928652287
p178010,0.45764195919
p147573,0.97426456213
p153440,0.953326523304
p159751,0.797173321247
p157455,0.937759041786
p022716,0.655146181583
p192237,0.914554953575
p247217,0.712447524071
p192679,0.958549618721
p222702,0.952366709709
p005352,0.897509932518
p031835,0.950886666775
p248618,0.871611952782
p028408,0.744674444199
p043462,0.808843553066
p006362,0.554197967052
p209234,0.877298593521
p087653,0.662951231003
p189035,0.949555397034
p135455,0.91071164608
p124109,0.595365047455
p176247,0.954038321972
p038385,0.800589501858
p094380,0.702909171581
p094045,0.695990145206
p099538,0.73010468483
p101808,0.635182142258
p251567,0.959198832512
p076809,0.745134651661
p230362,0.966584384441
p173733,0.900817036629
p196917,0.722523272038
p233779,0.909138679504
p035069,0.892387807369
p097683,0.847625672817
p107792,0.68633055687
p026354,0.42857131362
p236894,0.892462849617
p094525,0.879054129124
p010665,0.802711963654
p119978,0.861578762531
p055845,0.887422144413
p212146,0.938513159752
p095333,0.694595754147
p025424,0.950405418873
p143299,0.875402390957
p028517,0.92981505394
p148499,0.913182020187
p124931,0.918269634247
p179656,0.947806596756
p227626,0.693133234978
p131248,0.83774292469
p168438,0.877775788307
p068706,0.944097757339
p025820,0.910678446293
p077823,0.714474499226
p060182,0.935877323151
p080184,0.777911603451
p181670,0.918794035912
p045597,0.899841845036
p065517,0.937422454357
p023214,0.920602500439
p166425,0.885879576206
p087229,0.916632711887
p248287,0.908186018467
p068041,0.825194776058
p084138,0.978876471519
p087679,0.819006681442
p238034,0.746298730373
p036033,0.962063968182
p037909,0.930708944798
p027338,0.829667448997
p024971,0.755941510201
p020829,0.916547477245
p018899,0.881754457951
p053913,0.88381844759
p072696,0.896645188332
p234437,0.939524233341
p104263,0.930042862892
p060460,0.740806221962
p253892,0.748572707176
p049031,0.929231345654
p049053,0.96831458807
p069758,0.928295493126
p192210,0.861485481262
p004291,0.973193883896
p163977,0.963847100735
p021508,0.938848316669
p251443,0.902158021927
p248745,0.920083463192
p237928,0.932228028774
p197325,0.980070054531
p047601,0.94830262661
p023539,0.406479477882
p088551,0.882911741734
p133308,0.819425284863
p114139,0.474698334932
p202479,0.906539320946
p049255,0.928793549538
p239075,0.945942938328
p049818,0.645011723042
p249259,0.887331664562
p208568,0.477951347828
p233434,0.703011095524
p228755,0.9254732728
p227774,0.825054168701
p151148,0.936824440956
p219515,0.885742723942
p151683,0.846606135368
p135285,0.949148774147
p084140,0.869552910328
p245109,0.921347796917
p024159,0.961454093456
p136668,0.834693670273
p188161,0.669847249985
p073538,0.900672793388
p005042,0.677427649498
p127314,0.842977464199
p076226,0.729145884514
p096863,0.968333601952
p212306,0.901030540466
p158908,0.637089729309
p040341,0.858209729195
p179666,0.852317333221
p062269,0.827680110931
p187369,0.885451495647
p141009,0.870216965675
p219232,0.935797035694
p154620,0.908887565136
p223464,0.675230324268
p150637,0.882157802582
p122402,0.82787668705
p011061,0.966299116611
p178192,0.464320629835
p123689,0.932573437691
p204851,0.963727414608
p091286,0.799140691757
p242110,0.899944365025
p119062,0.906189978123
p196717,0.93863683939
p232977,0.477020949125
p085189,0.919762551785
p063377,0.524451494217
p176920,0.357805609703
p200321,0.863510906696
p116278,0.877378761768
p226974,0.958624005318
p255997,0.891131460667
p080864,0.80648368597
p051502,0.946139574051
p163327,0.968435764313
p149438,0.87371712923
p104250,0.914712011814
p219374,0.854545533657
p158688,0.770545601845
p126515,0.9633923769
p180137,0.937825798988
p085275,0.910083949566
p061819,0.937245726585
p059771,0.942146837711
p238163,0.925640642643
p247556,0.921214640141
p255590,0.729891061783
p118354,0.675381779671
p216635,0.656086802483
p247238,0.644350588322
p140802,0.936208605766
p107916,0.851258516312
p040931,0.904165923595
p062701,0.823314547539
p080469,0.477916032076
p171317,0.693179786205
p083537,0.851854205132
p193934,0.923270225525
p016345,0.919718503952
p206493,0.79273891449
p125439,0.37542039156
p154319,0.422921419144
p194489,0.491500139236
p180712,0.914861857891
p252575,0.850376009941
p228373,0.790233492851
p256314,0.82629597187
p029126,0.96504765749
p195337,0.827081739902
p211416,0.851949810982
p094506,0.774041354656
p061772,0.95163744688
p155862,0.942308485508
p100646,0.875784575939
p177734,0.872218430042
p191081,0.876637458801
p031934,0.777586102486
p028073,0.846471071243
p161997,0.805149197578
p031980,0.629666864872
p164580,0.941041648388
p089108,0.800445973873
p159309,0.784966170788
p158795,0.617919683456
p109896,0.921221911907
p216356,0.839893639088
p150924,0.924757957458
p003596,0.977220475674
p077436,0.891373217106
p072409,0.716152489185
p134489,0.773466765881
p112976,0.59485667944
p175983,0.780310750008
p085708,0.86934274435
p185776,0.534880757332
p160183,0.921587586403
p059291,0.94623541832
p242074,0.952280461788
p024472,0.631070613861
p014653,0.973633229733
p208103,0.852018773556
p197652,0.863881111145
p140953,0.960347890854
p142417,0.950666487217
p202265,0.873706221581
p063989,0.596394777298
p074439,0.829379737377
p231092,0.939310789108
p008189,0.872766017914
p095143,0.948157668114
p148915,0.81597417593
p148907,0.701349318027
p180091,0.840168714523
p248402,0.883343040943
p193352,0.665530323982
p068306,0.88324791193
p215864,0.940826237202
p158788,0.948170781136
p194517,0.939540028572
p146442,0.899434387684
p045057,0.817459046841
p016312,0.946791827679
p183083,0.863251745701
p154805,0.863897025585
p181423,0.700224339962
p047505,0.961713194847
p060668,0.812896490097
p120298,0.93663752079
p129903,0.948945939541
p069924,0.927760899067
p235315,0.918894708157
p163117,0.894590973854
p189255,0.658553183079
p156575,0.961043000221
p248033,0.909433066845
p187885,0.78542393446
p070094,0.857085883617
p066428,0.744730889797
p105907,0.830262601376
p191677,0.949888527393
p099507,0.612661898136
p122212,0.852450370789
p255508,0.788818001747
p225938,0.933659732342
p236091,0.925002992153
p241575,0.640655755997
p156612,0.918756306171
p159614,0.954283595085
p032389,0.940320134163
p082137,0.909327805042
p076075,0.716154634953
p246376,0.970196068287
p075100,0.725371360779
p203005,0.863732755184
p195907,0.562495708466
p191312,0.770398080349
p205749,0.930959284306
p135529,0.777632653713
p033074,0.949037373066
p095186,0.943141520023
p176519,0.487834453583
p242978,0.65566521883
p218541,0.909212887287
p067132,0.913220405579
p173851,0.868346393108
p197077,0.869739532471
p255349,0.918330550194
p085041,0.900172352791
p187678,0.429834634066
p001464,0.930398643017
p183796,0.862247288227
p134414,0.787918925285
p193246,0.892573475838
p046773,0.74858212471
p142163,0.926672041416
p130427,0.924474000931
p092520,0.90738940239
p197172,0.840500354767
p246340,0.876360833645
p094420,0.944340527058
p054564,0.880698084831
p160187,0.854691743851
p066290,0.780416786671
p203731,0.787305891514
p088665,0.916998922825
p157927,0.587576031685
p131884,0.893745243549
