id,project_is_approved
p059164,0.784628748894
p056124,0.824987590313
p086136,0.851350367069
p223162,0.956899523735
p034207,0.610323727131
p027247,0.901827394962
p182656,0.978510260582
p114308,0.967653751373
p045313,0.416231155396
p127970,0.932960689068
p124555,0.941200137138
p092668,0.901486039162
p047318,0.962586224079
p085600,0.861911594868
p232619,0.618428587914
p052434,0.660021185875
p205265,0.912684857845
p183481,0.655114233494
p226082,0.920881390572
p097564,0.931581676006
p163374,0.86947953701
p046175,0.957071363926
p006256,0.905952572823
p019326,0.657071769238
p053001,0.876512169838
p141017,0.929901301861
p063131,0.672015726566
p220215,0.930131018162
p137737,0.9595926404
p186221,0.905777454376
p040017,0.953502476215
p066540,0.973306536674
p228902,0.85401904583
p132592,0.932140052319
p167304,0.896709024906
p012684,0.378064393997
p153390,0.730988264084
p233336,0.410707861185
p165522,0.819231033325
p008968,0.945034503937
p163819,0.888495266438
p238976,0.836457908154
p228669,0.569977462292
p245221,0.94607591629
p197350,0.960223019123
p089352,0.904631376266
p215913,0.901705443859
p167647,0.960914075375
p191125,0.970730006695
p187717,0.962291836739
p077601,0.946513056755
p070135,0.983757555485
p006949,0.959349513054
p220461,0.936211407185
p145417,0.851457715034
p136526,0.695706367493
p142204,0.941225349903
p133443,0.887309670448
p208650,0.949649274349
p163975,0.964496850967
p177985,0.962135791779
p068157,0.958105564117
p085028,0.881021082401
p125271,0.964954853058
p247275,0.960396707058
p185788,0.808980703354
p257238,0.908309221268
p184782,0.931340277195
p255212,0.973529398441
p069902,0.867358922958
p045370,0.603511214256
p188475,0.93299806118
p170830,0.794051349163
p001343,0.721973121166
p013902,0.635480463505
p198405,0.805202901363
p014464,0.677144289017
p252502,0.92603546381
p005848,0.890378057957
p193644,0.975947022438
p080234,0.89881414175
p244146,0.953944921494
p185118,0.532371580601
p106814,0.858299672604
p230877,0.877123951912
p102421,0.925276875496
p226328,0.887122035027
p172545,0.927132546902
p253248,0.763253390789
p250274,0.811825633049
p143471,0.910912811756
p151128,0.948388457298
p145273,0.720515966415
p086905,0.942014157772
p185017,0.850493311882
p228375,0.848594009876
p007505,0.786498427391
p009652,0.894760012627
p216429,0.883295893669
p082217,0.684895932674
p134640,0.932426631451
p255603,0.300899356604
p123900,0.706553637981
p202254,0.954590499401
p163786,0.624794304371
p030643,0.798496186733
p024930,0.895592153072
p016423,0.900222301483
p046278,0.913071632385
p143986,0.908260822296
p239757,0.852557063103
p003875,0.850063383579
p082198,0.834448993206
p220391,0.945586800575
p007051,0.652367174625
p151448,0.733021199703
p159735,0.92971354723
p030594,0.407311856747
p168152,0.926855742931
p162807,0.944048464298
p110066,0.808074831963
p230894,0.488460868597
p148584,0.894748687744
p149791,0.800779938698
p072360,0.711374461651
p135337,0.943535387516
p085238,0.720913529396
p063133,0.512982606888
p251666,0.96682715416
p243318,0.634332954884
p217297,0.80764824152
p038596,0.95546400547
p054493,0.958504736423
p208690,0.708080708981
p186791,0.942010819912
p160438,0.598620176315
p103427,0.611966907978
p049371,0.769184291363
p066266,0.952559113503
p035052,0.860849201679
p129576,0.903984069824
p088843,0.463332593441
p062711,0.85509198904
p124531,0.964197397232
p164217,0.930448591709
p027991,0.692291975021
p180650,0.877920925617
p145456,0.915997385979
p151946,0.578126847744
p045645,0.752051115036
p128800,0.980177283287
p097686,0.935244381428
p230142,0.608111560345
p192322,0.846070170403
p180537,0.884026408195
p099693,0.851797640324
p096552,0.920056343079
p157949,0.499717861414
p121942,0.94813066721
p200861,0.966481506824
p156434,0.918096363544
p098434,0.952887415886
p220138,0.965750038624
p032255,0.872372448444
p058493,0.902868270874
p006165,0.353717923164
p034479,0.937873184681
p029154,0.946946084499
p157417,0.814830005169
p227646,0.911552548409
p200986,0.780691325665
p162701,0.682762563229
p166815,0.870788633823
p079566,0.927568733692
p008985,0.604361236095
p039470,0.869256138802
p101364,0.957781076431
p049417,0.867209792137
p201695,0.824979662895
p219987,0.918096363544
p038990,0.568800330162
p199100,0.951559603214
p044526,0.796577453613
p147810,0.813891768456
p085291,0.633167862892
p182990,0.775713503361
p056774,0.944370687008
p021813,0.890702724457
p116737,0.958763360977
p189943,0.970840454102
p042558,0.803730785847
p116259,0.975687026978
p160203,0.954950273037
p162176,0.81100165844
p214974,0.869659543037
p207340,0.914256989956
p153673,0.930771708488
p218364,0.557652711868
p199030,0.592345058918
p240215,0.50064343214
p190607,0.665879309177
p009961,0.821662247181
p232893,0.749742090702
p167863,0.972122013569
p148869,0.946917414665
p150176,0.933134317398
p044278,0.918198645115
p117511,0.907614827156
p171229,0.571769177914
p005225,0.953607618809
p216129,0.916916310787
p005483,0.961768448353
p073525,0.925327658653
p149888,0.856297433376
p016141,0.848982691765
p248603,0.963964283466
p186040,0.62840950489
p190219,0.897975921631
p198222,0.88880354166
p127472,0.884233355522
p054466,0.90184533596
p216559,0.92921859026
p050759,0.808722555637
p205650,0.888141810894
p259481,0.922321498394
p159784,0.826457798481
p071336,0.756927192211
p114530,0.848957777023
p028267,0.856804490089
p070508,0.860958516598
p120122,0.850105285645
p091971,0.623812735081
p210143,0.952352106571
p243954,0.967573106289
p189847,0.725401937962
p206109,0.557336568832
p048525,0.862077951431
p033548,0.88881033659
p147717,0.956548273563
p090847,0.772935450077
p238591,0.753870010376
p082029,0.584009885788
p094832,0.854060351849
p078633,0.982330203056
p182781,0.83000344038
p128277,0.929553747177
p236666,0.790586471558
p215718,0.928369641304
p208227,0.660736560822
p202377,0.841093540192
p129425,0.890825152397
p109281,0.922900497913
p103002,0.702621161938
p240126,0.902276575565
p231284,0.842256426811
p247389,0.959856569767
p107900,0.889473259449
p173415,0.972583770752
p127478,0.959528386593
p009519,0.575301706791
p029544,0.949723243713
p196037,0.825302004814
p209035,0.822162866592
p098418,0.855521380901
p187527,0.951279580593
p153626,0.963130414486
p091903,0.880834519863
p226596,0.794548332691
p066834,0.901472687721
p038242,0.857247889042
p114194,0.904214262962
p095642,0.945710062981
p205205,0.917398333549
p016696,0.792735159397
p076591,0.79275906086
p005207,0.849700093269
p098343,0.852764189243
p194367,0.676528453827
p164631,0.892613232136
p113201,0.534419417381
p213735,0.978597462177
p018945,0.893240094185
p084346,0.964174926281
p089970,0.775994122028
p038075,0.866699635983
p227571,0.938995063305
p208079,0.940749943256
p141225,0.878099024296
p142810,0.706659317017
p020530,0.878865242004
p084870,0.972984671593
p204641,0.921293318272
p170478,0.845792651176
p213825,0.938785374165
p155337,0.789238452911
p118230,0.95358389616
p145528,0.94309335947
p049544,0.829279482365
p083998,0.957216858864
p240293,0.897777080536
p106903,0.937380611897
p238694,0.906871318817
p220635,0.901993393898
p156481,0.96172940731
p164352,0.925989568233
p236978,0.950534403324
p151028,0.912825286388
p229475,0.923840880394
p061567,0.961629211903
p068728,0.848204433918
p203208,0.871432065964
p078537,0.944993674755
p065589,0.964080691338
p225722,0.831578731537
p099340,0.725055217743
p008404,0.951077401638
p179831,0.651767849922
p212810,0.793993890285
p099616,0.908273518085
p098036,0.760863304138
p044004,0.528751313686
p236222,0.875447332859
p231557,0.538996815681
p016775,0.947206020355
p061295,0.869965434074
p096681,0.945315122604
p025246,0.813577830791
p111891,0.688415765762
p253297,0.683530509472
p240719,0.668072879314
p016717,0.634414613247
p198342,0.635443150997
p038619,0.890855371952
p123325,0.860951423645
p235920,0.414957970381
p054777,0.741878986359
p088433,0.869344830513
p009582,0.885957121849
p001613,0.790994763374
p028107,0.869421780109
p043379,0.954673886299
p112916,0.819882810116
p089682,0.446667224169
p128538,0.900914311409
p026748,0.850325286388
p052317,0.876702129841
p120516,0.896656692028
p025906,0.907039880753
p103347,0.934245049953
p223644,0.90605455637
p027568,0.855000495911
p111229,0.935345411301
p114081,0.626495301723
p233636,0.600875198841
p136685,0.923812568188
p127674,0.854194939137
p079745,0.87266176939
p181987,0.935171365738
p038931,0.943908691406
p156553,0.882612884045
p051231,0.964529752731
p204698,0.687889993191
p109112,0.966261863708
p055661,0.947530925274
p085842,0.897839128971
p178067,0.75336676836
p143349,0.933432102203
p252124,0.923932254314
p215332,0.927190959454
p134605,0.850055336952
p208399,0.906287014484
p071822,0.884092569351
p044466,0.931315362453
p233369,0.794663131237
p006596,0.954957127571
p000302,0.877411901951
p123672,0.829931795597
p245302,0.966092169285
p057634,0.929430365562
p208618,0.928439021111
p252058,0.81470477581
p197993,0.843087852001
p257009,0.883989155293
p023603,0.970838844776
p084680,0.671910047531
p019735,0.898696005344
p184124,0.957656681538
p135062,0.719492971897
p121000,0.971001684666
p179194,0.826368570328
p252315,0.680518567562
p243378,0.863252103329
p030032,0.957716345787
p074812,0.900025367737
p116782,0.949870109558
p005829,0.925092875957
p023526,0.870534241199
p180779,0.835667073727
p175290,0.752537250519
p024754,0.945555388927
p155999,0.957617402077
p128243,0.93082511425
p138900,0.807230055332
p204812,0.862477660179
p189378,0.895209014416
p004478,0.945911288261
p202374,0.801454663277
p119298,0.436992526054
p016480,0.964133918285
p103700,0.595164477825
p210609,0.961848080158
p160893,0.952153325081
p022437,0.91805690527
p153668,0.954353630543
p030592,0.55680757761
p161821,0.745421051979
p254802,0.963505923748
p053969,0.858244657516
p064354,0.948546886444
p150418,0.951173007488
p118852,0.683127105236
p121440,0.744184195995
p024007,0.918418705463
p028545,0.941971004009
p075459,0.953243017197
p079023,0.806045114994
p030338,0.893718779087
p171834,0.761242687702
p163718,0.856398403645
p149575,0.765226781368
p008203,0.9482178092
p012058,0.971550643444
p148088,0.850076913834
p147550,0.560453355312
p165311,0.838653206825
p211298,0.906755208969
p076979,0.259738832712
p108338,0.427523583174
p043214,0.440781265497
p005079,0.955486655235
p071659,0.936794221401
p112143,0.955647408962
p134022,0.87646573782
p034278,0.79527837038
p156351,0.935096979141
p050434,0.948228657246
p024949,0.755047857761
p120009,0.832148194313
p204439,0.796630620956
p200893,0.749162137508
p215203,0.344792038202
p023146,0.449084728956
p082648,0.97506737709
p042025,0.935285568237
p127575,0.945114016533
p005800,0.965663313866
p247289,0.97012591362
p063932,0.966128766537
p117082,0.752590596676
p062381,0.816641509533
p102746,0.85563480854
p114304,0.647934794426
p021869,0.954465031624
p185943,0.931666135788
p072173,0.906611979008
p200179,0.951997518539
p050937,0.460134744644
p114684,0.873495876789
p120480,0.955630540848
p168253,0.583635628223
p002150,0.961264014244
p182916,0.599128425121
p251783,0.950832545757
p090707,0.854170620441
p093226,0.786246597767
p087270,0.942270576954
p112296,0.955975532532
p056760,0.379004567862
p233590,0.856263935566
p212273,0.928478777409
p116684,0.929124176502
p125998,0.714770913124
p124075,0.719078063965
p200973,0.774098575115
p232901,0.976249098778
p103726,0.93048119545
p014579,0.915908873081
p257608,0.870973587036
p245365,0.95344465971
p153536,0.904497265816
p173791,0.861675560474
p138087,0.612698078156
p072624,0.876801788807
p002081,0.956529855728
p188673,0.941402792931
p058497,0.731662631035
p120586,0.925175905228
p142612,0.909516274929
p223072,0.7956148386
p167376,0.955147325993
p109561,0.951162874699
p094673,0.889067053795
p051034,0.924640536308
p159238,0.925146043301
p111422,0.74461966753
p141179,0.51736664772
p172178,0.854635953903
p187511,0.824273526669
p134805,0.888694703579
p010564,0.868613243103
p046338,0.622594773769
p161022,0.963447153568
p255749,0.933208465576
p030558,0.876744687557
p057041,0.878048717976
p257459,0.680513143539
p179796,0.743510663509
p177392,0.945389330387
p215246,0.929161727428
p155808,0.794644832611
p194045,0.762219667435
p199804,0.556896567345
p224233,0.895697772503
p097844,0.459887683392
p132576,0.93838506937
p114513,0.657758891582
p040826,0.899373412132
p245013,0.974609911442
p162271,0.720525443554
p212839,0.845407962799
p096766,0.759155869484
p036322,0.726073026657
p049550,0.662694275379
p137620,0.927698612213
p234261,0.820203602314
p045137,0.968334376812
p003347,0.951179146767
p232013,0.933475971222
p219995,0.769554257393
p079700,0.9031868577
p071945,0.984394609928
p093135,0.766984462738
p027511,0.698575258255
p125069,0.491851627827
p166978,0.427729040384
p028575,0.961232960224
p049627,0.952837824821
p078503,0.596815824509
p123251,0.865139961243
p215101,0.777397453785
p038535,0.627057671547
p002460,0.521890997887
p131477,0.907983601093
p085922,0.743636786938
p016652,0.931394577026
p100977,0.305086940527
p184545,0.857001006603
p115795,0.905751645565
p103308,0.850655376911
p031634,0.934240698814
p151532,0.952176988125
p052719,0.917009949684
p055343,0.855999112129
p149398,0.936209559441
p205000,0.644461274147
p056377,0.763920783997
p200841,0.906892597675
p125893,0.938966691494
p204038,0.875398635864
p163913,0.874155879021
p045618,0.988040149212
p034674,0.534053981304
p227217,0.935433030128
p206686,0.947699785233
p055466,0.898054659367
p072052,0.77175784111
p006428,0.914558947086
p196240,0.960081994534
p023408,0.87378436327
p177950,0.819697022438
p152844,0.922723114491
p179512,0.914631545544
p073214,0.876203000546
p056514,0.827034294605
p068480,0.882875859737
p165683,0.941993951797
p242565,0.942808032036
p017903,0.978620052338
p059318,0.96631282568
p132158,0.957870662212
p151358,0.773864507675
p230335,0.957357764244
p104545,0.751010894775
p169996,0.925121545792
p197003,0.945004045963
p183145,0.926151096821
p068078,0.892512857914
p196564,0.536607444286
p211846,0.432844251394
p010646,0.898843705654
p028052,0.912409305573
p208745,0.957682788372
p243813,0.898493051529
p225336,0.78322160244
p025385,0.960438907146
p132712,0.91151702404
p080770,0.624432861805
p233784,0.976763606071
p046468,0.957569539547
p210583,0.963589012623
p063446,0.505378246307
p180457,0.901921451092
p171400,0.924848794937
p215369,0.861773908138
p203705,0.793310642242
p247349,0.332413107157
p207236,0.9342700243
p213506,0.850284814835
p145739,0.884686052799
p223968,0.949725270271
p050512,0.678247332573
p243206,0.919256806374
p132837,0.678920030594
p012686,0.918465614319
p218395,0.927569687366
p050132,0.897217512131
p001081,0.82578009367
p010943,0.918014705181
p086100,0.964913070202
p135067,0.912442564964
p228007,0.813672363758
p148559,0.922177314758
p195004,0.882290840149
p014467,0.965737223625
p153893,0.905339002609
p004375,0.948764979839
p044133,0.929464101791
p060693,0.560401439667
p231615,0.914108395576
p151611,0.742458283901
p224278,0.815956890583
p086752,0.905080497265
p257884,0.787156701088
p084923,0.848985791206
p058954,0.631951034069
p150631,0.91387206316
p183620,0.731375694275
p029783,0.914227306843
p219762,0.948755085468
p118523,0.944694578648
p095553,0.94665324688
p067401,0.746626973152
p024691,0.975684463978
p049846,0.729374885559
p089093,0.55085426569
p076193,0.807700157166
p157368,0.719735264778
p238262,0.778354525566
p237736,0.776372671127
p220266,0.846783280373
p255354,0.891930580139
p218050,0.730152368546
p082714,0.91332757473
p162272,0.926820635796
p033762,0.963586807251
p062175,0.597373187542
p045845,0.945869684219
p092343,0.760056316853
p089125,0.92474091053
p244851,0.810625970364
p179746,0.854787886143
p167496,0.921921789646
p089798,0.953159511089
p043742,0.948273658752
p057391,0.649760484695
p170700,0.825215041637
p186665,0.967094957829
p195824,0.946866452694
p195603,0.885720551014
p036448,0.648126780987
p207034,0.957986056805
p209879,0.916101515293
p047535,0.610257983208
p237514,0.861644208431
p117335,0.95222145319
p157127,0.676097929478
p050265,0.95024317503
p139485,0.962896168232
p012379,0.773103713989
p143035,0.797319173813
p018923,0.69433504343
p175137,0.938289880753
p101516,0.826982438564
p050089,0.867879450321
p174936,0.684296131134
p050559,0.981151878834
p030538,0.951098501682
p148036,0.789366960526
p107426,0.917721629143
p106337,0.913067340851
p047470,0.976301252842
p022609,0.909214735031
p143380,0.901313126087
p182742,0.882212281227
p138581,0.974852085114
p229937,0.890895962715
p201161,0.875688016415
p158824,0.712402701378
p153380,0.951308846474
p221075,0.923458337784
p039567,0.571046113968
p135495,0.829844236374
p054738,0.822078704834
p224431,0.955160796642
p177118,0.81892567873
p116839,0.864475488663
p068669,0.956983685493
p191093,0.771555960178
p187465,0.744826376438
p016347,0.950634837151
p123528,0.776205420494
p151539,0.893657743931
p162891,0.782988488674
p087414,0.908349454403
p111373,0.891282021999
p081616,0.962692320347
p100586,0.753072798252
p161843,0.644958794117
p052990,0.754469871521
p200192,0.90591108799
p135684,0.753484427929
p254337,0.941721439362
p193683,0.936577796936
p142694,0.541452050209
p087698,0.932589828968
p063805,0.879184424877
p070010,0.805512964725
p251683,0.807070076466
p026008,0.96963518858
p011887,0.854584634304
p175118,0.941821813583
p235481,0.895959854126
p097406,0.772355794907
p251161,0.76330769062
p053516,0.617091357708
p231390,0.83066290617
p252774,0.963807225227
p204399,0.427939325571
p130402,0.955166697502
p055102,0.973905563354
p210911,0.868700504303
p144026,0.968333601952
p241485,0.905218601227
p185267,0.884023427963
p063180,0.9291254282
p063332,0.934064507484
p240731,0.903287053108
p256791,0.892283916473
p065063,0.920127093792
p123442,0.705947458744
p209503,0.927555799484
p045652,0.960302591324
p174878,0.487681537867
p136208,0.975665271282
p242715,0.61725383997
p130906,0.452525258064
p022689,0.670207798481
p256489,0.969830274582
p233010,0.831210970879
p215765,0.963715791702
p246960,0.836018979549
p051794,0.521486222744
p021702,0.973979532719
p131557,0.536986708641
p241016,0.911093890667
p156589,0.578627824783
p150344,0.889917314053
p045211,0.875135958195
p072118,0.892681360245
p197837,0.904990553856
p208824,0.963761806488
p098495,0.873219788074
p201985,0.786646127701
p049397,0.89534419775
p167253,0.812209665775
p249711,0.908844232559
p212043,0.721422553062
p083052,0.955066084862
p032796,0.761178731918
p186208,0.907852828503
p204781,0.943341612816
p257378,0.900004684925
p008023,0.941616177559
p226548,0.887489199638
p109081,0.956178307533
p051035,0.949348032475
p032216,0.644181549549
p107507,0.78297662735
p134089,0.889547765255
p168030,0.81288921833
p159760,0.908898591995
p073245,0.837619781494
p229303,0.784928023815
p188366,0.960931897163
p087177,0.660275161266
p185235,0.940457880497
p213957,0.939846158028
p197224,0.866296589375
p245737,0.753613293171
p112873,0.587029099464
p042133,0.789063692093
p083272,0.963875234127
p146395,0.743660926819
p109394,0.94622284174
p032163,0.950824260712
p075304,0.913252830505
p208497,0.948557257652
p188635,0.944773077965
p116869,0.839522957802
p026671,0.778064668179
p120325,0.936773896217
p259029,0.642947793007
p044731,0.953076958656
p211370,0.94094389677
p215425,0.91636133194
p257950,0.904991924763
p176715,0.932833015919
p054327,0.812904536724
p032411,0.864107072353
p255559,0.66652649641
p153249,0.696715354919
p207105,0.969608843327
p009596,0.949840247631
p198944,0.933729708195
p208894,0.824577867985
p065386,0.95074903965
p078091,0.847615122795
p166689,0.929295778275
p014985,0.851030290127
p179753,0.914911270142
p164219,0.813044846058
p102294,0.634823262691
p024616,0.907243549824
p106666,0.939584732056
p018678,0.8142567873
p020562,0.686467826366
p004850,0.862099289894
p110027,0.648819208145
p114148,0.962248384953
p047819,0.930200755596
p251112,0.742405474186
p164049,0.846011459827
p093116,0.79479175806
p054673,0.957513689995
p173293,0.625541627407
p068172,0.918127000332
p246199,0.826645433903
p163369,0.959507226944
p255851,0.968428611755
p172079,0.940025687218
p258504,0.686136603355
p082264,0.692411363125
p209713,0.87361651659
p052558,0.72326362133
p101530,0.89382982254
p142025,0.9620860219
p201927,0.74411636591
p018714,0.468918681145
p208646,0.945071935654
p142072,0.948813676834
p182146,0.795083880424
p241062,0.941719889641
p006984,0.804508507252
p163996,0.915411353111
p091478,0.833833873272
p216612,0.926368415356
p248326,0.978816568851
p030322,0.78365367651
p223298,0.598708689213
p098867,0.922807395458
p053440,0.940289855003
p211891,0.815391361713
p198076,0.957816302776
p164386,0.875438094139
p009201,0.918749570847
p142221,0.93100464344
p106034,0.81405800581
p018493,0.619099915028
p116456,0.961841106415
p159500,0.91826915741
p241270,0.954088747501
p174141,0.931014358997
p068840,0.925762414932
p086128,0.616546034813
p247375,0.925099313259
p049408,0.96560716629
p039831,0.888730287552
p003418,0.901448190212
p076926,0.897180318832
p134293,0.702592372894
p030327,0.91627407074
p032412,0.834915220737
p150533,0.947952926159
p158453,0.846911966801
p132796,0.802864015102
p072879,0.876508951187
p248341,0.814062178135
p231405,0.869089841843
p121377,0.790223062038
p213739,0.853440642357
p168469,0.848395943642
p131895,0.963516294956
p248150,0.523457705975
p203145,0.684323906898
p222788,0.807555794716
p183493,0.97710698843
p242507,0.864780724049
p125794,0.711029350758
p082239,0.956612110138
p190699,0.946794211864
p204726,0.918777763844
p224257,0.773826658726
p127523,0.893910944462
p235803,0.936732888222
p063860,0.83321338892
p211796,0.894175410271
p204223,0.94641327858
p079989,0.847512543201
p203954,0.828225791454
p051912,0.505177736282
p113055,0.818805158138
p251841,0.825245797634
p049651,0.766058325768
p138291,0.905017614365
p013243,0.86740064621
p185436,0.925356328487
p215473,0.916395187378
p245765,0.613345444202
p226944,0.902172744274
p224651,0.948049783707
p204567,0.942867875099
p215465,0.921369016171
p068134,0.87416356802
p255584,0.922612309456
p028279,0.522922635078
p259661,0.965470254421
p067912,0.861834049225
p037695,0.868172049522
p087961,0.938146352768
p246321,0.978353023529
p205492,0.937322378159
p010097,0.472848266363
p042364,0.72862803936
p041812,0.972453892231
p205773,0.962265908718
p018632,0.889223754406
p175505,0.630857229233
p086453,0.875789582729
p132115,0.869763851166
p064149,0.870403707027
p162001,0.684764206409
p002065,0.48164921999
p232291,0.945069730282
p200208,0.723020792007
p046838,0.854214012623
p159139,0.984658837318
p221878,0.934961259365
p039066,0.598364889622
p063702,0.893414378166
p190447,0.766649484634
p178252,0.481676161289
p226004,0.882346987724
p092402,0.947258114815
p014991,0.643900454044
p167874,0.766131281853
p258269,0.95304363966
p133482,0.716996133327
p015563,0.833474040031
p090267,0.889974594116
p134924,0.950774490833
p150338,0.884989440441
p018001,0.960111677647
p068920,0.82343006134
p234980,0.829607546329
p257313,0.977670133114
p141502,0.958305001259
p084323,0.360271751881
p190253,0.562346041203
p071586,0.924361586571
p191339,0.820024192333
p104159,0.713030576706
p197149,0.654557228088
p169668,0.905821382999
p079630,0.913816690445
p238241,0.895279705524
p247511,0.930363416672
p087179,0.927759170532
p025869,0.889025568962
p141087,0.917793512344
p227929,0.730745732784
p028125,0.927269458771
p122957,0.332690477371
p017023,0.92108553648
p042567,0.977272510529
p010582,0.93959236145
p090369,0.887449741364
p122780,0.673061966896
p171444,0.949296653271
p049302,0.944031476974
p225519,0.925071358681
p224784,0.963901698589
p070378,0.363697469234
p070554,0.973372519016
p174297,0.73208707571
p193649,0.785007238388
p022173,0.935805678368
p141658,0.951810657978
p101018,0.803841590881
p048673,0.661292314529
p155674,0.883424460888
p153966,0.874611973763
p202189,0.892347753048
p220835,0.941193342209
p238834,0.945404887199
p041768,0.719141244888
p028195,0.884556055069
p144260,0.791600584984
p053028,0.629663407803
p221842,0.976016044617
p184599,0.701499521732
p152087,0.838473021984
p256200,0.924570322037
p244400,0.96368855238
p149631,0.912594437599
p172638,0.92018699646
p122836,0.790441095829
p140872,0.880324602127
p150570,0.800891816616
p241295,0.754216372967
p074377,0.635948479176
p172815,0.894050836563
p119342,0.830862939358
p060767,0.952858507633
p090546,0.971636116505
p006920,0.8560962677
p025759,0.891517400742
p099871,0.978413164616
p190444,0.865135490894
p147661,0.970013737679
p215354,0.967024087906
p178952,0.728418707848
p026152,0.835833311081
p067618,0.676084220409
p037208,0.745942831039
p129165,0.859260857105
p111387,0.43872371316
p106738,0.816633582115
p181198,0.743376195431
p226907,0.958630681038
p122113,0.952709257603
p244524,0.841010332108
p158979,0.952985346317
p165803,0.864630162716
p171465,0.96882891655
p057251,0.901374936104
p164617,0.885431408882
p201294,0.957105517387
p127412,0.412297338247
p236500,0.88859796524
p035718,0.839212119579
p205805,0.945378065109
p184364,0.897745549679
p062048,0.632490217686
p004603,0.833887815475
p213544,0.928657829762
p103469,0.73177421093
p139292,0.899599611759
p061672,0.727807760239
p249544,0.473648846149
p007190,0.829921603203
p169442,0.926868975163
p095996,0.751915037632
p194662,0.905506253242
p224096,0.874104857445
p061867,0.817452192307
p191950,0.905812680721
p022253,0.715783119202
p044670,0.94307744503
p243765,0.935688018799
p155255,0.97340708971
p166269,0.916655600071
p225969,0.768504023552
p033045,0.912227928638
p144442,0.89692312479
p130811,0.850151777267
p083440,0.946312189102
p185509,0.965621054173
p211444,0.752876460552
p240785,0.764760732651
p238396,0.883270800114
p183402,0.862724363804
p226094,0.965372502804
p080356,0.953834891319
p090081,0.824003040791
p247786,0.953584909439
p041497,0.764783680439
p136929,0.9429910779
p187365,0.738031625748
p026944,0.831756532192
p225183,0.92750364542
p079084,0.651429831982
p206021,0.95288848877
p088840,0.944160461426
p157685,0.938138067722
p210026,0.896129846573
p134733,0.630282819271
p133251,0.90735834837
p235725,0.620270729065
p067888,0.725151479244
p023692,0.940306544304
p032615,0.911128401756
p242171,0.938881635666
p113904,0.920216679573
p236008,0.8128682971
p196568,0.940380632877
p241783,0.509703993797
p041231,0.953962683678
p159019,0.922237813473
p057252,0.819263100624
p097717,0.92232298851
p249234,0.617913961411
p049956,0.694023370743
p202420,0.909526586533
p065325,0.889082789421
p152163,0.864817976952
p246942,0.958034873009
p130060,0.933106184006
p165067,0.879281938076
p107828,0.724027335644
p086658,0.924956798553
p116423,0.960300147533
p153599,0.972255408764
p228285,0.601455569267
p000161,0.963237047195
p207722,0.522312223911
p105679,0.852633476257
p008068,0.946977078915
p092184,0.620246052742
p078050,0.747104227543
p181845,0.921113550663
p009723,0.941253781319
p204185,0.923684298992
p121933,0.952127814293
p030971,0.952573955059
p137461,0.923870146275
p209431,0.949770331383
p051686,0.822284042835
p250345,0.858806431293
p040369,0.687184453011
p124819,0.975956857204
p114191,0.674045503139
p069538,0.865811347961
p221214,0.945938706398
p114841,0.930908083916
p179070,0.927139163017
p077741,0.936079502106
p239998,0.950202465057
p197685,0.874624073505
p165347,0.956856608391
p181206,0.911096453667
p240111,0.953097760677
p066507,0.927191019058
p182693,0.883453369141
p252637,0.839517474174
p068464,0.935869395733
p117734,0.945181012154
p093154,0.725943446159
p051003,0.604324400425
p017303,0.968376755714
p142597,0.795980393887
p039767,0.942939758301
p039165,0.476118713617
p020633,0.922423005104
p085782,0.896772563457
p179476,0.961390912533
p196300,0.809026658535
p086358,0.958428502083
p113844,0.962357223034
p178221,0.940395712852
p151920,0.854392111301
p073496,0.93370205164
p170950,0.923100352287
p066614,0.833570599556
p185022,0.439012557268
p017399,0.822562932968
p232625,0.929768979549
p216524,0.955492079258
p124218,0.97356814146
p217171,0.682908892632
p095999,0.652792572975
p251509,0.949047267437
p091946,0.890704214573
p043114,0.726451575756
p007651,0.94522947073
p018485,0.842099964619
p248815,0.911138415337
p105179,0.596301078796
p109240,0.852441728115
p016109,0.927224576473
p104539,0.864021420479
p257942,0.923744320869
p175240,0.973903775215
p259699,0.371276497841
p235125,0.707864284515
p107134,0.903901696205
p170142,0.772046089172
p259064,0.872426271439
p007247,0.642436981201
p173489,0.903603553772
p250919,0.880280435085
p207513,0.877616167068
p257835,0.91896957159
p015449,0.849530041218
p234309,0.952398300171
p166006,0.930638194084
p216606,0.9744181633
p023536,0.913559854031
p120359,0.884143531322
p229994,0.973078012466
p029812,0.904579401016
p147450,0.908433735371
p154686,0.70923012495
p244359,0.929472029209
p242310,0.831665039062
p047870,0.91255402565
p215601,0.800237059593
p019067,0.905935227871
p134799,0.741256654263
p259210,0.97589635849
p180372,0.933401703835
p234971,0.862760841846
p222870,0.924150764942
p244709,0.978116750717
p186335,0.894881904125
p217278,0.92291611433
p113767,0.334687024355
p160870,0.933528959751
p103534,0.988719761372
p094521,0.579008579254
p074698,0.655283033848
p249074,0.945727229118
p065938,0.924654066563
p204316,0.925091445446
p033443,0.758851706982
p039363,0.9729180336
p186769,0.967726111412
p197735,0.705639958382
p010074,0.834666609764
p055931,0.928041279316
p202646,0.849234640598
p181622,0.910713851452
p011006,0.751417994499
p033724,0.617143034935
p111088,0.524553179741
p170008,0.617836833
p055093,0.947526693344
p180598,0.939039170742
p077816,0.587334930897
p222202,0.89199334383
p176250,0.780265510082
p176152,0.899142384529
p164415,0.782381415367
