id,project_is_approved
p011362,0.880406022072
p243399,0.953919291496
p108863,0.822093248367
p164494,0.797010064125
p113435,0.805625677109
p164647,0.953118026257
p103465,0.975484967232
p140164,0.617182195187
p014438,0.728589177132
p084038,0.763206064701
p157090,0.86691826582
p253041,0.910376429558
p164298,0.886725842953
p237554,0.626367509365
p079026,0.91836732626
p090121,0.889692187309
p140636,0.918268144131
p221995,0.978694975376
p218079,0.891113102436
p228074,0.877094745636
p240504,0.963859498501
p140794,0.812055110931
p106931,0.944600403309
p126297,0.834244072437
p128948,0.896056652069
p195032,0.869831323624
p237746,0.669826865196
p156425,0.943314194679
p158098,0.88291990757
p032290,0.951026499271
p122244,0.816008329391
p055108,0.952295720577
p042791,0.945395767689
p178764,0.774620175362
p239809,0.942388892174
p115506,0.958032906055
p001274,0.86924123764
p026336,0.966927886009
p108920,0.818323194981
p200098,0.982660830021
p153111,0.739770233631
p067006,0.836112499237
p240677,0.539902448654
p161677,0.888269662857
p132039,0.764414191246
p245367,0.741882801056
p101056,0.494271159172
p094810,0.648604333401
p213778,0.92066180706
p008255,0.947042942047
p144481,0.937976896763
p225033,0.897264540195
p045989,0.785666406155
p257952,0.963386833668
p205026,0.96358537674
p144145,0.823405325413
p169470,0.912886083126
p083336,0.871293008327
p140396,0.969941735268
p185870,0.682803571224
p053264,0.94309514761
p184235,0.729918241501
p159115,0.968083620071
p092390,0.768909871578
p206349,0.936949253082
p193474,0.932956039906
p045717,0.85776746273
p193161,0.532288491726
p079677,0.863388836384
p001668,0.923685491085
p112009,0.785895645618
p028676,0.884500682354
p193264,0.684756815434
p058184,0.778558850288
p220832,0.636145412922
p043559,0.892668902874
p217406,0.92610669136
p248017,0.913851261139
p242144,0.880450546741
p203812,0.751480460167
p160010,0.878673493862
p145563,0.862879753113
p004761,0.883306205273
p136089,0.918309926987
p231143,0.978622674942
p245380,0.670909643173
p044583,0.927060306072
p184217,0.775002121925
p201147,0.962630748749
p113475,0.937099456787
p208220,0.913324415684
p106492,0.870508670807
p003382,0.763084053993
p238836,0.883990824223
p043420,0.916370511055
p215965,0.929276943207
p189228,0.782642781734
p125425,0.72850549221
p034048,0.965984880924
p071159,0.914722263813
p107348,0.874497056007
p098519,0.891547143459
p241815,0.592198610306
p120641,0.917774319649
p164519,0.818692624569
p007290,0.959192872047
p218230,0.644133508205
p179999,0.84242105484
p208158,0.712211549282
p195892,0.864105045795
p193229,0.942526996136
p197203,0.885438144207
p211515,0.867442429066
p085065,0.811723589897
p096580,0.910812318325
p061223,0.952421545982
p185878,0.887652099133
p081145,0.900343239307
p164002,0.93890696764
p162927,0.802967071533
p167813,0.910468518734
p248065,0.912243068218
p045939,0.92696082592
p253663,0.913046836853
p240532,0.931093633175
p139031,0.960543394089
p068787,0.909537196159
p233831,0.932205736637
p011974,0.964832723141
p207164,0.978879511356
p046016,0.938206851482
p092281,0.865618109703
p185344,0.920818448067
p000995,0.952014267445
p022424,0.627421736717
p043479,0.897121608257
p241041,0.937496781349
p024275,0.751169860363
p039031,0.946743965149
p218920,0.673685967922
p033608,0.911542236805
p196729,0.633283615112
p251846,0.962739050388
p017387,0.794421374798
p097017,0.688130199909
p037289,0.916284441948
p189164,0.881981670856
p027148,0.962446630001
p120024,0.65221363306
p094259,0.82153326273
p155472,0.962076127529
p084227,0.899147868156
p068839,0.95426762104
p080894,0.771849572659
p079315,0.932262063026
p169863,0.946332275867
p172227,0.871966421604
p059772,0.900529026985
p068004,0.932214438915
p133901,0.90526163578
p037788,0.930523514748
p011281,0.475919693708
p147432,0.950013518333
p052909,0.880788981915
p049280,0.959405481815
p098156,0.906104445457
p097236,0.962902128696
p158983,0.897878348827
p217838,0.927022397518
p227784,0.661534130573
p223168,0.800244033337
p096968,0.847330570221
p078909,0.809775769711
p164878,0.824081063271
p129990,0.955070614815
p113235,0.939150393009
p043303,0.778963148594
p202683,0.804907858372
p245923,0.897261023521
p184721,0.844604253769
p161949,0.946893155575
p116446,0.946500301361
p234596,0.903297901154
p121690,0.691035628319
p202722,0.957982599735
p198685,0.893877446651
p088700,0.970933377743
p251756,0.926185846329
p128627,0.875956118107
p096388,0.959603726864
p016592,0.86646848917
p172456,0.972145438194
p248763,0.954339385033
p124153,0.923300087452
p109687,0.945937216282
p084485,0.875632166862
p118605,0.835555315018
p028826,0.908139109612
p211978,0.96321439743
p112138,0.472550988197
p195843,0.936315178871
p169047,0.908781468868
p222594,0.883265852928
p086407,0.685321569443
p030124,0.831054806709
p147076,0.956593096256
p158124,0.793262779713
p239159,0.97723197937
p181483,0.913489937782
p126381,0.934246957302
p075844,0.895746707916
p243597,0.976996004581
p110947,0.921436846256
p200129,0.829588353634
p125880,0.900234758854
p128432,0.512675642967
p010992,0.869676053524
p132815,0.954750001431
p120062,0.659756481647
p089477,0.740208268166
p191796,0.832386016846
p039513,0.946829795837
p260028,0.958451271057
p200534,0.767738640308
p248877,0.898056268692
p204847,0.944238781929
p143256,0.960774421692
p195600,0.897853374481
p026739,0.889536619186
p162922,0.890561461449
p188838,0.973496854305
p255185,0.839263796806
p238274,0.434026271105
p075475,0.906777143478
p014187,0.881756842136
p210060,0.829651594162
p006410,0.947283565998
p175507,0.693144798279
p142751,0.948101103306
p221048,0.9108466506
p031910,0.887716293335
p003683,0.763608038425
p051867,0.582808852196
p108616,0.722781538963
p046613,0.881658136845
p131079,0.870121777058
p019408,0.91947633028
p004104,0.577933132648
p252922,0.889119625092
p008457,0.911611199379
p212585,0.933546841145
p241574,0.94131398201
p052857,0.890220165253
p179550,0.879891574383
p151526,0.959947288036
p138790,0.950868010521
p195417,0.868818640709
p166849,0.8940076828
p230904,0.846601426601
p151398,0.580531001091
p201603,0.93397974968
p004807,0.659436285496
p246076,0.54716950655
p116075,0.657213747501
p161901,0.960786223412
p133197,0.892230272293
p163023,0.829526484013
p091507,0.611066043377
p099750,0.856184601784
p049623,0.761993944645
p013715,0.870733737946
p163352,0.798261284828
p144958,0.978062450886
p238721,0.934096515179
p094126,0.518689870834
p124593,0.938779175282
p242034,0.298681169748
p096937,0.833998322487
p010292,0.66079980135
p226517,0.844451248646
p147741,0.946926534176
p125128,0.81706225872
p079783,0.86154460907
p210958,0.972981214523
p156953,0.963014006615
p013263,0.943634748459
p016322,0.940604507923
p215953,0.858700573444
p102321,0.891122341156
p058696,0.889139771461
p154977,0.867808520794
p176921,0.917057693005
p255952,0.934843719006
p073196,0.921996057034
p034697,0.953599214554
p158973,0.907582521439
p065436,0.885202169418
p015597,0.854010939598
p230438,0.950612843037
p153842,0.955735504627
p194143,0.929737091064
p221320,0.831321537495
p211164,0.94716656208
p145769,0.819957494736
p180140,0.850932121277
p225571,0.908431470394
p125635,0.870434045792
p120897,0.945624470711
p048913,0.968574643135
p185131,0.762561202049
p181134,0.88264799118
p057840,0.757543325424
p199800,0.962579190731
p035939,0.780430197716
p232553,0.911371707916
p137441,0.659909784794
p144885,0.948187351227
p107885,0.980692446232
p059397,0.913187682629
p192653,0.721288204193
p049308,0.904082119465
p162399,0.929845452309
p074048,0.407665848732
p163356,0.940302431583
p172225,0.452312618494
p023815,0.761351823807
p092093,0.869452297688
p006559,0.940790116787
p131713,0.51655626297
p056391,0.62773501873
p055843,0.665356338024
p175158,0.937592446804
p138979,0.907473921776
p170632,0.839715480804
p245691,0.945835649967
p022041,0.902035415173
p122171,0.685132563114
p023795,0.927318155766
p039949,0.903826594353
p251778,0.646356642246
p070495,0.954176008701
p202846,0.870807766914
p102603,0.924026250839
p234206,0.51442104578
p227453,0.9560739398
p237574,0.903415441513
p252721,0.629838347435
p042124,0.850783348083
p144315,0.925336837769
p064183,0.944039523602
p149925,0.934515237808
p209261,0.860573351383
p211232,0.892840981483
p159443,0.904718339443
p216804,0.945674240589
p140500,0.596257925034
p195246,0.767066001892
p208050,0.794447600842
p015138,0.471874535084
p068490,0.798556506634
p052552,0.919913947582
p016004,0.930202424526
p076167,0.935565292835
p180804,0.857650816441
p240736,0.912252008915
p083106,0.930207133293
p014789,0.79674488306
p164760,0.938562631607
p089438,0.608136296272
p002531,0.857327461243
p188381,0.90187817812
p009742,0.728367090225
p176222,0.974789559841
p017467,0.806512236595
p037403,0.952944457531
p150670,0.935475170612
p006365,0.941393017769
p252990,0.917832970619
p255418,0.957031965256
p189241,0.870324313641
p057677,0.961799800396
p087366,0.974261522293
p011845,0.471147656441
p050005,0.876827716827
p194118,0.876102030277
p239927,0.74775415659
p154027,0.946820497513
p048739,0.88671708107
p022658,0.881654560566
p234777,0.928832948208
p152056,0.798806428909
p059546,0.885452151299
p092023,0.861365199089
p170371,0.73362404108
p089775,0.937625169754
p203187,0.911269843578
p018529,0.667863190174
p100329,0.926649212837
p144988,0.845960259438
p021166,0.876139760017
p120300,0.384981632233
p018439,0.944787144661
p136154,0.819235622883
p046474,0.903410971165
p036517,0.822278082371
p130613,0.924639701843
p115204,0.682442128658
p112153,0.838528096676
p118210,0.980580151081
p190262,0.923787534237
p002695,0.953208565712
p009598,0.935121059418
p143723,0.956417381763
p078077,0.939550638199
p050622,0.948079586029
p208505,0.859217226505
p081348,0.961482167244
p238197,0.950935184956
p169885,0.933939278126
p137529,0.908213734627
p079310,0.945868194103
p249672,0.962632954121
p250209,0.834806501865
p174779,0.942335128784
p259464,0.979618310928
p190185,0.925422608852
p193048,0.517834484577
p177539,0.943448901176
p147798,0.946325302124
p057933,0.943398177624
p138339,0.961457848549
p035818,0.948911249638
p093941,0.929556727409
p060263,0.964207291603
p176122,0.947018444538
p111636,0.921046793461
p175629,0.728798568249
p010263,0.895029723644
p132318,0.739358663559
p245904,0.747304737568
p075812,0.898892998695
p116234,0.936423718929
p215585,0.833168923855
p151197,0.355759054422
p159913,0.943078398705
p012610,0.975430190563
p259193,0.953867435455
p144374,0.842124640942
p211318,0.854852199554
p016507,0.882701575756
p148796,0.919448435307
p219157,0.95217269659
p071940,0.951212823391
p220172,0.944680631161
p148623,0.941435039043
p171480,0.925385534763
p083007,0.91964328289
p238053,0.951934754848
p109000,0.937829554081
p153729,0.904161632061
p209506,0.866277456284
p062976,0.930911064148
p244476,0.966191411018
p213432,0.956870138645
p010070,0.856131196022
p050948,0.929090738297
p033571,0.696250736713
p158525,0.905585408211
p029071,0.968575060368
p152801,0.816831350327
p061857,0.981316447258
p078097,0.750934064388
p181675,0.959773540497
p247880,0.617307186127
p033802,0.884211361408
p107103,0.924390077591
p163065,0.890388071537
p248503,0.893519699574
p247910,0.679901361465
p244193,0.816630721092
p115771,0.931550323963
p148058,0.779731869698
p237326,0.924225091934
p258908,0.931651711464
p251997,0.877532243729
p071434,0.974935472012
p244566,0.901813685894
p124334,0.886571288109
p111344,0.886594593525
p100873,0.872972846031
p206195,0.826795220375
p202484,0.902597546577
p133805,0.975655972958
p211049,0.914449155331
p148733,0.96372127533
p240312,0.961798131466
p019733,0.94034153223
p209620,0.940354049206
p032578,0.906664907932
p134386,0.951354801655
p183081,0.89680403471
p004830,0.896933495998
p248904,0.849749863148
p018488,0.76268440485
p240498,0.826670885086
p049850,0.938816308975
p081687,0.838818192482
p125297,0.970885813236
p041639,0.960763514042
p135466,0.952251911163
p210439,0.837394714355
p048315,0.830247402191
p176072,0.863041341305
p178622,0.933529436588
p101502,0.950238525867
p005198,0.780726909637
p003753,0.86938226223
p170384,0.891311168671
p109524,0.844005286694
p225279,0.885361671448
p184960,0.946164786816
p185350,0.795444607735
p221457,0.775121808052
p163171,0.606424331665
p146450,0.791790366173
p085438,0.832059979439
p056543,0.71302819252
p138890,0.943626344204
p062158,0.864468514919
p093353,0.953078567982
p166294,0.964734852314
p035490,0.931762576103
p080857,0.874182522297
p079300,0.933836221695
p126612,0.895246863365
p030274,0.916206479073
p079237,0.937821626663
p036603,0.897013962269
p086430,0.87414932251
p154821,0.644262492657
p099833,0.930614948273
p008017,0.61597853899
p118814,0.531605362892
p025436,0.88104903698
p029435,0.956391334534
p025165,0.963588654995
p047957,0.796814858913
p182276,0.854667365551
p011472,0.930015742779
p075904,0.944103300571
p228893,0.938710093498
p113595,0.672083437443
p034069,0.930089354515
p091159,0.955449223518
p129076,0.900967001915
p157866,0.906660795212
p199787,0.882883489132
p061222,0.920101344585
p215106,0.684871315956
p235831,0.547838389874
p211013,0.858436048031
p195082,0.909325420856
p142972,0.6546921134
p202296,0.922863721848
p168565,0.961474776268
p123459,0.688393175602
p225070,0.95777118206
p159871,0.954280972481
p146139,0.901083111763
p185189,0.781029641628
p216396,0.931200683117
p068907,0.939484655857
p042059,0.91303819418
p258898,0.735591351986
p177403,0.97761118412
p007432,0.848299562931
p149360,0.948933064938
p075900,0.815199077129
p195998,0.761394560337
p054836,0.957385063171
p019535,0.717819094658
p059697,0.892959713936
p004503,0.900395929813
p211239,0.963180422783
p199225,0.485908746719
p195777,0.908072173595
p221974,0.840994238853
p221425,0.626266598701
p213765,0.912305116653
p003899,0.924362063408
p128049,0.92909437418
p086301,0.944972753525
p214776,0.941585421562
p031419,0.829722166061
p202166,0.526645481586
p243173,0.912561237812
p174084,0.799918353558
p138368,0.945365488529
p257575,0.90283536911
p074477,0.825128734112
p062777,0.9466381073
p190086,0.670943021774
p207626,0.792229771614
p084483,0.812252879143
p253997,0.90834158659
p136702,0.921585321426
p085722,0.911562085152
p221154,0.957047760487
p147857,0.88940346241
p053908,0.841799259186
p024882,0.798904716969
p137177,0.969460070133
p249453,0.93622136116
p030806,0.938483953476
p148106,0.965323388577
p080004,0.961133182049
p113411,0.939081966877
p135519,0.924238920212
p001962,0.961872339249
p116563,0.880273163319
p099855,0.70065844059
p062379,0.923041939735
p138718,0.94706839323
p112046,0.96929782629
p205631,0.917403876781
p258003,0.613227367401
p059341,0.787147760391
p009691,0.900327980518
p015220,0.959689021111
p132800,0.627315938473
p069036,0.826309025288
p248038,0.948805093765
p251685,0.910665869713
p170450,0.820518016815
p194684,0.81727206707
p069000,0.957599520683
p053517,0.876573979855
p180011,0.954562783241
p171775,0.971237242222
p032873,0.686263740063
p080072,0.940388977528
p247004,0.927360594273
p173861,0.845595359802
p156218,0.487241774797
p018852,0.959615767002
p132087,0.889730513096
p041564,0.946166694164
p133203,0.80252212286
p216153,0.936521649361
p249698,0.964270532131
p152423,0.859596788883
p232500,0.711213886738
p095400,0.756477236748
p041292,0.746997177601
p250330,0.954663574696
p204174,0.932517111301
p014307,0.93861836195
p033707,0.909769296646
p238712,0.925346255302
p210170,0.70537674427
p103857,0.861737668514
p029213,0.947478950024
p058866,0.964296460152
p087657,0.801720142365
p134741,0.514016151428
p083912,0.878921627998
p114025,0.753869235516
p053618,0.95098477602
p253692,0.909611880779
p040683,0.945027112961
p216591,0.908039629459
p128730,0.874012827873
p061863,0.899495124817
p198691,0.938092708588
p148845,0.789504766464
p082356,0.910352885723
p042021,0.847664058208
p230658,0.936992824078
p069834,0.934435606003
p001329,0.878385961056
p034524,0.927128255367
p004093,0.930257976055
p219841,0.91239964962
p069156,0.842542529106
p213843,0.908255040646
p247509,0.851303994656
p069771,0.734066665173
p006219,0.93368524313
p107612,0.861680150032
p202863,0.716860771179
p224586,0.814956963062
p124502,0.873874664307
p151363,0.926813364029
p019491,0.92054527998
p220543,0.778563022614
p207594,0.847046375275
p141872,0.948382675648
p147917,0.849291980267
p072521,0.927102506161
p112626,0.58924394846
p002351,0.631016373634
p191551,0.877894997597
p150141,0.85484868288
p182405,0.829635441303
p114799,0.913110852242
p005704,0.901558995247
p156561,0.891010403633
p085236,0.80619508028
p096313,0.895521819592
p249236,0.926252126694
p191746,0.969606518745
p197523,0.874726772308
p046271,0.783612370491
p188185,0.82158768177
p229823,0.841759800911
p201513,0.933642685413
p242152,0.955261290073
p087345,0.92377281189
p179411,0.901890695095
p063501,0.927124738693
p235114,0.746673703194
p172681,0.843272864819
p218969,0.657631695271
p156025,0.856995165348
p142062,0.859061181545
p174688,0.947883725166
p133299,0.972159206867
p182301,0.895348906517
p088355,0.949809253216
p183398,0.876847028732
p185257,0.829669058323
p092222,0.941522121429
p215491,0.551226377487
p134597,0.826380848885
p182371,0.597911715508
p106324,0.933864295483
p033690,0.716948211193
p159741,0.953338205814
p001487,0.960012435913
p013752,0.869460165501
p013825,0.946153461933
p027915,0.9067466259
p025781,0.929926455021
p066293,0.62590944767
p114574,0.923626840115
p079942,0.94127458334
p007984,0.886842131615
p031777,0.976358175278
p068400,0.915815591812
p131182,0.894576072693
p117917,0.949933290482
p052425,0.841545820236
p075805,0.922707021236
p011639,0.905443012714
p090105,0.965683102608
p026292,0.778153181076
p013347,0.915636479855
p246343,0.785397529602
p118734,0.910093963146
p157979,0.977569639683
p206051,0.934331953526
p164133,0.942813634872
p233394,0.8419932127
p128891,0.877916038036
p023705,0.932666122913
p026897,0.957829535007
p213262,0.847627699375
p136862,0.905713498592
p109941,0.883402466774
p091350,0.604943692684
p073690,0.719658851624
p014153,0.8477242589
p062696,0.765878677368
p231445,0.965989232063
p224443,0.950812399387
p237312,0.947802364826
p051719,0.947805225849
p185036,0.650275230408
p157888,0.925244510174
p194527,0.740266680717
p195017,0.853595137596
p071428,0.90709990263
p212305,0.62789106369
p058218,0.830315589905
p012679,0.88006913662
p100706,0.950534343719
p085982,0.941145002842
p210288,0.935208380222
p092367,0.933624088764
p175224,0.924542784691
p222719,0.678532063961
p001907,0.571702837944
p256270,0.936837911606
p164360,0.863108634949
p190577,0.822938084602
p257840,0.874523162842
p002627,0.722919404507
p157711,0.919894814491
p103041,0.860748529434
p113730,0.908490121365
p256796,0.943094432354
p201232,0.959753990173
p178928,0.716840445995
p040261,0.64532905817
p127642,0.894613265991
p036677,0.814331352711
p245012,0.958694636822
p085025,0.921279788017
p254922,0.948729217052
p039995,0.719523012638
p185873,0.884791493416
p078984,0.947230517864
p259128,0.737275540829
p218887,0.854633748531
p203807,0.553896605968
p228805,0.915512621403
p143446,0.816300451756
p047033,0.935890257359
p227100,0.473011106253
p092233,0.824308395386
p219626,0.919091820717
p023015,0.914976716042
p112690,0.977674782276
p100934,0.94223690033
p076639,0.899996101856
p038570,0.887857556343
p019016,0.92891985178
p074143,0.937153160572
p198026,0.923632740974
p241006,0.835817277431
p227400,0.976301491261
p088824,0.579773187637
p176928,0.746029496193
p073414,0.839822053909
p006206,0.540054500103
p222120,0.704617202282
p029263,0.82537740469
p056206,0.871795475483
p113518,0.944919526577
p196015,0.90908908844
p252020,0.933077454567
p238568,0.721179544926
p237486,0.722491562366
p042571,0.88303822279
p088354,0.936195015907
p080434,0.708399415016
p120588,0.876521229744
p130552,0.887299001217
p090843,0.973388671875
p171813,0.638732016087
p199328,0.953992962837
p152070,0.825714409351
p179684,0.895585894585
p150035,0.915494382381
p128838,0.972176551819
p061996,0.934592306614
p188127,0.94381916523
p093287,0.860170125961
p155305,0.683295667171
p235672,0.918589115143
p085415,0.8507578969
p230206,0.834198117256
p124050,0.968146979809
p093999,0.920134723186
p110300,0.821247816086
p093820,0.940578937531
p074353,0.780685901642
p202660,0.916015088558
p007428,0.747551441193
p219633,0.806774437428
p136530,0.947689473629
p246118,0.951661229134
p025317,0.833113014698
p135389,0.86173248291
p102122,0.947108030319
p068159,0.907440423965
p023093,0.832092702389
p043611,0.868001163006
p191657,0.786889731884
p024034,0.848852753639
p225807,0.974149644375
p069549,0.939504444599
p151251,0.704538881779
p238240,0.633802235126
p178076,0.672880113125
p183573,0.860044538975
p193008,0.932672023773
p232921,0.911295890808
p003369,0.932523548603
p244971,0.913394808769
p028900,0.926585078239
p082459,0.952449977398
p056703,0.970426559448
p014731,0.895163536072
p124177,0.963121056557
p135150,0.923603117466
p078883,0.787091732025
p256618,0.97714227438
p012536,0.917870342731
p175738,0.890953123569
p090913,0.898249864578
p013677,0.681638240814
p033992,0.829742670059
p244421,0.936745226383
p249887,0.893505573273
p053172,0.942075431347
p151361,0.903471112251
p025774,0.619214892387
p206095,0.947075784206
p047899,0.922733366489
p187409,0.850561439991
p178922,0.955548703671
p008235,0.939606547356
p223202,0.87753790617
p119426,0.723683714867
p232650,0.878728330135
p026250,0.95211237669
p095791,0.674361169338
p120734,0.913232445717
p161985,0.95212751627
p060066,0.926951110363
p039952,0.961179196835
p192044,0.723248302937
p113461,0.66524207592
p132931,0.903077840805
p228878,0.968748152256
p123244,0.966449320316
p050674,0.267220288515
p092644,0.906953990459
p054699,0.963148593903
p185641,0.958920419216
p033071,0.739100039005
p093373,0.942748904228
p055606,0.742406904697
p238376,0.952825188637
p063375,0.887966573238
p194228,0.898826658726
p025460,0.908580541611
p182784,0.956163704395
p196949,0.849867880344
p154768,0.956646800041
p051395,0.960563063622
p163887,0.862007975578
p132397,0.937361240387
p138240,0.899466991425
p166798,0.416852921247
p145146,0.885836243629
p118785,0.960376679897
p116708,0.956492304802
p052703,0.94996792078
p070648,0.716382324696
p071911,0.717540085316
p068926,0.871973276138
p046533,0.531266748905
p172767,0.861152529716
p226887,0.633569538593
p009920,0.922340869904
p009010,0.903419733047
p176045,0.933115780354
p059980,0.844376206398
p045554,0.635063946247
p024273,0.902170062065
p078037,0.876844644547
p219904,0.910428881645
p179996,0.900742530823
p231434,0.813484311104
p123013,0.904506921768
p090225,0.657963693142
p199686,0.93084192276
p223128,0.56980496645
p200915,0.90071195364
p245893,0.735001564026
p108024,0.938375651836
p063253,0.939769089222
p172102,0.813560068607
p020322,0.906850636005
p233318,0.897759199142
p194128,0.87178850174
p022516,0.835570394993
p084900,0.819447100163
p145179,0.976115524769
p039936,0.911918818951
p020217,0.729649662971
p023253,0.648003458977
p255102,0.961568713188
p159868,0.880713522434
p204703,0.804636538029
p185146,0.613443672657
p190387,0.888128697872
p068705,0.957347929478
p048107,0.617301702499
p172975,0.446598500013
p218437,0.858532726765
p021424,0.897884607315
p012478,0.786245703697
p148183,0.784217596054
p148841,0.974045574665
p214097,0.836075007915
p008934,0.909454584122
p088848,0.952035427094
p094824,0.959764122963
p190263,0.914902865887
p215056,0.937366366386
p006847,0.899257063866
p081494,0.940632760525
p178673,0.957677900791
p167183,0.9684227705
p212603,0.96790009737
p060290,0.892339229584
p069958,0.961884498596
p030154,0.883535325527
p007293,0.81266272068
p231230,0.914842605591
p118257,0.959235429764
p128920,0.934071838856
p101676,0.961166977882
p129413,0.709009647369
p088274,0.836920142174
p148773,0.96424561739
p105448,0.698938190937
p157093,0.889505326748
p241530,0.966593623161
p213113,0.942118406296
p206439,0.740593373775
p203339,0.878858327866
p042106,0.924975275993
p027933,0.974566698074
p253741,0.935103714466
p197319,0.929773509502
p013040,0.518323779106
p044661,0.845984041691
p236078,0.628288686275
p124419,0.954169213772
p142218,0.952129364014
p012543,0.710562348366
p078082,0.888789355755
p114571,0.886760056019
p053730,0.808276057243
p087993,0.966754257679
p247185,0.94843006134
p057797,0.77093988657
p044795,0.4402333498
p116602,0.505782365799
p131721,0.917471706867
p208070,0.869160711765
p202378,0.930610954762
p119698,0.905160427094
p232482,0.874081373215
p130025,0.966632306576
p161562,0.651356160641
p123758,0.882999181747
p076089,0.974088549614
p157049,0.969989180565
p049601,0.822245180607
p197696,0.984167993069
p040745,0.728209078312
p071581,0.638658881187
p026985,0.970105409622
p094730,0.895294308662
p078060,0.872507691383
p162517,0.890931725502
p244402,0.823451459408
p078302,0.93867701292
p181555,0.437600314617
p101166,0.898724257946
p016335,0.921162128448
p196274,0.9554733634
p017115,0.726394236088
p243915,0.925432026386
p038001,0.895372331142
p081878,0.604928672314
p221790,0.85242408514
p233657,0.443166732788
p186688,0.769733905792
p159285,0.879711329937
p202509,0.301638692617
p069563,0.912493646145
p209256,0.952269434929
p079053,0.90488666296
p258249,0.928466022015
p140299,0.894512414932
p193325,0.882839620113
p185407,0.86620247364
p165990,0.785469770432
p004200,0.951336324215
p045901,0.904084026814
p072083,0.726989150047
p227206,0.883320450783
p184443,0.932647168636
p001985,0.84275406599
p068821,0.758476316929
p214727,0.569019258022
p108069,0.531433820724
p214332,0.853477120399
p256624,0.875966668129
p248229,0.939271867275
p166296,0.959503471851
p150212,0.957790374756
p127275,0.960725486279
p137364,0.977075576782
p136852,0.4874740839
p032022,0.771092414856
p250472,0.399778217077
p141484,0.928214251995
p182985,0.937557995319
p191328,0.872923135757
p018434,0.845848202705
p067646,0.669951200485
p164908,0.946186959743
p130335,0.951835155487
p102296,0.910844743252
p223092,0.965861678123
p125730,0.814829051495
p038715,0.936193168163
p133933,0.820219814777
p252120,0.8682269454
p215994,0.925244510174
p208318,0.962428092957
p128198,0.918638110161
p252379,0.587411463261
p109586,0.843798816204
p150106,0.956437051296
p098235,0.87042593956
p101432,0.877114474773
p021031,0.925633370876
p148748,0.935701012611
p190957,0.566655695438
p250124,0.958003342152
p090552,0.962586224079
p236152,0.474139660597
p073902,0.900423109531
p088336,0.807020843029
p126952,0.653831481934
p069552,0.879268348217
p104136,0.898174464703
p045672,0.779503703117
p079078,0.574949085712
p185135,0.559163689613
p163694,0.747871756554
p151093,0.963605284691
p123279,0.893519043922
p098323,0.829137086868
p140490,0.983643233776
p013820,0.647815167904
p186455,0.891480505466
p030164,0.912514686584
p216578,0.703482627869
p048773,0.957899332047
p186555,0.931374073029
p139325,0.672075271606
p253961,0.945835769176
p155221,0.91034924984
p162763,0.956544697285
p070575,0.810395181179
p195309,0.922335088253
p254515,0.535478949547
p005481,0.940729558468
p052458,0.885299742222
p184944,0.940579354763
p031511,0.95654129982
p001303,0.969025552273
p151568,0.961381435394
p092616,0.86556494236
p007620,0.625770509243
p110483,0.82657533884
p146972,0.620192468166
p039994,0.920963525772
p070718,0.860491335392
p024717,0.919880747795
p121648,0.883626759052
p075449,0.957771718502
p224940,0.809460163116
p151201,0.819309830666
p212328,0.928917884827
p253558,0.851416051388
p256925,0.850461542606
p014356,0.832570075989
p005634,0.983373403549
p126014,0.948801875114
p016237,0.905935049057
p137346,0.774643778801
p034567,0.955645799637
p229092,0.578450798988
p255776,0.959022462368
p129720,0.950360298157
p009856,0.82616007328
p046485,0.877456724644
p199630,0.953786194324
p181886,0.467520028353
p239085,0.931935429573
p066171,0.821416139603
p075954,0.973344624043
p015160,0.951292514801
p051128,0.929043114185
p259147,0.942987561226
p183781,0.867608368397
p130449,0.627246916294
p213742,0.940743803978
p020741,0.934040427208
p084270,0.981382906437
p006145,0.866881787777
p057617,0.850695073605
p148958,0.725723385811
p074459,0.981772065163
p216551,0.884925961494
p036180,0.928167104721
p250701,0.905307292938
p168422,0.870443880558
p244966,0.790201604366
p035573,0.950189888477
p112123,0.950120031834
p088494,0.772151052952
p136081,0.924223661423
p231448,0.902293682098
p011797,0.804663360119
p161403,0.91501301527
p034763,0.902613580227
p143057,0.930444061756
p077272,0.926581680775
p225096,0.91574293375
p182236,0.649025440216
p073785,0.908179223537
p015254,0.888916552067
p237005,0.796670258045
p045333,0.632000386715
p164281,0.934892177582
p122076,0.971817374229
p110404,0.833782792091
p149419,0.909126579762
p130611,0.95517796278
p246847,0.951043069363
p247479,0.956446766853
p095574,0.900512993336
p005569,0.889179825783
p104021,0.940958976746
p030568,0.889059305191
p033425,0.713994026184
p111271,0.720806896687
p087570,0.954973101616
p121518,0.649423182011
p016356,0.967730998993
p169524,0.854406237602
p238187,0.898424744606
p033716,0.92184561491
p224198,0.872345089912
p251228,0.907658398151
p126909,0.654830932617
p180401,0.775737464428
p134654,0.787558555603
p201233,0.776645004749
p040025,0.842246294022
p245120,0.698776483536
p051218,0.940432906151
p198588,0.848270833492
p137903,0.959916889668
p148293,0.959771692753
p009772,0.908366560936
p127928,0.781336903572
p122117,0.937187612057
p072186,0.944185018539
p129587,0.97876304388
p143830,0.364693939686
p172667,0.578231930733
p178157,0.943877339363
p170398,0.83828663826
p255315,0.858652949333
p117942,0.950863599777
p153974,0.941735386848
p141260,0.392624080181
p208251,0.914498209953
p164722,0.934942424297
