id,project_is_approved
p135668,0.928445160389
p103096,0.946222603321
p118363,0.914887368679
p153241,0.615008354187
p256524,0.816602289677
p030575,0.667142093182
p171333,0.837883353233
p035411,0.568239033222
p226074,0.78979998827
p058224,0.947393834591
p051685,0.976063966751
p026283,0.720881640911
p197889,0.896201193333
p171508,0.939530134201
p016391,0.954875409603
p039143,0.949346482754
p199374,0.91311532259
p025053,0.891725897789
p056025,0.708881258965
p109801,0.73763614893
p070090,0.919714331627
p087301,0.903307259083
p162678,0.957084238529
p085206,0.810834050179
p063619,0.919370114803
p020282,0.889486253262
p061707,0.890318453312
p175287,0.806164622307
p099393,0.717703938484
p128155,0.933690011501
p096358,0.858861684799
p217982,0.880964398384
p210406,0.877911329269
p012195,0.949565708637
p235166,0.893432915211
p064876,0.897870838642
p185355,0.932354331017
p234075,0.947538673878
p162354,0.71276473999
p166044,0.947770297527
p137546,0.887242019176
p063036,0.932898581028
p066851,0.927918612957
p003033,0.842658340931
p157117,0.890092372894
p116978,0.951235234737
p192508,0.937647163868
p116596,0.923542916775
p068433,0.909827709198
p214434,0.90655118227
p024055,0.745940744877
p196524,0.828494489193
p106330,0.863885998726
p154089,0.915710806847
p221585,0.651021361351
p160411,0.884160041809
p156109,0.644923150539
p260012,0.665348291397
p191401,0.828938424587
p097229,0.931580841541
p088774,0.98274731636
p097549,0.927013039589
p168238,0.951657295227
p209416,0.863408207893
p063751,0.917236328125
p154737,0.969457924366
p199649,0.652498722076
p095757,0.834458351135
p165329,0.861573934555
p163849,0.815349280834
p099083,0.943229079247
p159654,0.950133085251
p187360,0.940316736698
p222767,0.955363333225
p231552,0.732038319111
p062817,0.855856657028
p215685,0.897001385689
p186137,0.916499912739
p119013,0.963227987289
p107753,0.754006445408
p183012,0.963269233704
p191111,0.634879291058
p244891,0.94319152832
p031662,0.873502254486
p212283,0.93015152216
p124851,0.600102484226
p224663,0.811183333397
p250875,0.887870252132
p140241,0.959379076958
p116928,0.396966010332
p119775,0.846854686737
p259554,0.763923227787
p051217,0.89072072506
p164680,0.943983018398
p086144,0.91060936451
p062955,0.85262799263
p188101,0.929051220417
p034002,0.950468599796
p243326,0.848323881626
p184245,0.951922774315
p181737,0.927112340927
p067099,0.86858022213
p105563,0.384576886892
p160461,0.956157207489
p229207,0.19008012116
p022929,0.87497985363
p116691,0.271029859781
p154586,0.62999433279
p197327,0.868134021759
p046220,0.934206902981
p228931,0.739200353622
p099752,0.888876259327
p179828,0.920209228992
p259878,0.690763711929
p208640,0.91899484396
p002926,0.476457893848
p030069,0.718406677246
p148930,0.67490541935
p248202,0.332921117544
p223572,0.938727319241
p068648,0.905252933502
p034028,0.906246364117
p118836,0.911263883114
p199567,0.947223901749
p186380,0.85034507513
p203230,0.883612513542
p212989,0.950755059719
p233249,0.827068448067
p073899,0.895964860916
p008691,0.899804055691
p206909,0.943486571312
p176090,0.456105172634
p054571,0.960717082024
p079243,0.925385355949
p229669,0.834265589714
p151373,0.970696508884
p017323,0.892617344856
p123071,0.940780103207
p237156,0.966833293438
p036027,0.974848687649
p244689,0.949463069439
p043207,0.827636063099
p045761,0.807115972042
p100597,0.778348386288
p074138,0.727795541286
p058199,0.952580213547
p190364,0.894032418728
p022988,0.794679939747
p247460,0.900065898895
p031205,0.841023087502
p020284,0.923863351345
p032821,0.827154815197
p242800,0.945410788059
p167451,0.73199981451
p222747,0.732235848904
p192767,0.739176630974
p083215,0.971002519131
p249403,0.929398536682
p004930,0.866070568562
p025679,0.783151328564
p079703,0.91928589344
p004266,0.938624978065
p081982,0.857723593712
p212073,0.946943819523
p059906,0.939476788044
p104499,0.94380491972
p122573,0.935108661652
p167881,0.859406709671
p045617,0.896373450756
p226064,0.877055764198
p249666,0.91459530592
p179329,0.951343119144
p122072,0.620819449425
p041377,0.950220227242
p071453,0.61783850193
p089507,0.709047079086
p129397,0.606809079647
p249320,0.695182561874
p082151,0.668936610222
p244708,0.613174200058
p097029,0.861443996429
p246597,0.940530240536
p160785,0.946010053158
p026754,0.924036443233
p032746,0.946687221527
p161272,0.877196133137
p071147,0.952084362507
p201935,0.79574495554
p251688,0.721478104591
p019496,0.94795268774
p211033,0.785205721855
p149251,0.929516851902
p231375,0.804734706879
p037435,0.910305976868
p049276,0.773479819298
p232885,0.89481139183
p156780,0.736323475838
p093725,0.87824267149
p149436,0.909890294075
p008556,0.922489762306
p047834,0.880591332912
p123161,0.921967089176
p181690,0.941527187824
p045861,0.903793096542
p183521,0.894026935101
p153886,0.906217038631
p241240,0.950805842876
p146402,0.635838925838
p140870,0.826835632324
p128960,0.831483602524
p118134,0.886481165886
p118484,0.875949561596
p226483,0.921422958374
p138578,0.669225752354
p092331,0.816480517387
p122614,0.93243855238
p093807,0.491206139326
p202984,0.940710902214
p031355,0.652838408947
p114952,0.944802343845
p016181,0.866400897503
p127706,0.907454192638
p059278,0.825603246689
p190124,0.912606596947
p105015,0.913622736931
p050396,0.684476673603
p148788,0.902234733105
p004855,0.903363585472
p228044,0.833192825317
p157524,0.5542973876
p035887,0.624180555344
p229797,0.819857656956
p062179,0.517826020718
p117656,0.655918121338
p185067,0.969798624516
p028201,0.425964146852
p066896,0.950515270233
p191088,0.873297929764
p017421,0.930537104607
p081230,0.933872103691
p191806,0.920076787472
p082666,0.89530724287
p009969,0.935000360012
p185260,0.661289513111
p017393,0.94643497467
p017533,0.940537929535
p239862,0.861066699028
p244282,0.883065581322
p005331,0.914521157742
p009412,0.944288134575
p028292,0.912530601025
p010585,0.58523362875
p211005,0.750878989697
p251197,0.854722201824
p221022,0.60315310955
p251542,0.879614949226
p121140,0.864206433296
p232433,0.915214717388
p056743,0.873439133167
p223772,0.934212625027
p059494,0.783345520496
p250667,0.532882213593
p060761,0.859604895115
p141856,0.86562281847
p220665,0.927806973457
p153713,0.906525313854
p205840,0.707279980183
p103505,0.62957829237
p240075,0.941519141197
p225171,0.934249341488
p211906,0.945155203342
p235825,0.897686839104
p211357,0.86289024353
p071990,0.926995873451
p203605,0.949006140232
p000430,0.954367399216
p182865,0.964844405651
p161128,0.907124578953
p145893,0.89968752861
p034004,0.976494133472
p214007,0.938345730305
p075394,0.867563426495
p212338,0.954595029354
p075066,0.91969537735
p000350,0.89431399107
p143890,0.778693497181
p131152,0.933841466904
p251773,0.816869556904
p059004,0.519358158112
p099200,0.923447608948
p142703,0.967141926289
p058026,0.965424597263
p167785,0.97709685564
p253238,0.929480910301
p025497,0.967863202095
p103357,0.944212675095
p156861,0.78417378664
p014576,0.870954155922
p067934,0.940678119659
p059638,0.955291211605
p053645,0.911824166775
p017243,0.804125368595
p201103,0.968301177025
p246491,0.916141331196
p060792,0.968764126301
p110224,0.926359832287
p137276,0.786297440529
p253467,0.776856124401
p006805,0.928893208504
p145184,0.922095835209
p214622,0.92998623848
p118231,0.934945940971
p249027,0.935768127441
p254513,0.971936404705
p243368,0.916451632977
p021472,0.682456374168
p091751,0.390799790621
p170011,0.948794603348
p225404,0.963657557964
p229884,0.969839096069
p088602,0.905629694462
p239601,0.723447501659
p154511,0.959224939346
p172078,0.958687543869
p095192,0.793587863445
p017440,0.880019128323
p044201,0.872670948505
p043057,0.900723934174
p192290,0.823629438877
p174884,0.896968603134
p227731,0.84632140398
p037713,0.958479642868
p247380,0.875491261482
p237804,0.932841718197
p101454,0.529755473137
p024056,0.838913321495
p241611,0.575614690781
p025068,0.938591301441
p204424,0.784199595451
p082287,0.969214081764
p207463,0.851135909557
p012252,0.972946882248
p248588,0.905728876591
p091428,0.32019007206
p206407,0.970002412796
p180036,0.707148551941
p068261,0.944567620754
p014051,0.947708308697
p145606,0.671818912029
p167777,0.416397601366
p225739,0.905446529388
p144516,0.947530627251
p017696,0.744332373142
p109078,0.57141494751
p149500,0.852073848248
p177840,0.91577142477
p193681,0.801132678986
p050831,0.897597432137
p108919,0.936315536499
p080699,0.891519665718
p217243,0.756197869778
p191298,0.819455683231
p202821,0.939629793167
p097905,0.765689313412
p114315,0.969235360622
p086998,0.824142456055
p021518,0.724382579327
p165644,0.949856340885
p159340,0.857317566872
p073677,0.901008665562
p176780,0.816873133183
p048184,0.718746960163
p031178,0.813806295395
p166074,0.756974160671
p047786,0.799314677715
p144915,0.938155472279
p209309,0.929652035236
p156214,0.975546121597
p187707,0.92915558815
p193770,0.933240234852
p144427,0.910978794098
p085533,0.777200520039
p253378,0.906842112541
p100160,0.921237885952
p099532,0.85655850172
p101949,0.744479298592
p208326,0.945980966091
p118555,0.817482352257
p088041,0.985031485558
p017141,0.947305500507
p235975,0.492403060198
p223479,0.813109397888
p113574,0.908147752285
p214854,0.763544619083
p228140,0.892331242561
p106807,0.751203477383
p220457,0.874150454998
p176663,0.946105122566
p015123,0.928379833698
p239961,0.932324886322
p079289,0.926640331745
p057025,0.899476528168
p021839,0.929063379765
p083122,0.786853551865
p066703,0.899989426136
p004417,0.940487504005
p085012,0.393685609102
p019184,0.909595787525
p061832,0.960861682892
p039244,0.832341790199
p233040,0.882324576378
p181826,0.858784973621
p088893,0.914265573025
p243376,0.929620504379
p165904,0.926173388958
p191735,0.968878924847
p201583,0.959358096123
p099151,0.778542876244
p188623,0.924817621708
p241394,0.730955123901
p098890,0.956372618675
p199166,0.88969540596
p125418,0.915278017521
p106896,0.727270364761
p009085,0.849603354931
p184519,0.951524317265
p176252,0.868186473846
p008897,0.284736216068
p056163,0.839920938015
p184878,0.831717371941
p106970,0.850564718246
p106911,0.894574999809
p086212,0.934667050838
p231468,0.860501050949
p084928,0.877276182175
p054123,0.877746105194
p248819,0.917717933655
p055535,0.936883330345
p254746,0.912803769112
p169676,0.788060069084
p127428,0.960747659206
p151196,0.853623628616
p062272,0.900134205818
p142861,0.940451383591
p147570,0.63074362278
p038095,0.911771833897
p136453,0.882163822651
p151741,0.925955235958
p042577,0.850694060326
p099835,0.854563772678
p150300,0.922015547752
p217239,0.897343099117
p223460,0.751902341843
p192092,0.727759301662
p253907,0.927541553974
p137798,0.490913838148
p196201,0.831882238388
p116147,0.929727852345
p201662,0.848867416382
p133067,0.840892374516
p016901,0.900699794292
p135986,0.914531111717
p211145,0.845645129681
p204267,0.911416471004
p202246,0.724595248699
p027998,0.874812185764
p019376,0.818377554417
p190031,0.916395843029
p006781,0.974180877209
p202329,0.897434294224
p093886,0.938085913658
p106193,0.915668547153
p106926,0.879999160767
p052243,0.958500981331
p043396,0.82453173399
p202875,0.85440915823
p189973,0.860617220402
p062420,0.903377890587
p248559,0.500996351242
p174833,0.767277956009
p135483,0.869871079922
p220774,0.91433018446
p126098,0.689959466457
p082689,0.846284806728
p248473,0.784974873066
p185553,0.489994615316
p059182,0.784686088562
p251903,0.930273354053
p033147,0.873150110245
p070320,0.898806512356
p126933,0.941263258457
p232626,0.792599439621
p029007,0.741627752781
p008473,0.61215531826
p251362,0.429787695408
p114620,0.945250332355
p079162,0.806959152222
p187302,0.936426401138
p223233,0.868511974812
p151409,0.802586019039
p101929,0.851136982441
p168210,0.972615778446
p083051,0.908286571503
p248890,0.90487241745
p222385,0.916320085526
p053677,0.87611413002
p111505,0.902719318867
p160704,0.971868515015
p248158,0.921787142754
p253912,0.964943408966
p087458,0.386788547039
p040399,0.708499729633
p157232,0.845413327217
p236264,0.940583825111
p237656,0.957912147045
p256859,0.93917620182
p203815,0.895683705807
p125320,0.8073797822
p132448,0.772155046463
p181546,0.691400468349
p255210,0.9225923419
p003029,0.902379930019
p180529,0.462263822556
p260047,0.700602829456
p183389,0.875764727592
p189785,0.680621147156
p117967,0.856535732746
p241998,0.497037261724
p031025,0.585200846195
p135387,0.866796016693
p100632,0.859183430672
p074016,0.965424478054
p151228,0.953297734261
p024605,0.867820680141
p150181,0.59992313385
p194068,0.850729644299
p194791,0.683772146702
p016083,0.84745246172
p166767,0.957286655903
p149751,0.568136096001
p212782,0.837717592716
p032174,0.934020578861
p022220,0.717481195927
p071639,0.785526812077
p140216,0.942959487438
p051098,0.959955453873
p217398,0.715594351292
p179596,0.90046620369
p070524,0.917383313179
p055287,0.960101664066
p191310,0.950465500355
p240580,0.879322171211
p051857,0.860528230667
p024217,0.965816736221
p098895,0.881722390652
p110447,0.83604991436
p209393,0.852565646172
p055907,0.577252030373
p195484,0.969949007034
p132569,0.819356501102
p019007,0.984026908875
p093625,0.928586065769
p021170,0.923067569733
p124485,0.529828190804
p129508,0.541250526905
p108534,0.814569890499
p158363,0.535853683949
p052808,0.95892482996
p142847,0.923556089401
p212932,0.923367977142
p002327,0.845980226994
p027049,0.816872656345
p043216,0.830412983894
p205364,0.959251224995
p248625,0.876871526241
p141106,0.799830198288
p085110,0.912207663059
p113277,0.944442272186
p221354,0.908122181892
p159801,0.830692768097
p223413,0.675105690956
p215930,0.889273524284
p183287,0.84745234251
p216517,0.95089173317
p004460,0.901638865471
p002136,0.455498695374
p224883,0.884175896645
p088813,0.906342804432
p124321,0.8820540905
p172606,0.784703373909
p196792,0.863987088203
p161103,0.93155580759
p043959,0.944241583347
p104442,0.88877415657
p244356,0.977517426014
p115902,0.956055164337
p184307,0.807203888893
p053843,0.915097653866
p053924,0.686441659927
p231084,0.966023266315
p061510,0.884774565697
p077692,0.974281907082
p068994,0.814498186111
p236210,0.780753672123
p217562,0.746230840683
p127228,0.913000226021
p067598,0.977801024914
p104485,0.639972865582
p079432,0.84921836853
p088257,0.733021855354
p243992,0.96757465601
p126786,0.902390658855
p255189,0.941510677338
p190894,0.850980103016
p119913,0.904925048351
p251651,0.97079873085
p073352,0.88587808609
p050478,0.538851082325
p154484,0.961379170418
p129626,0.944613695145
p187435,0.888694167137
p022733,0.913760185242
p166956,0.946488261223
p230743,0.585623502731
p178070,0.867121517658
p203039,0.969017386436
p208902,0.922292292118
p224740,0.898671209812
p243742,0.912031412125
p050484,0.894356966019
p049942,0.91563475132
p181743,0.9193328619
p057689,0.970908224583
p058605,0.899894893169
p189714,0.930526733398
p163110,0.982190608978
p173593,0.732377052307
p181202,0.835307478905
p095006,0.864374518394
p248906,0.851933181286
p209749,0.886009633541
p106966,0.981470882893
p071028,0.95786511898
p149609,0.790398001671
p165300,0.945857942104
p220551,0.784703671932
p001188,0.912995696068
p193590,0.567484080791
p174552,0.917352199554
p074176,0.535476028919
p106510,0.889328122139
p195642,0.81603872776
p014632,0.961242437363
p200863,0.918985188007
p094502,0.823771059513
p146542,0.655945539474
p230928,0.524066507816
p183910,0.885996699333
p212936,0.61824297905
p163749,0.770339369774
p109789,0.698689460754
p012169,0.939827620983
p101102,0.888094186783
p207108,0.935209870338
p245170,0.886369943619
p247804,0.953285455704
p203406,0.577347576618
p248526,0.969007313251
p042630,0.935064971447
p200135,0.946527779102
p064779,0.905634999275
p125388,0.671693384647
p143003,0.906926751137
p170802,0.953338205814
p177250,0.857763767242
p117988,0.349476695061
p216080,0.807968974113
p178325,0.660140573978
p085385,0.842230558395
p170293,0.907626211643
p245693,0.810744166374
p216382,0.755844414234
p236575,0.925524294376
p060105,0.796996057034
p189707,0.92066013813
p210896,0.695567250252
p107866,0.882690250874
p153995,0.79478430748
p244216,0.939582884312
p126295,0.982377529144
p143572,0.90260052681
p207163,0.901441454887
p039644,0.947825372219
p142263,0.906557261944
p058149,0.941349446774
p191403,0.52402639389
p029506,0.902517318726
p080457,0.939676761627
p092920,0.65814435482
p113397,0.756166994572
p258965,0.917262852192
p198054,0.781395852566
p201825,0.927095234394
p014826,0.890564680099
p180856,0.978546082973
p250982,0.938678264618
p252712,0.857910633087
p198639,0.589702010155
p258056,0.950468301773
p093350,0.800311088562
p241635,0.569288492203
p213921,0.936519026756
p204181,0.94989991188
p057245,0.917871057987
p079830,0.92501103878
p100643,0.875877737999
p095835,0.925721526146
p221852,0.895356178284
p197504,0.898621380329
p056673,0.969818592072
p037322,0.916372716427
p245577,0.799233853817
p196840,0.953620791435
p042762,0.963632047176
p101737,0.969227433205
p180398,0.938530266285
p116405,0.557184815407
p002096,0.628541529179
p160143,0.862909018993
p151111,0.935582756996
p097340,0.881498515606
p242225,0.932121098042
p241891,0.962160289288
p156039,0.954342544079
p066672,0.961499035358
p103814,0.790335297585
p040771,0.92313092947
p223605,0.972274363041
p121409,0.950686752796
p214741,0.954901993275
p187224,0.886502861977
p208843,0.913605213165
p103211,0.939729809761
p208904,0.797803878784
p012997,0.90440928936
p047401,0.872782826424
p152263,0.834521055222
p150056,0.927503705025
p083374,0.92479211092
p038116,0.860167145729
p168394,0.942222177982
p145846,0.743425965309
p064099,0.707027375698
p116465,0.872696638107
p162684,0.895218551159
p014070,0.975549638271
p181146,0.933039903641
p047731,0.855371773243
p158018,0.957216620445
p254558,0.933971941471
p046329,0.370818674564
p055457,0.898936867714
p045383,0.905911564827
p037608,0.906003654003
p051338,0.94796538353
p111474,0.953563213348
p192148,0.897748231888
p041236,0.901966512203
p191899,0.964044034481
p089656,0.949816465378
p101603,0.924521803856
p019804,0.770105838776
p127289,0.720412671566
p233713,0.976212978363
p151769,0.742798089981
p028149,0.814966619015
p238865,0.480401515961
p151056,0.867627859116
p151265,0.867204785347
p050168,0.857924938202
p129698,0.956026315689
p246023,0.93343347311
p200613,0.720254957676
p158082,0.952487289906
p080882,0.870643734932
p220656,0.612906634808
p179543,0.880053281784
p109643,0.936412274837
p139944,0.904173612595
p088788,0.805237531662
p161915,0.830150961876
p243725,0.792487621307
p137779,0.944122612476
p195423,0.959739267826
p134243,0.926048755646
p078096,0.967517197132
p037146,0.819580078125
p044646,0.800864338875
p011990,0.767508924007
p089395,0.935047566891
p085574,0.733137667179
p254335,0.905991733074
p008377,0.674736559391
p050099,0.892664909363
p130922,0.928696095943
p005482,0.717432498932
p122375,0.900694191456
p084119,0.812584519386
p206963,0.848544895649
p052325,0.597479403019
p190479,0.979375422001
p228511,0.900018692017
p029136,0.925919532776
p066019,0.907344341278
p037566,0.894195020199
p220953,0.923539876938
p240558,0.845808625221
p053993,0.951696693897
p060330,0.413816154003
p239076,0.918523490429
p190522,0.902076900005
p028505,0.929036617279
p025290,0.942692935467
p189574,0.965992987156
p058294,0.888787150383
p061639,0.893830478191
p027489,0.964177668095
p197528,0.910638511181
p238013,0.921724975109
p163210,0.737036466599
p141554,0.978964388371
p038742,0.63543266058
p246664,0.953795969486
p162121,0.850954294205
p169014,0.901713848114
p163545,0.933484971523
p076440,0.409676641226
p090426,0.916476845741
p254404,0.824211239815
p229690,0.895157635212
p053123,0.935718953609
p011982,0.714188873768
p079039,0.681416094303
p224739,0.724823534489
p188855,0.634136617184
p164854,0.47469612956
p161270,0.976736307144
p219089,0.907055497169
p132911,0.886108279228
p173166,0.716771423817
p150864,0.913002073765
p202333,0.9290817976
p245144,0.676717102528
p072041,0.5507132411
p253886,0.969419062138
p085267,0.918474256992
p029881,0.96000957489
p041024,0.726375043392
p106996,0.893292725086
p082076,0.896074712276
p113088,0.617855668068
p127887,0.911927521229
p157451,0.938495755196
p136822,0.869512617588
p008575,0.880468189716
p248215,0.51301163435
p237700,0.896276712418
p241552,0.889432013035
p144062,0.922808408737
p124834,0.908210992813
p038788,0.94294655323
p020822,0.945914506912
p027521,0.908616364002
p204994,0.711456477642
p185707,0.935951948166
p258045,0.897694647312
p052303,0.956678748131
p068389,0.800284743309
p151072,0.691570281982
p225540,0.668431580067
p182852,0.961114883423
p036977,0.959930956364
p256886,0.594875156879
p095504,0.940262436867
p167801,0.817049205303
p254292,0.828205943108
p218235,0.493874579668
p029721,0.968891322613
p071834,0.926755189896
p071713,0.97792506218
p131917,0.944243371487
p022694,0.898973047733
p205400,0.909903645515
p076472,0.855077445507
p099145,0.931670546532
p031661,0.570808708668
p118903,0.960981488228
p257108,0.972660601139
p013587,0.81829482317
p174217,0.949644207954
p060002,0.961869239807
p201047,0.742569625378
p143933,0.842899560928
p190132,0.887772142887
p048490,0.950635373592
p044328,0.94618922472
p207764,0.891925930977
p056660,0.908687114716
p249108,0.458128124475
p255072,0.872928380966
p153985,0.865549325943
p148634,0.857380151749
p129244,0.885043978691
p174475,0.451120823622
p079317,0.861673593521
p085312,0.905982792377
p196639,0.832593977451
p042929,0.851237475872
p007226,0.912272632122
p187459,0.712001740932
p239519,0.865162491798
p049078,0.950873911381
p258070,0.686981737614
p127416,0.792913079262
p169253,0.814530134201
p083415,0.793010056019
p118834,0.886129021645
p210874,0.881447613239
p184750,0.566764950752
p211026,0.336549133062
p029632,0.583493471146
p126430,0.962219893932
p027946,0.957106292248
p176638,0.64906078577
p135674,0.943967282772
p038958,0.960239589214
p037836,0.430537581444
p254876,0.878848135471
p055878,0.935744941235
p244455,0.637788116932
p023411,0.835881948471
p023212,0.917573034763
p020063,0.797612428665
p064562,0.740150928497
p152722,0.900960505009
p107330,0.801217377186
p044913,0.911866545677
p121877,0.666968762875
p197982,0.864061057568
p058727,0.967536270618
p011346,0.919073164463
p177318,0.747679829597
p170482,0.579103946686
p060496,0.807078003883
p259061,0.803484141827
p129359,0.911313891411
p229250,0.912310183048
p237927,0.696541965008
p075482,0.936820864677
p135370,0.952646613121
p067319,0.950841903687
p007003,0.919445931911
p173071,0.936556994915
p144242,0.964703261852
p130688,0.840915679932
p159874,0.902029573917
p028212,0.951800942421
p072233,0.951131939888
p238280,0.878461658955
p171469,0.897701919079
p145315,0.898990809917
p112514,0.620210170746
p082718,0.540868639946
p174680,0.893828868866
p193162,0.973091244698
p088662,0.972785532475
p018213,0.916522622108
p241205,0.947957634926
p243948,0.585296869278
p149283,0.841340303421
p171276,0.884270012379
p256356,0.950906276703
p218673,0.682494819164
p012349,0.923969805241
p077971,0.897671461105
p113204,0.605158686638
p021356,0.910345613956
p109495,0.710895955563
p041938,0.799198329449
p142576,0.888414978981
p189031,0.273392915726
p254804,0.575736403465
p038228,0.931298494339
p081273,0.91999655962
p047123,0.698707699776
p132830,0.946693241596
p017608,0.781796216965
p044883,0.903887450695
p151220,0.916431486607
p119666,0.790111243725
p218831,0.426013976336
p207728,0.958894133568
p229942,0.751739859581
p227191,0.736813247204
p167285,0.815748035908
p228331,0.970343530178
p258062,0.748076319695
p136363,0.913945317268
p162834,0.937636256218
p147643,0.902017354965
p257874,0.870870053768
p046614,0.901418447495
p111044,0.399524867535
p034471,0.859063982964
p257676,0.938615679741
p154845,0.93717610836
p090044,0.917289018631
p185140,0.90968298912
p179165,0.550118386745
p023452,0.966478347778
p241534,0.588832318783
p116672,0.746733248234
p141253,0.664995849133
p034864,0.866105556488
p073099,0.521546185017
p209034,0.956508338451
p190466,0.919322967529
p215468,0.927505791187
p092745,0.889906466007
p220294,0.714380800724
p054742,0.957799017429
p010674,0.866651177406
p247977,0.970471918583
p092440,0.895324885845
p251954,0.945649623871
p103694,0.765906870365
p042491,0.95098388195
p169779,0.928133487701
p071064,0.971396505833
p257881,0.506471991539
p246027,0.600856304169
p203855,0.782129347324
p098301,0.805384993553
p159677,0.861718952656
p094457,0.598522782326
p155850,0.963240027428
p227625,0.9108466506
p116460,0.878089249134
p194241,0.928993225098
p142418,0.941755056381
p172591,0.794992029667
p102372,0.872090339661
p123755,0.749686717987
p038774,0.439128100872
p195113,0.861473202705
p191229,0.957504093647
p010279,0.841852247715
p095545,0.862366378307
p168932,0.930061221123
p153992,0.939427673817
p242804,0.772185444832
p164970,0.942678749561
p054249,0.933617591858
p135958,0.911790132523
p113751,0.873740077019
p213474,0.834257125854
p237877,0.699205458164
p200601,0.975981295109
p171173,0.918748378754
p058719,0.92022305727
p018839,0.939012467861
p081214,0.91320681572
p162651,0.891045808792
p031354,0.89503467083
p146063,0.798472821712
p114125,0.944581449032
p057755,0.576679766178
p249151,0.783858120441
p043267,0.971964776516
p171847,0.835283517838
p211728,0.954675137997
p258865,0.885095238686
p186362,0.674031078815
p034442,0.948238909245
p136919,0.978690266609
p163505,0.954603433609
p086622,0.946352243423
p116969,0.798548042774
p176227,0.9663002491
p227607,0.788865506649
p200248,0.944791793823
p115749,0.928978085518
p210642,0.700976848602
p166310,0.638830959797
p014058,0.548788666725
p070447,0.861860692501
p082098,0.929953277111
p042210,0.873738050461
p010329,0.917138576508
p232481,0.70939218998
p079209,0.866115093231
p116393,0.870172202587
p181766,0.940380215645
p233511,0.800751388073
p203120,0.918769001961
p000916,0.905852556229
p065662,0.899713873863
p138935,0.912954449654
p100692,0.931815028191
p205740,0.94400537014
p243090,0.961024820805
p082008,0.844618201256
p165991,0.584042131901
p174973,0.693930983543
p161006,0.798940002918
p130179,0.927465975285
p108812,0.95746922493
p191302,0.947096526623
p029995,0.711123228073
p039103,0.909412503242
p136304,0.816246449947
p135753,0.960357308388
p009837,0.940747857094
p140399,0.795618236065
p067380,0.963795721531
p168206,0.915696442127
p245178,0.883517086506
p024525,0.953852057457
p037783,0.946484208107
p088739,0.716817736626
p203402,0.70238161087
p038804,0.636148035526
p224326,0.657019078732
p244201,0.966345012188
p249936,0.953548669815
p221702,0.66749727726
p085949,0.450813472271
p129517,0.952111065388
p150200,0.931062221527
p167921,0.73087900877
p039199,0.316091179848
p249124,0.755616486073
p079721,0.434080809355
p190718,0.989490926266
p259086,0.737707495689
p145345,0.946279287338
p066533,0.926273107529
p242426,0.979491233826
p176279,0.71991866827
p007539,0.627443373203
p168289,0.970021605492
p254892,0.664614677429
p092882,0.880321681499
p060360,0.889207005501
p151510,0.789240002632
p126225,0.968459665775
p185461,0.665715277195
p088747,0.963647782803
p028032,0.558374404907
p085249,0.841910719872
p038439,0.812423467636
p027099,0.97231388092
p163408,0.664503276348
p213354,0.967737495899
p233777,0.971026301384
p132446,0.6361784935
p031655,0.969496011734
p000708,0.90986263752
p218098,0.929580211639
p204393,0.961440205574
p222473,0.954100370407
p208858,0.934130132198
p184633,0.93612575531
p252126,0.858875930309
p149629,0.945463836193
p154554,0.373760014772
p165309,0.945443272591
p000583,0.756380856037
p078099,0.921902477741
p137571,0.825350284576
p144921,0.508096396923
p038031,0.908785104752
p057045,0.773034393787
p076019,0.890536606312
p192497,0.893717706203
p037653,0.931426346302
p081277,0.86120814085
p012132,0.857284963131
p112816,0.956041038036
p112535,0.919868588448
p067922,0.953683435917
p050331,0.901259958744
p176515,0.751916468143
p068043,0.944164693356
p148172,0.702098846436
p209344,0.95583242178
p065697,0.660709381104
p081081,0.919126570225
p210034,0.92804068327
p047856,0.915058374405
p180675,0.751282155514
p201157,0.887768864632
p146228,0.699838578701
p046856,0.581160366535
p183734,0.94930511713
p005845,0.812255442142
p158186,0.796886086464
p179894,0.368704676628
p223488,0.424921840429
p009775,0.95884937048
p226227,0.8684065938
p119581,0.929017305374
p141634,0.929644703865
p090980,0.907250523567
p116388,0.846302509308
p132812,0.937202572823
p077434,0.966543614864
p028415,0.964168131351
p230655,0.933466017246
p137460,0.776606917381
p144365,0.913709104061
p084565,0.961475431919
p238518,0.972686827183
p061187,0.853004813194
p031801,0.907192051411
p165084,0.768002867699
p065271,0.946968853474
p076357,0.922442555428
p138805,0.690469324589
p107489,0.944993376732
p011512,0.935087680817
p055098,0.696015357971
p013311,0.948103368282
p154041,0.780779778957
p257078,0.756986796856
p138817,0.954156517982
p196829,0.796318769455
p150269,0.818180203438
p231031,0.864317178726
p076840,0.928538680077
p124810,0.944560229778
p162325,0.623060464859
p009450,0.9457051754
p034015,0.92977309227
p131881,0.953023374081
p120273,0.843505740166
p161842,0.645113527775
p240522,0.950111031532
p145294,0.792710602283
p220810,0.943761408329
p057142,0.92287003994
p232060,0.742533266544
p209183,0.73241096735
p125455,0.685416817665
p094373,0.898554563522
p064591,0.806196212769
p134608,0.262902855873
p201222,0.94014441967
p069976,0.866912007332
p199246,0.925651431084
p243676,0.953095078468
p003182,0.399188101292
p229749,0.908068597317
p041625,0.910660862923
p147822,0.97527551651
p219025,0.69209331274
p204627,0.861679255962
p086749,0.96359962225
p085985,0.891734600067
p123595,0.923481762409
p211475,0.928390800953
