id,project_is_approved
p003711,0.852239489555
p013601,0.922180652618
p037176,0.867389321327
p137979,0.811811625957
p125329,0.408195793629
p160618,0.785850465298
p123651,0.878605306149
p085343,0.593376040459
p207497,0.961168110371
p050230,0.492598414421
p187495,0.861004114151
p258000,0.964218556881
p119296,0.703636348248
p075890,0.959177732468
p045386,0.965273082256
p001587,0.96518611908
p154226,0.729022502899
p094998,0.735611140728
p049867,0.712337434292
p121213,0.985247135162
p160351,0.930380582809
p090006,0.946144521236
p234063,0.948096692562
p161929,0.937331318855
p108065,0.960403203964
p080400,0.713028013706
p129015,0.761537671089
p185129,0.858465671539
p140329,0.910571277142
p068679,0.981085419655
p253678,0.967959702015
p008132,0.891539812088
p127574,0.957216620445
p185010,0.856181144714
p113637,0.938975989819
p237317,0.831480503082
p150622,0.911186099052
p120403,0.878903567791
p041622,0.561080217361
p010145,0.908310770988
p079831,0.950345873833
p082263,0.959105074406
p004440,0.795002937317
p042455,0.904406309128
p119210,0.855268120766
p212873,0.87742960453
p244278,0.785836279392
p027985,0.895250976086
p223127,0.915702521801
p038238,0.95040166378
p018960,0.868226289749
p103234,0.928409337997
p099887,0.805205404758
p155158,0.940763115883
p143279,0.808867752552
p189628,0.917081713676
p089994,0.830053269863
p178261,0.912120223045
p052475,0.949022173882
p152894,0.938570201397
p134177,0.824874341488
p253584,0.904685735703
p016379,0.841493308544
p006627,0.906979322433
p055807,0.880631744862
p055557,0.388433337212
p099694,0.710877180099
p222307,0.928065121174
p161918,0.715135753155
p258671,0.71843880415
p174412,0.911349415779
p204678,0.891407132149
p225293,0.813687026501
p199152,0.719743013382
p008541,0.924341380596
p154399,0.917316317558
p029116,0.825735330582
p041840,0.65932905674
p066838,0.950057506561
p106700,0.97036665678
p202820,0.560219109058
p151202,0.904536068439
p150139,0.940312325954
p115641,0.966273546219
p128250,0.842777848244
p182353,0.838553726673
p171962,0.975577652454
p223529,0.730960071087
p219696,0.891812443733
p127757,0.91800391674
p227349,0.856803119183
p113513,0.910518705845
p221023,0.898625433445
p189402,0.964895129204
p224477,0.968982696533
p181507,0.9269952178
p070909,0.796220183372
p118063,0.937296748161
p018452,0.965108156204
p048950,0.668387830257
p258988,0.938957393169
p098858,0.847377121449
p188621,0.900860726833
p012599,0.803733110428
p007591,0.922439873219
p028206,0.898687124252
p050522,0.968938231468
p070015,0.742754042149
p205214,0.917242765427
p144261,0.972794771194
p214495,0.876695454121
p158135,0.883703172207
p143555,0.754532337189
p165946,0.880003631115
p171239,0.906773388386
p181217,0.929972350597
p070994,0.957892119884
p141396,0.799131095409
p194034,0.922785758972
p046974,0.709218502045
p050062,0.801627039909
p257322,0.78958517313
p151928,0.804646492004
p136127,0.935021579266
p122505,0.947674691677
p008398,0.906518757343
p174410,0.898846685886
p214043,0.95276260376
p159287,0.905943393707
p173146,0.880503118038
p061807,0.8818359375
p171629,0.53373247385
p240266,0.952095508575
p071441,0.944195210934
p039140,0.946055829525
p204334,0.918862998486
p192712,0.613249778748
p091349,0.931012809277
p092479,0.895069003105
p190350,0.92132806778
p223497,0.938370883465
p003482,0.728675961494
p164526,0.855782806873
p184241,0.972573280334
p221289,0.74693441391
p034282,0.955152213573
p091135,0.900014340878
p216620,0.952014148235
p212765,0.95859515667
p203545,0.91845947504
p022839,0.63810300827
p025700,0.943845927715
p114332,0.907321989536
p035028,0.961186587811
p236298,0.921357095242
p007475,0.843609988689
p224882,0.798431575298
p132660,0.930619180202
p075006,0.742610216141
p088673,0.947651565075
p160144,0.892163813114
p083114,0.916248142719
p211758,0.845943391323
p228447,0.516537189484
p180155,0.789115309715
p157482,0.864682912827
p157720,0.762020051479
p039792,0.957078039646
p154482,0.945360183716
p202707,0.96066814661
p004913,0.794559895992
p147478,0.958374261856
p042640,0.922629058361
p223119,0.84783744812
p172058,0.852872550488
p156578,0.722151219845
p219310,0.708379328251
p075898,0.944902777672
p054339,0.884279131889
p237149,0.90823996067
p068047,0.884045243263
p082312,0.82340669632
p182631,0.699545800686
p240476,0.764982461929
p183227,0.902295589447
p131517,0.791040599346
p043456,0.710075259209
p023179,0.906192243099
p244149,0.832104682922
p201320,0.776580154896
p222203,0.864702582359
p226481,0.952082872391
p240531,0.941792905331
p257097,0.877580344677
p084027,0.69011080265
p136430,0.965987801552
p122073,0.914444863796
p200445,0.77550548315
p159851,0.83268392086
p118994,0.932629406452
p013873,0.5113722682
p236469,0.928479611874
p110107,0.666469395161
p207140,0.89076769352
p190392,0.981962025166
p060847,0.906443715096
p224574,0.960824728012
p244936,0.935632109642
p167617,0.886567234993
p157807,0.644366681576
p224176,0.92020380497
p118565,0.891302466393
p153935,0.866017758846
p048842,0.929837882519
p116374,0.895582318306
p017989,0.960938513279
p102983,0.632281541824
p215821,0.945940852165
p235056,0.742998957634
p106256,0.929708063602
p097497,0.875175714493
p186456,0.976575314999
p019724,0.968784809113
p188426,0.948868453503
p235448,0.569333076477
p212125,0.881237387657
p244694,0.938614487648
p042462,0.96925508976
p050387,0.946325302124
p091426,0.825601398945
p205606,0.930276036263
p161060,0.806921184063
p010928,0.893067419529
p089380,0.859165966511
p241388,0.957120418549
p119041,0.898679196835
p026468,0.852044999599
p134318,0.668376147747
p074126,0.968795001507
p087382,0.931938827038
p188772,0.670062184334
p110818,0.930917143822
p256997,0.697649419308
p110289,0.84028929472
p048502,0.85840177536
p063722,0.852073550224
p188568,0.818937540054
p195184,0.952177345753
p246752,0.9629124403
p139672,0.530080795288
p152965,0.94593411684
p133619,0.802036523819
p180724,0.958769500256
p209832,0.96894878149
p037405,0.921268761158
p001807,0.897052705288
p185057,0.937045574188
p130776,0.959922790527
p004795,0.947315990925
p213074,0.687509775162
p022554,0.763642609119
p243710,0.920278072357
p042611,0.839701354504
p182725,0.811575770378
p210279,0.839309334755
p155290,0.967474222183
p180564,0.967873513699
p065236,0.979121744633
p037447,0.970449030399
p046012,0.658786058426
p077638,0.838747918606
p048036,0.891586840153
p008683,0.918316304684
p035254,0.880129277706
p073172,0.676837682724
p254575,0.823913037777
p232351,0.504937291145
p118026,0.891042947769
p032471,0.94883954525
p088260,0.874456167221
p009868,0.563687443733
p028350,0.942405223846
p067156,0.491789102554
p140068,0.927973031998
p087517,0.783485293388
p216623,0.888824462891
p173144,0.85571795702
p197714,0.689780950546
p044524,0.942018210888
p180078,0.924530446529
p132470,0.940157711506
p024479,0.973162233829
p044425,0.862076938152
p051356,0.921034872532
p120956,0.929586470127
p168377,0.79956561327
p112886,0.936251163483
p037935,0.537176668644
p141065,0.878445923328
p156699,0.810010313988
p255573,0.951446950436
p241403,0.895479381084
p258778,0.946856915951
p020206,0.916829645634
p199777,0.852250337601
p160498,0.85644942522
p100320,0.950684905052
p178470,0.856905341148
p116764,0.832948923111
p200862,0.87396299839
p168415,0.419116050005
p011050,0.474942654371
p126670,0.798084974289
p101510,0.92197239399
p240149,0.791077494621
p042861,0.917413830757
p040816,0.764798879623
p090728,0.957309126854
p054366,0.946842372417
p067482,0.898172616959
p132755,0.91011929512
p227078,0.680620014668
p104817,0.871505558491
p191241,0.95050817728
p099675,0.638544619083
p171681,0.816355109215
p032755,0.889799773693
p213598,0.953543365002
p234861,0.920106768608
p089201,0.954728782177
p077057,0.961139321327
p216288,0.709409177303
p094007,0.926559448242
p187544,0.962428092957
p169069,0.951072514057
p055802,0.758428692818
p148055,0.955827713013
p047955,0.951779425144
p087864,0.640132427216
p113917,0.967379689217
p046645,0.644085168839
p208309,0.94421517849
p139369,0.667654752731
p156197,0.684470057487
p151775,0.767291486263
p236031,0.951274931431
p186656,0.965508460999
p240622,0.875230908394
p094939,0.694176197052
p081236,0.901142179966
p009722,0.926550686359
p049111,0.651227653027
p162028,0.955076813698
p063954,0.813775658607
p215133,0.901100814342
p180446,0.912342727184
p194335,0.76698321104
p098414,0.96212875843
p084735,0.973313450813
p169382,0.950585603714
p082433,0.88331001997
p094206,0.800027132034
p234626,0.863418161869
p122314,0.94888561964
p182530,0.760532975197
p198666,0.942107081413
p181107,0.923325896263
p188785,0.912651717663
p079000,0.937068462372
p196510,0.939649045467
p253959,0.845045924187
p084504,0.944125592709
p204333,0.954045057297
p014139,0.75951063633
p008923,0.932916224003
p224503,0.977566540241
p004587,0.794598400593
p255420,0.395452082157
p083330,0.586252272129
p251444,0.929053425789
p188864,0.952095866203
p002114,0.885025799274
p059551,0.859248697758
p182969,0.943196117878
p250838,0.782779574394
p005870,0.829557418823
p255629,0.959067463875
p248924,0.855787873268
p136201,0.475254356861
p107969,0.742913365364
p243357,0.687198460102
p129231,0.953951001167
p144842,0.943843662739
p165118,0.943171918392
p000451,0.909133672714
p203357,0.934428155422
p219004,0.892479419708
p194378,0.87719720602
p188320,0.836203038692
p130217,0.945343017578
p214903,0.676873981953
p168054,0.477484881878
p032590,0.868431687355
p003609,0.970025599003
p014006,0.93743121624
p210541,0.696812570095
p151933,0.537392854691
p038311,0.916029036045
p251227,0.919060409069
p162347,0.757031440735
p189529,0.865485906601
p060275,0.931261479855
p105122,0.822635173798
p256880,0.697367072105
p088049,0.943754911423
p101146,0.840767502785
p210548,0.934565782547
p069969,0.839658498764
p230248,0.819921195507
p028508,0.923179090023
p258934,0.937682628632
p040498,0.902053833008
p093056,0.900710523129
p206630,0.918735682964
p002660,0.705217540264
p133463,0.782852649689
p037899,0.699995338917
p213726,0.891079962254
p068104,0.724493861198
p147990,0.948683023453
p200999,0.598323583603
p083572,0.589200854301
p102623,0.891432881355
p190990,0.524180054665
p202367,0.789878368378
p073343,0.620677530766
p239236,0.919619381428
p215559,0.869823276997
p024973,0.894156515598
p249281,0.971560657024
p171884,0.759920120239
p017375,0.933601975441
p163647,0.921457290649
p234582,0.9264716506
p149440,0.808454334736
p046473,0.91877835989
p177739,0.943910896778
p105926,0.944899916649
p208971,0.822263240814
p256866,0.760939180851
p000457,0.778287231922
p174641,0.936125159264
p207682,0.820932209492
p135954,0.762708485126
p147476,0.949326872826
p013342,0.954120159149
p187680,0.914657354355
p257403,0.922098755836
p075133,0.87192350626
p210827,0.943836152554
p107161,0.895057141781
p033176,0.969876110554
p045647,0.732535719872
p147116,0.699754834175
p170015,0.809976637363
p070811,0.964508354664
p177277,0.631520688534
p121036,0.882511019707
p011905,0.900402665138
p016229,0.903827190399
p047815,0.841716647148
p119258,0.80194914341
p082322,0.935469210148
p041629,0.770449638367
p183363,0.883395433426
p160365,0.948407888412
p169476,0.952732980251
p078325,0.822573423386
p252927,0.898399829865
p058174,0.952333629131
p004311,0.936034977436
p253071,0.57496213913
p114554,0.927235603333
p067506,0.841499686241
p051889,0.91183245182
p031167,0.830181658268
p156447,0.933002650738
p183651,0.836150586605
p230421,0.715376794338
p129603,0.957292616367
p083314,0.804030001163
p185563,0.633244693279
p005839,0.946074604988
p110670,0.748552918434
p010041,0.840242147446
p084433,0.920472443104
p189022,0.912028849125
p053758,0.967712283134
p185992,0.937780857086
p170957,0.951267063618
p142360,0.902676403522
p078101,0.968658745289
p139150,0.918889164925
p214169,0.913430213928
p173310,0.921541392803
p023077,0.856890261173
p078640,0.377085268497
p176367,0.662570655346
p028875,0.924630880356
p052443,0.902542412281
p195373,0.971278607845
p020712,0.857144534588
p230337,0.893099844456
p221065,0.826920866966
p133242,0.92807918787
p200422,0.959212005138
p188580,0.839958310127
p028574,0.959611952305
p077352,0.961061298847
p006489,0.839349389076
p056090,0.791243135929
p109382,0.772150337696
p198251,0.480734080076
p023448,0.824226140976
p124516,0.944254517555
p130956,0.845819532871
p117976,0.913012087345
p246045,0.938029587269
p028729,0.840111494064
p131086,0.88166642189
p086690,0.783193230629
p101784,0.911396503448
p050016,0.925233364105
p070371,0.917269051075
p240535,0.871118664742
p056299,0.941905975342
p245922,0.922819852829
p065571,0.937034487724
p099438,0.836102426052
p169699,0.742154955864
p147868,0.930156588554
p149929,0.93530267477
p123708,0.901543498039
p165805,0.906975984573
p019618,0.702837884426
p052976,0.94234919548
p122558,0.962679028511
p001042,0.92630469799
p091500,0.501557290554
p230204,0.780239880085
p089195,0.784838914871
p083064,0.941094756126
p019583,0.891503095627
p049129,0.955201923847
p003339,0.873684763908
p225914,0.708690822124
p003092,0.790382504463
p020807,0.967427790165
p188624,0.968179345131
p057652,0.907690703869
p126291,0.707106471062
p137719,0.851562201977
p157287,0.878673136234
p259558,0.938995480537
p104148,0.96865695715
p181788,0.81625521183
p141116,0.754365384579
p056486,0.967006444931
p136824,0.694467425346
p133861,0.969032287598
p236741,0.609472095966
p139199,0.951794028282
p105568,0.943833589554
p168862,0.90285462141
p107584,0.637778282166
p146441,0.953494906425
p027451,0.910511612892
p180240,0.954582989216
p048973,0.818179488182
p148290,0.833952069283
p100791,0.88981038332
p222061,0.92425429821
p078587,0.96577167511
p173320,0.79165327549
p017251,0.767216145992
p254344,0.705139100552
p005588,0.783666074276
p217674,0.969099998474
p039629,0.822284519672
p067572,0.56435084343
p111943,0.725832104683
p019679,0.817457020283
p092461,0.668376743793
p212259,0.853149592876
p179352,0.959236443043
p212580,0.941728949547
p204363,0.931557655334
p123204,0.762903511524
p105447,0.702007949352
p109874,0.947875380516
p190562,0.934131264687
p077842,0.950019001961
p159472,0.862578630447
p259810,0.802799344063
p015988,0.852642774582
p257770,0.964606165886
p114967,0.959549605846
p225136,0.826196551323
p006336,0.904244184494
p008915,0.956871688366
p211642,0.951835036278
p253103,0.850747346878
p030516,0.968887865543
p151486,0.986879944801
p157971,0.952144920826
p232669,0.654991745949
p024053,0.948116123676
p112623,0.869587421417
p098165,0.655307948589
p175851,0.944134652615
p151699,0.930489361286
p174650,0.674089074135
p011336,0.940931141376
p001036,0.353071302176
p081308,0.911330759525
p253448,0.634660243988
p154959,0.779699385166
p130444,0.447788596153
p253866,0.902581810951
p203321,0.942410826683
p104151,0.778574228287
p142093,0.566427826881
p107937,0.816357016563
p242577,0.670321464539
p241828,0.788237512112
p111738,0.919190227985
p179255,0.856536984444
p189577,0.922280609608
p096419,0.662537634373
p014011,0.953191995621
p066602,0.933380007744
p253466,0.86819934845
p191466,0.903820037842
p177898,0.589446127415
p090037,0.777601957321
p062507,0.933799982071
p070767,0.616932749748
p075024,0.978547930717
p110232,0.595967888832
p153976,0.89375180006
p033828,0.745466589928
p138418,0.931649148464
p137202,0.928076326847
p204633,0.905953764915
p202201,0.934763431549
p218299,0.922531843185
p189665,0.554933667183
p215737,0.931407928467
p251944,0.941966593266
p153234,0.901100516319
p167548,0.762838661671
p120589,0.510720551014
p047529,0.936076045036
p220498,0.717882633209
p063754,0.952610254288
p121793,0.676839530468
p207280,0.79397559166
p207274,0.925487935543
p150092,0.92076832056
p021819,0.580485343933
p014064,0.863574147224
p113285,0.885549843311
p050533,0.68110871315
p135670,0.952578902245
p210775,0.917399644852
p119461,0.957248210907
p132131,0.977115392685
p238587,0.870789766312
p029866,0.9234842062
p106771,0.827207446098
p213928,0.941649794579
p105631,0.910713851452
p215205,0.859522163868
p060689,0.956646680832
p136437,0.889412581921
p044753,0.917843818665
p082256,0.955705881119
p091483,0.929428577423
p120826,0.705228507519
p001458,0.938843607903
p257822,0.87725353241
p139812,0.941957056522
p249719,0.852077126503
p179760,0.935969591141
p203095,0.871410429478
p187543,0.756358861923
p225383,0.756209731102
p132570,0.938662052155
p137997,0.705177009106
p123751,0.748861908913
p231653,0.552811861038
p052934,0.685411274433
p171416,0.860784828663
p005633,0.682971119881
p040726,0.564582586288
p232367,0.918038010597
p106403,0.940727353096
p177082,0.791067659855
p082831,0.907658398151
p135864,0.851458013058
p057910,0.534950315952
p030548,0.866065680981
p155849,0.836756467819
p248446,0.904369533062
p214681,0.952297091484
p165967,0.976971328259
p009649,0.947056949139
p221653,0.905199229717
p143186,0.9687910676
p174639,0.920200824738
p239072,0.853403806686
p157974,0.878776431084
p117095,0.886624217033
p242377,0.949086368084
p203059,0.922226965427
p116690,0.788080573082
p100219,0.58027023077
p044030,0.944621443748
p019890,0.91909122467
p240107,0.8807939291
p119443,0.913575589657
p209333,0.963266611099
p025900,0.974710047245
p186266,0.718082368374
p049108,0.526801288128
p058429,0.737053215504
p147620,0.905946671963
p121250,0.483146548271
p112843,0.935659348965
p249000,0.852789998055
p002203,0.872981190681
p124016,0.73626857996
p073479,0.905797123909
p058584,0.734210431576
p257811,0.95416367054
p098830,0.872453391552
p142111,0.877305090427
p079182,0.840676605701
p119912,0.966021299362
p123883,0.950239300728
p134215,0.763269722462
p206225,0.584599912167
p194364,0.878315806389
p233731,0.960758388042
p054784,0.881092905998
p040671,0.727442026138
p054011,0.881797909737
p095268,0.783871233463
p118181,0.932198345661
p049291,0.542538464069
p070747,0.953954100609
p136952,0.964602947235
p145344,0.851219654083
p126410,0.534057497978
p030530,0.43403416872
p011389,0.764459133148
p213717,0.863767743111
p213044,0.954688131809
p179778,0.982529878616
p077064,0.845382094383
p230577,0.971604645252
p249062,0.88996887207
p057993,0.968848824501
p120918,0.424340099096
p003799,0.982139766216
p045827,0.680718302727
p035321,0.87608063221
p026240,0.802322983742
p238934,0.849343299866
p164435,0.850775659084
p048930,0.898808658123
p177408,0.959514558315
p021758,0.942517876625
p199581,0.946499884129
p105108,0.885278701782
p092883,0.869036972523
p236267,0.829258263111
p161609,0.923825383186
p020875,0.583144903183
p042401,0.816468238831
p239584,0.864716172218
p172728,0.647538840771
p085052,0.731078505516
p232002,0.914355993271
p073637,0.926177144051
p080680,0.753470122814
p148500,0.641973912716
p196188,0.869490325451
p231769,0.787740409374
p031054,0.82767021656
p028403,0.958045065403
p221612,0.957727730274
p222762,0.871561229229
p245622,0.917086958885
p197538,0.896753311157
p214474,0.639210939407
p172356,0.973030269146
p259295,0.835231661797
p259081,0.879610598087
p071793,0.776076972485
p207319,0.775283098221
p140367,0.900271475315
p093149,0.938579916954
p006446,0.900800168514
p026735,0.867637574673
p194608,0.772032141685
p049051,0.883007824421
p051675,0.937756180763
p216198,0.863505244255
p109105,0.902361214161
p165505,0.908286690712
p234725,0.910761475563
p046023,0.935995101929
p146698,0.921478748322
p157716,0.904827058315
p077744,0.915290057659
p049210,0.837831616402
p164041,0.97288531065
p171525,0.591695666313
p192257,0.705854177475
p082598,0.930987477303
p138959,0.706309854984
p023458,0.935206115246
p018750,0.523782372475
p067542,0.967081487179
p167037,0.823789477348
p028691,0.557576954365
p074318,0.923732280731
p028479,0.576136946678
p082892,0.825779736042
p239019,0.886388421059
p215321,0.467753916979
p183383,0.615805983543
p123949,0.884292542934
p028144,0.936441242695
p253224,0.895569205284
p021876,0.716662347317
p183232,0.911724567413
p227422,0.926710963249
p057680,0.779907226562
p050340,0.896667897701
p012909,0.835238218307
p152759,0.908299207687
p021537,0.904749333858
p106114,0.952845096588
p084393,0.932090222836
p235155,0.801887691021
p041699,0.894795715809
p215320,0.906454205513
p003629,0.966583371162
p003666,0.953835904598
p167256,0.755480527878
p026917,0.707899987698
p232461,0.831597626209
p104289,0.938304483891
p047839,0.942728042603
p146361,0.947817325592
p165482,0.712491333485
p251097,0.838469922543
p254734,0.751683592796
p077730,0.784922003746
p049831,0.951211988926
p142820,0.649123728275
p069951,0.94797873497
p167199,0.964511573315
p126529,0.701897799969
p032501,0.960613012314
p071060,0.871596753597
p092533,0.920046925545
p224905,0.96621543169
p086140,0.843057215214
p100978,0.938414037228
p191374,0.916741371155
p105638,0.840851426125
p228789,0.938708424568
p252433,0.951572358608
p202667,0.886577069759
p038414,0.872734844685
p190591,0.962194919586
p177754,0.844299793243
p176950,0.836482822895
p086285,0.738358139992
p241246,0.922854602337
p203462,0.856036424637
p116411,0.420782446861
p068188,0.795069336891
p163928,0.752170979977
p212287,0.833406627178
p090895,0.786965787411
p020547,0.81280374527
p053327,0.865082204342
p066078,0.96280002594
p113651,0.919619560242
p077105,0.661023616791
p078725,0.936102807522
p054071,0.740568935871
p003778,0.572362661362
p118206,0.752081811428
p091009,0.89191120863
p152747,0.702715456486
p237302,0.802811205387
p134483,0.90826523304
p075053,0.749931514263
p114590,0.90138310194
p218049,0.915974617004
p129417,0.958471000195
p188048,0.947324752808
p026639,0.918537080288
p174165,0.927475214005
p118224,0.949752807617
p165818,0.949886500835
p246129,0.904497385025
p042365,0.964711248875
p122425,0.867745876312
p000109,0.705310702324
p039178,0.849063634872
p118317,0.828678011894
p176151,0.66324442625
p060676,0.864799618721
p175641,0.924416661263
p176039,0.920079708099
p225575,0.919312179089
p121301,0.830453038216
p004488,0.877721309662
p142416,0.952268123627
p037261,0.72618919611
p103731,0.950613737106
p103574,0.898093104362
p228302,0.97178632021
p244746,0.936533868313
p211839,0.837631165981
p215822,0.948445439339
p073858,0.96866029501
p161090,0.920829832554
p052611,0.939694225788
p166259,0.935399651527
p022540,0.945415139198
p249763,0.898168683052
p029662,0.926882982254
p040636,0.720960974693
p100671,0.955308735371
p023759,0.92108476162
p225567,0.810614228249
p176193,0.944856107235
p123879,0.848160386086
p222940,0.960809886456
p105533,0.959726452827
p021962,0.915985286236
p119510,0.939143776894
p174623,0.89496833086
p185708,0.944536566734
p068417,0.945699095726
p130075,0.936795890331
p217181,0.9514798522
p087027,0.884909152985
p227242,0.962273180485
p125790,0.806898057461
p224436,0.947717726231
p086750,0.644322693348
p033239,0.922106444836
p081701,0.82217425108
p231951,0.940409064293
p034183,0.927310466766
p235938,0.818973958492
p006322,0.954460918903
p132828,0.934555053711
p110931,0.935964584351
p054356,0.905448257923
p187310,0.943649709225
p016618,0.828678846359
p089382,0.925522863865
p117698,0.941545248032
p212779,0.957551598549
p185828,0.910377919674
p257839,0.720382928848
p222962,0.894045948982
p029608,0.873440146446
p230075,0.949759781361
p234340,0.949805796146
p258979,0.902677476406
p168455,0.742405533791
p226309,0.940897226334
p106727,0.909989476204
p024324,0.875170111656
p246995,0.844845592976
p063350,0.946778833866
p088756,0.918724298477
p229216,0.763419806957
p255778,0.703059315681
p217235,0.945448935032
p076479,0.961549401283
p216983,0.803925573826
p001777,0.83010405302
p208442,0.949054479599
p178719,0.919079720974
p119147,0.840565860271
p021003,0.778286874294
p202067,0.677865564823
p063789,0.715071439743
p092800,0.895007014275
p188965,0.935429811478
p248450,0.833909034729
p030253,0.916136324406
p076434,0.763042032719
p001564,0.958178699017
p006607,0.969984710217
p203648,0.896368861198
p212786,0.878773093224
p176848,0.830038011074
p143903,0.712440550327
p253511,0.896059393883
p061228,0.889003992081
p061430,0.766468048096
p171730,0.81837952137
p075157,0.732312917709
p176764,0.902947485447
p115438,0.905120193958
p160508,0.852831542492
p040689,0.955290973186
p131720,0.923541307449
p090652,0.603213369846
p077044,0.866460680962
p136967,0.953019380569
p181033,0.798043072224
p159617,0.960497438908
p123553,0.768105268478
p208839,0.813856780529
p090378,0.643521904945
p154388,0.97769755125
p210483,0.849328458309
p081470,0.959543764591
p074232,0.918765842915
p103708,0.867691576481
p139822,0.966612100601
p107390,0.890308916569
p130832,0.789210855961
p220803,0.908800661564
p147111,0.895119607449
p087717,0.897648990154
p182150,0.595891177654
p117515,0.867008507252
p151961,0.929589688778
p075651,0.971841096878
p034628,0.964947044849
p109565,0.608871877193
p051458,0.921202778816
p061744,0.942368388176
p117966,0.693998873234
p239053,0.862442374229
p241834,0.976703226566
p245671,0.735034048557
p127942,0.949025154114
p032273,0.644674122334
p032392,0.892440915108
p121233,0.905428051949
p020017,0.904627501965
p005336,0.807119905949
p057399,0.757461309433
p242939,0.938167929649
p042431,0.894884109497
p144027,0.750907182693
p129077,0.747607767582
p023901,0.777023255825
p199643,0.812075257301
p200041,0.888932049274
p190333,0.694448232651
p055318,0.913612902164
p083902,0.957863032818
p235662,0.932517230511
p188890,0.958595275879
p105860,0.709063410759
p205474,0.938278436661
p203082,0.95605713129
p105382,0.599375844002
p041098,0.571637272835
p000710,0.611784160137
p028484,0.926265835762
p126146,0.891710639
p136974,0.958604514599
p122406,0.891508877277
p008179,0.574532687664
p003603,0.913625121117
p242901,0.921467602253
p187348,0.843808531761
p151173,0.873869776726
p083587,0.938626050949
p256069,0.930637359619
p241275,0.960998654366
p212983,0.679113149643
p063473,0.922485470772
p003221,0.764242529869
p042559,0.905516207218
p248181,0.868966400623
p110757,0.885794997215
p159030,0.705833792686
p216438,0.662076234818
p165064,0.941257894039
p093797,0.781584620476
p121223,0.945669233799
p227675,0.89991235733
p139351,0.94463968277
p176111,0.819279372692
p063903,0.889933109283
p025040,0.859370648861
p127075,0.933962166309
p222163,0.93961918354
p144879,0.905516386032
p169029,0.948351681232
p195669,0.947496831417
p225041,0.832673311234
p196993,0.792475759983
p071619,0.906904757023
p217317,0.937341749668
p114664,0.768639206886
p124001,0.937051296234
p135410,0.90039139986
p093989,0.912261724472
p050510,0.868551373482
p223595,0.899801373482
p244696,0.95203012228
p058790,0.719934940338
p092087,0.945293605328
p153834,0.94672870636
p096062,0.895185530186
p009563,0.883748888969
p029547,0.807915210724
p087988,0.872792243958
p165338,0.790001809597
p084417,0.924838781357
p030027,0.983119547367
p033466,0.92167109251
p251508,0.967615365982
p064000,0.960616648197
p048236,0.894595265388
p257400,0.879642605782
p125385,0.614388287067
p219856,0.776882171631
p185488,0.953446805477
p235581,0.760528743267
p196020,0.568069338799
p086052,0.812600553036
p100907,0.928257584572
p204648,0.918022811413
p221357,0.705664694309
p148025,0.847061038017
p107332,0.96910828352
p226369,0.6061424613
p153986,0.962613642216
p064086,0.880670070648
p140524,0.892810642719
p204990,0.96097868681
p112239,0.793256700039
p016177,0.695268571377
p014878,0.883065998554
p106984,0.947688817978
p060346,0.954004585743
p210019,0.880096197128
p205235,0.826018214226
p027700,0.853942096233
p252145,0.897051632404
p007844,0.522385656834
p074814,0.527971804142
p240153,0.894553482533
p009713,0.72677308321
p198479,0.924053549767
p090196,0.874553978443
p253830,0.882952332497
p150571,0.921754777431
p071981,0.633110404015
p219114,0.979764580727
p242894,0.924062490463
p028832,0.940171718597
p128728,0.923147916794
p162104,0.878387331963
p224219,0.916769444942
p144030,0.876911222935
p057707,0.888916194439
p046575,0.96400219202
p183127,0.81840389967
p035339,0.9446002841
p252765,0.650355279446
p053763,0.72616237402
p207518,0.968893587589
p148939,0.724062979221
p232894,0.798324882984
p103232,0.835305631161
p006979,0.953307211399
p204497,0.670409440994
p117504,0.893921375275
p136879,0.460868120193
p162186,0.961696684361
p160148,0.668996989727
p053015,0.977589428425
p178984,0.709367334843
p221143,0.912536561489
p257224,0.733055531979
p126841,0.953121066093
p060663,0.936275184155
p258335,0.84401011467
p201197,0.713386833668
p247072,0.919931411743
p191422,0.923902630806
p087064,0.941587328911
p060888,0.918799757957
p203722,0.835419297218
p151264,0.951228797436
p095243,0.768192350864
p091714,0.927297651768
p028329,0.69792675972
p002398,0.929499268532
p151070,0.955681025982
p251395,0.921274542809
p167596,0.795098900795
p001776,0.892990708351
p094660,0.898072898388
p088026,0.519947171211
p222643,0.876912295818
p014919,0.660764336586
p120824,0.858216166496
p161160,0.95152670145
p236545,0.843434214592
p146796,0.824081778526
p169762,0.826407015324
p136650,0.861261248589
p134979,0.894019663334
p010883,0.947941660881
p083821,0.754867255688
p223494,0.826673805714
p156165,0.926880538464
p208560,0.679854273796
p079161,0.916849076748
p205444,0.888881742954
p212182,0.936968922615
p257085,0.811816036701
p210250,0.79237651825
p047652,0.935500323772
p229990,0.752197742462
p147222,0.949281394482
p138930,0.943659603596
p188316,0.676065325737
p244979,0.792117238045
p178250,0.969107627869
p211016,0.882998049259
p030602,0.721923232079
p258212,0.901139378548
p087264,0.680210471153
p126611,0.960166096687
p252668,0.622739195824
p166951,0.716401159763
p102476,0.941379785538
p203156,0.921153604984
p220944,0.669409930706
p181375,0.839803874493
p120474,0.917512655258
p020233,0.908960461617
p188451,0.942541062832
p246539,0.642890691757
p229550,0.922234475613
p104231,0.87978386879
p230045,0.903519332409
p042063,0.818471848965
p126198,0.941500008106
